x,y,z
3fffc08,3fff60c,138af8
3fffc08,3fff608,1389cc
3fffc04,3fff608,138c40
3fffc00,3fff608,1388bc
3fffbfc,3fff604,138120
3fffbfc,3fff5fc,138c74
3fffbfc,3fff600,13890c
3fffbf8,3fff5f8,138f30
3fffbf8,3fff5fc,138894
3fffbf0,3fff5f4,138934
3fffbf0,3fff5f4,138b54
3fffbf0,3fff5f4,138bd4
3fffbf0,3fff5f4,138bc0
3fffbec,3fff5ec,138de0
3fffbec,3fff5e8,138ccc
3fffbec,3fff5ec,138a40
3fffbe8,3fff5e8,138f2c
3fffbe8,3fff5e4,138a50
3fffbe8,3fff5e4,138968
3fffbe4,3fff5e8,138d24
3fffbe0,3fff5e0,1386cc
3fffbe8,3fff5dc,13884c
3fffbdc,3fff5dc,138820
3fffbdc,3fff5dc,138468
3fffbdc,3fff5d4,138a04
3fffbd8,3fff5d8,13834c
3fffbdc,3fff5d0,138a40
3fffbd4,3fff5d0,138b48
3fffbd4,3fff5d0,138898
3fffbd4,3fff5cc,1389a0
3fffbd8,3fff5d0,138b30
3fffbd4,3fff5d0,1388ac
3fffbd0,3fff5c8,138a14
3fffbd0,3fff5c8,13879c
3fffbcc,3fff5c4,138cc8
3fffbcc,3fff5c0,138d9c
3fffbcc,3fff5c0,138970
3fffbcc,3fff5c4,1383bc
3fffbc8,3fff5b8,1389f4
3fffbc8,3fff5bc,138920
3fffbc8,3fff5bc,1390a4
3fffbc4,3fff5b4,138a40
3fffbc0,3fff5b8,138d20
3fffbc4,3fff5b4,138228
3fffbc4,3fff5b4,139148
3fffbc0,3fff5b4,138f24
3fffbc0,3fff5b4,138dfc
3fffbc0,3fff5ac,138cd4
3fffbc0,3fff5a8,13861c
3fffbc0,3fff5a4,138c78
3fffbc0,3fff5a4,138cdc
3fffbbc,3fff5a0,138e18
3fffbbc,3fff5a0,1389cc
3fffbb8,3fff5a0,1388ec
3fffbb8,3fff5a0,1385f4
3fffbb4,3fff598,138b40
3fffbb4,3fff59c,138800
3fffbb0,3fff59c,138a70
3fffbac,3fff598,138f68
3fffbac,3fff598,1389e0
3fffbac,3fff598,138c24
3fffba8,3fff59c,138998
3fffbb0,3fff59c,138a64
3fffba4,3fff594,138d68
3fffba0,3fff594,138adc
3fffba4,3fff594,13918c
3fffba0,3fff58c,138cb0
3fffb9c,3fff590,138c48
3fffb94,3fff58c,138974
3fffb98,3fff58c,1387d8
3fffb98,3fff584,1386f8
3fffb94,3fff584,139458
3fffb8c,3fff584,1388dc
3fffb88,3fff57c,138984
3fffb8c,3fff578,138c88
3fffb88,3fff57c,138b64
3fffb88,3fff580,1389d8
3fffb84,3fff578,138bc8
3fffb84,3fff574,1391f8
3fffb88,3fff578,1387ec
3fffb84,3fff570,1388e8
3fffb80,3fff570,1388d0
3fffb80,3fff570,139100
3fffb84,3fff570,138598
3fffb7c,3fff574,138e7c
3fffb7c,3fff56c,138f60
3fffb7c,3fff56c,1391d8
3fffb78,3fff568,138ffc
3fffb70,3fff56c,139454
3fffb6c,3fff564,138758
3fffb70,3fff564,1386fc
3fffb68,3fff560,13878c
3fffb68,3fff568,138fdc
3fffb64,3fff564,13892c
3fffb60,3fff55c,138cd8
3fffb64,3fff560,138c48
3fffb5c,3fff55c,1389bc
3fffb60,3fff55c,139234
3fffb58,3fff560,138aa8
3fffb58,3fff558,138c30
3fffb40,3fff53c,138d00
