x,y,z
3fffc24,3fff624,1399bc
3fffc24,3fff61c,1398fc
3fffbf4,3fff62c,1396c0
3fffbe0,3fff600,1396b0
3fffc24,3fff604,1398c4
3fffc18,3fff620,1397f8
3fffbd8,3fff60c,139638
3fffbe8,3fff608,13994c
3fffbf4,3fff620,139804
3fffbd8,3fff618,1398a0
3fffbe8,3fff61c,139bbc
3fffbd4,3fff610,139ad8
3fffbc8,3fff610,13983c
3fffbf8,3fff618,139aa0
3fffc04,3fff5fc,1398cc
3fffbfc,3fff610,1398ec
3fffbcc,3fff610,1398ec
3fffbd4,3fff5cc,139958
3fffbb4,3fff5dc,1397fc
3fffbbc,3fff5c4,139924
3fffbcc,3fff5c0,139a30
3fffbcc,3fff5f8,13988c
3fffbec,3fff5ec,1397ec
3fffbec,3fff5e8,139834
3fffba4,3fff5c0,1399fc
3fffbc0,3fff5b0,139a24
3fffbe0,3fff5cc,139b3c
3fffbbc,3fff5ac,139964
3fffbbc,3fff5ac,13980c
3fffbdc,3fff5e0,139a58
3fffbdc,3fff5c8,139880
3fffbc0,3fff5ac,1397e0
3fffbcc,3fff5e0,139a98
3fffbb8,3fff5a0,1398a4
3fffb94,3fff5d8,1398c8
3fffb98,3fff5a8,139918
3fffbcc,3fff5a4,1399f4
3fffbc8,3fff5d4,139a10
3fffba4,3fff598,139868
3fffb88,3fff5bc,139894
3fffb88,3fff5ac,1398c4
3fffb90,3fff5a0,139854
3fffb8c,3fff5d4,139928
3fffbc4,3fff5a4,139834
3fffb9c,3fff5dc,1399c8
3fffb7c,3fff5a8,1399a0
3fffba8,3fff590,139924
3fffb98,3fff5d0,139954
3fffbbc,3fff5ac,139cf0
3fffb94,3fff5ac,139908
3fffb74,3fff598,139988
3fffbb8,3fff5a8,139fd4
3fffb70,3fff5a8,1398dc
3fffbac,3fff5c0,139cb8
3fffb7c,3fff584,139c74
3fffb84,3fff5c4,139780
3fffb80,3fff57c,139824
3fffb88,3fff578,139cac
3fffb68,3fff5b0,139a00
3fffb90,3fff5b8,13956c
3fffba0,3fff590,139b58
3fffba0,3fff5b4,139bf0
3fffb94,3fff5b0,139f00
3fffb60,3fff578,1399b4
3fffb7c,3fff5b8,139da8
3fffb94,3fff580,139880
3fffb70,3fff568,139ec8
3fffb88,3fff5a0,139f00
3fffb54,3fff568,139a40
3fffb7c,3fff5a4,139cd4
3fffb78,3fff560,139990
3fffb44,3fff588,139ae0
3fffb68,3fff560,139d1c
3fffb50,3fff59c,139974
3fffb88,3fff57c,139a94
3fffb80,3fff574,139aec
3fffb64,3fff558,139cd4
3fffb54,3fff594,13985c
3fffb64,3fff550,139a60
3fffb30,3fff564,139994
3fffb2c,3fff560,1399b8
3fffb58,3fff58c,139c2c
3fffb28,3fff56c,139f28
3fffb6c,3fff558,139988
3fffb3c,3fff588,139b2c
3fffb44,3fff544,139980
3fffb6c,3fff574,1399e0
3fffb20,3fff564,139a70
3fffb20,3fff564,13997c
3fffb60,3fff570,139a40
3fffb40,3fff580,139ba8
3fffb38,3fff538,139b0c
3fffb28,3fff578,139a18
3fffb54,3fff578,139b50
3fffb40,3fff540,139dd8
3fffb50,3fff564,139900
3fffb24,3fff56c,139af8
3fffb20,3fff570,139d94
3fffb10,3fff538,139a68
3fffb1c,3fff564,139780
3fffb00,3fff548,139e8c
