x,y,z
3fffc10,3fff610,138900
3fffc08,3fff600,138608
3fffc10,3fff60c,1386c0
3fffc00,3fff608,1388bc
3fffc00,3fff5fc,1385d0
3fffc08,3fff608,138dfc
3fffc0c,3fff5fc,139124
3fffc00,3fff604,138e24
3fffc04,3fff5f8,138dd8
3fffc08,3fff600,138a00
3fffbf8,3fff5f0,138b9c
3fffbfc,3fff5f8,1385ec
3fffc00,3fff5ec,138948
3fffbfc,3fff5f8,138774
3fffc00,3fff5ec,138c6c
3fffbf8,3fff5e8,1387dc
3fffc00,3fff5e4,138938
3fffbf0,3fff5e8,138914
3fffbf8,3fff5e0,138854
3fffc00,3fff5e4,138d1c
3fffbf0,3fff5dc,138984
3fffbec,3fff5e0,1388e8
3fffbf8,3fff5e0,138aa0
3fffbf0,3fff5dc,138ae4
3fffbe4,3fff5e8,139038
3fffbe0,3fff5d8,1389b8
3fffbe4,3fff5d4,138ab4
3fffbe4,3fff5e0,138908
3fffbe0,3fff5dc,138a30
3fffbe0,3fff5dc,138774
3fffbe0,3fff5dc,139168
3fffbe4,3fff5d0,138a24
3fffbdc,3fff5dc,138840
3fffbd8,3fff5cc,138d3c
3fffbe0,3fff5cc,138c44
3fffbdc,3fff5d8,138b3c
3fffbd4,3fff5d8,138a04
3fffbd0,3fff5c8,138794
3fffbc8,3fff5d4,138b40
3fffbd8,3fff5cc,1387b8
3fffbd4,3fff5d0,138ef8
3fffbc8,3fff5c4,13892c
3fffbd4,3fff5d0,138c0c
3fffbcc,3fff5c4,138bd4
3fffbc4,3fff5d0,138c40
3fffbd0,3fff5cc,13889c
3fffbc4,3fff5bc,138844
3fffbc4,3fff5b8,138b98
3fffbc0,3fff5b4,138ac8
3fffbbc,3fff5bc,138ca0
3fffbc0,3fff5bc,138b18
3fffbc4,3fff5b0,13890c
3fffbc4,3fff5ac,138a54
3fffbb4,3fff5b0,138fa4
3fffbbc,3fff5a4,138e08
3fffbb8,3fff5a0,138f84
3fffbac,3fff5a4,138a54
3fffbb4,3fff5a4,138bd8
3fffba8,3fff5a4,138d2c
3fffba8,3fff5a4,1389f8
3fffba8,3fff5a4,138cbc
3fffba8,3fff590,138f80
3fffba0,3fff58c,138b0c
3fffba4,3fff594,1388d4
3fffb94,3fff58c,138f40
3fffb90,3fff588,13888c
3fffb8c,3fff588,138e8c
3fffb94,3fff594,138874
3fffb8c,3fff594,138a04
3fffb8c,3fff588,138d18
3fffb80,3fff588,138be0
3fffb8c,3fff58c,138594
3fffb80,3fff580,138d5c
3fffb84,3fff590,138ea8
3fffb80,3fff57c,139730
3fffb80,3fff588,1392b4
3fffb84,3fff57c,13874c
3fffb74,3fff578,138fa4
3fffb74,3fff574,1394a8
3fffb74,3fff570,138e68
3fffb78,3fff57c,138790
3fffb78,3fff574,138a00
3fffb7c,3fff578,138fc0
3fffb74,3fff574,1390ac
3fffb70,3fff56c,138b0c
3fffb6c,3fff578,138a30
3fffb6c,3fff570,138c80
3fffb64,3fff568,138bfc
3fffb5c,3fff568,138b74
3fffb5c,3fff564,138928
3fffb64,3fff570,138530
3fffb58,3fff564,1388d4
3fffb54,3fff568,1389d0
3fffb54,3fff560,138e7c
3fffb50,3fff560,138ed4
3fffb48,3fff568,1390b8
3fffb50,3fff56c,138c30
3fffb44,3fff568,138b20
3fffb4c,3fff56c,138ce4
3fffb40,3fff568,138e88
3fffb24,3fff544,1389c0
