x,y,z
3fffbf0,3fff5f8,139afc
3fffc24,3fff600,1398b4
3fffbf0,3fff618,139704
3fffc24,3fff610,139bc0
3fffc08,3fff618,139b64
3fffc18,3fff60c,1397a8
3fffbfc,3fff5d8,139cc0
3fffbe4,3fff600,139abc
3fffbd8,3fff5fc,139d28
3fffc14,3fff600,139d20
3fffbdc,3fff604,139ac0
3fffbec,3fff5cc,13a034
3fffc00,3fff600,1399a4
3fffbe4,3fff604,1397d0
3fffbc8,3fff5e8,139ac4
3fffbf0,3fff5c0,13a024
3fffbe8,3fff600,13a1f8
3fffbe4,3fff5bc,139cb4
3fffbc8,3fff5b8,139f64
3fffbdc,3fff5f0,139f48
3fffbf8,3fff5e0,139adc
3fffbc0,3fff5b8,139aa8
3fffbd0,3fff5ec,13994c
3fffbcc,3fff5a8,139934
3fffbe8,3fff5d8,139bc8
3fffbac,3fff5d4,139954
3fffbe4,3fff5dc,1397c4
3fffbb4,3fff5dc,139ad0
3fffbd8,3fff5ac,139ac8
3fffbc0,3fff59c,139890
3fffb9c,3fff5c8,13989c
3fffbcc,3fff5a8,139a08
3fffbc8,3fff5b0,139a38
3fffb9c,3fff594,139b6c
3fffba8,3fff5d0,139808
3fffb88,3fff5bc,13941c
3fffb88,3fff59c,1396c4
3fffb9c,3fff5c8,139558
3fffb98,3fff5c4,1393b0
3fffba4,3fff588,1397f0
3fffb74,3fff5a0,1393c0
3fffb7c,3fff5b8,139a40
3fffba8,3fff594,139944
3fffbac,3fff598,139984
3fffb70,3fff5a0,13978c
3fffbac,3fff598,139964
3fffb64,3fff584,139690
3fffb6c,3fff5a8,13985c
3fffb60,3fff57c,1397e4
3fffb98,3fff590,139948
3fffb74,3fff56c,1396d0
3fffb58,3fff58c,139800
3fffb78,3fff5a4,13962c
3fffb60,3fff594,13942c
3fffb88,3fff578,139520
3fffb80,3fff564,139418
3fffb6c,3fff558,1395f4
3fffb58,3fff58c,139614
3fffb4c,3fff558,139458
3fffb64,3fff58c,139394
3fffb50,3fff588,13999c
3fffb68,3fff54c,1395a0
3fffb48,3fff584,1392d8
3fffb74,3fff56c,139674
3fffb74,3fff574,1394fc
3fffb3c,3fff544,139720
3fffb54,3fff540,1395c0
3fffb34,3fff564,1394b0
3fffb64,3fff578,1396c8
3fffb6c,3fff55c,139724
3fffb64,3fff560,139608
3fffb3c,3fff530,139594
3fffb24,3fff550,139174
3fffb34,3fff564,1393b8
3fffb4c,3fff560,139584
3fffb18,3fff54c,13937c
3fffb38,3fff528,139384
3fffb10,3fff534,139508
3fffb0c,3fff544,138fdc
3fffb40,3fff554,1393bc
3fffb44,3fff544,139458
3fffb30,3fff524,139484
3fffb28,3fff558,1395dc
3fffb04,3fff538,139334
3fffb3c,3fff524,1392e4
3fffb18,3fff550,139330
3fffb28,3fff550,1393cc
3fffaf8,3fff524,138ec4
3fffb28,3fff514,138f64
3fffafc,3fff538,138fc0
3fffafc,3fff510,13913c
3fffb1c,3fff540,139310
3fffb24,3fff50c,139474
3fffaf0,3fff510,1393e0
3fffb1c,3fff500,139330
3fffb2c,3fff514,13932c
3fffb0c,3fff510,139354
3fffb18,3fff534,1393b0
3fffae8,3fff500,1392cc
3fffb1c,3fff524,139228
3fffae0,3fff508,139098
