x,y,z
3fffbd8,3fff61c,141128
3fffc30,3fff624,141294
3fffbe0,3fff5dc,141150
3fffc24,3fff634,141290
3fffc04,3fff62c,14126c
3fffbcc,3fff600,14111c
3fffbe0,3fff624,1412ec
3fffbd0,3fff618,141230
3fffc00,3fff5c8,141118
3fffbf4,3fff630,140fc4
3fffbdc,3fff5c4,141024
3fffc20,3fff61c,141058
3fffbbc,3fff604,141268
3fffc18,3fff5f8,1410ec
3fffc18,3fff5f4,14112c
3fffbdc,3fff60c,14102c
3fffbf0,3fff5b0,141174
3fffc18,3fff5d4,141378
3fffbb0,3fff5c4,1411b8
3fffbdc,3fff5a0,140fe8
3fffc0c,3fff5f4,1413e4
3fffba8,3fff5c4,141124
3fffbb8,3fff5f4,1411b8
3fffc04,3fff5dc,1411a8
3fffba0,3fff5d4,140fcc
3fffbb4,3fff598,141214
3fffbb4,3fff598,141238
3fffbc0,3fff5f8,14113c
3fffbf8,3fff5a0,1411a4
3fffb9c,3fff5cc,1411a0
3fffbf8,3fff5dc,1410d4
3fffba4,3fff5a0,141004
3fffc00,3fff5d0,1411ac
3fffbbc,3fff58c,141134
3fffbb0,3fff5e8,1410d0
3fffbec,3fff590,140fbc
3fffba0,3fff5d8,141010
3fffba8,3fff590,141024
3fffbd4,3fff5e8,140fa4
3fffbb0,3fff5e8,1411f0
3fffb90,3fff5c8,141138
3fffbb0,3fff584,14116c
3fffba4,3fff5e0,1411b8
3fffb94,3fff58c,140f84
3fffbe4,3fff5d8,140fd4
3fffbec,3fff5bc,141048
3fffb88,3fff5a0,141078
3fffb88,3fff5bc,140fec
3fffbe4,3fff59c,140f30
3fffb8c,3fff5c0,141494
3fffbd8,3fff590,141088
3fffb9c,3fff57c,14104c
3fffb84,3fff5cc,141228
3fffb94,3fff578,141238
3fffbcc,3fff5d0,140fd8
3fffbc8,3fff5cc,141174
3fffba8,3fff5d8,141028
3fffb70,3fff5c0,1411c8
3fffba0,3fff57c,141138
3fffb68,3fff5c0,141134
3fffbc4,3fff598,141064
3fffb70,3fff578,14126c
3fffb5c,3fff5a4,1411bc
3fffbc0,3fff5a0,141330
3fffb74,3fff5a0,14121c
3fffbb4,3fff5ac,1411f8
3fffb50,3fff58c,1413d0
3fffb90,3fff5cc,141214
3fffbac,3fff58c,1411b8
3fffb98,3fff56c,141338
3fffb48,3fff594,14133c
3fffb68,3fff560,14130c
3fffbac,3fff59c,14127c
3fffb78,3fff55c,141404
3fffb44,3fff590,141414
3fffb80,3fff558,141058
3fffb48,3fff5b0,14113c
3fffb48,3fff5b0,1410c4
3fffb90,3fff5b0,141230
3fffb74,3fff558,141094
3fffb98,3fff59c,141310
3fffb84,3fff560,1412c8
3fffb30,3fff588,140fb4
3fffb94,3fff5a4,141128
3fffb34,3fff568,1410b4
3fffb7c,3fff5b0,1413b0
3fffb40,3fff55c,14127c
3fffb68,3fff5b8,141140
3fffb34,3fff550,14103c
3fffb24,3fff594,141130
3fffb68,3fff550,1411d0
3fffb58,3fff5b8,140f78
3fffb84,3fff5a4,1411f4
3fffb6c,3fff554,141178
3fffb24,3fff560,1411b4
3fffb3c,3fff54c,1411f8
3fffb1c,3fff588,140e54
3fffb24,3fff5a4,140f78
3fffb14,3fff588,14104c
3fffb14,3fff56c,140f50
3fffb00,3fff594,14111c
