x,y,z
3fffc18,3fff610,1390dc
3fffc14,3fff604,1380f0
3fffc10,3fff618,13901c
3fffc0c,3fff5fc,1388e4
3fffc08,3fff5f4,138d04
3fffc08,3fff608,138b28
3fffbf8,3fff608,138f6c
3fffbec,3fff5f4,138e24
3fffc0c,3fff5f8,138f2c
3fffc00,3fff604,138a70
3fffbec,3fff600,138d64
3fffbf0,3fff5e4,139358
3fffbf0,3fff5fc,139094
3fffbe8,3fff5d0,1391d0
3fffbd4,3fff5cc,139740
3fffbd0,3fff5d8,139240
3fffbe4,3fff5cc,1395dc
3fffbdc,3fff5d4,139020
3fffbd8,3fff5c4,1390fc
3fffbe4,3fff5c4,139470
3fffbdc,3fff5dc,139428
3fffbd0,3fff5bc,138f44
3fffbdc,3fff5c0,139210
3fffbdc,3fff5cc,139428
3fffbd4,3fff5cc,139124
3fffbc0,3fff5cc,139050
3fffbb8,3fff5b8,139088
3fffbd8,3fff5bc,138e74
3fffbbc,3fff5cc,1388d4
3fffbb4,3fff5c0,138d04
3fffbb0,3fff5b8,138d84
3fffbb4,3fff5cc,139100
3fffbb8,3fff5c8,1391c8
3fffbbc,3fff5b0,138e6c
3fffba4,3fff5b4,139090
3fffbb4,3fff5a8,139174
3fffbb8,3fff5bc,139288
3fffbb4,3fff5a4,139328
3fffbb8,3fff5a4,139180
3fffbb8,3fff5b0,139428
3fffb9c,3fff5a8,139304
3fffbac,3fff59c,139180
3fffbac,3fff598,13802c
3fffb9c,3fff5b4,139020
3fffb98,3fff5a0,139388
3fffbac,3fff598,13925c
3fffbb0,3fff5ac,138bb8
3fffb98,3fff5ac,138e40
3fffb94,3fff594,138e4c
3fffbac,3fff5ac,1392e8
3fffb98,3fff5ac,1399d4
3fffb90,3fff594,139908
3fffb9c,3fff5b0,1392d0
3fffb88,3fff594,139318
3fffba4,3fff5a0,13941c
3fffb84,3fff590,13919c
3fffb98,3fff5a4,139260
3fffb98,3fff5a0,139480
3fffb84,3fff590,13939c
3fffb84,3fff58c,138db0
3fffba0,3fff588,138f88
3fffb80,3fff588,138e54
3fffb88,3fff578,138edc
3fffb98,3fff57c,138fa0
3fffb94,3fff57c,138f10
3fffb90,3fff588,1393b0
3fffb78,3fff58c,1397c0
3fffb90,3fff588,139174
3fffb74,3fff588,138bb0
3fffb78,3fff56c,138fb8
3fffb8c,3fff578,1392b0
3fffb74,3fff584,139604
3fffb70,3fff580,139370
3fffb70,3fff584,138cec
3fffb70,3fff580,138f04
3fffb8c,3fff580,138f68
3fffb80,3fff568,1392e4
3fffb88,3fff580,1391e8
3fffb74,3fff568,139348
3fffb84,3fff570,139370
3fffb70,3fff564,139440
3fffb6c,3fff580,139318
3fffb60,3fff564,1391f0
3fffb78,3fff568,13922c
3fffb68,3fff57c,138a68
3fffb60,3fff55c,1389f8
3fffb50,3fff560,138c18
3fffb54,3fff578,138b44
3fffb4c,3fff568,138e50
3fffb5c,3fff558,138858
3fffb54,3fff574,138b40
3fffb44,3fff56c,138a80
3fffb4c,3fff550,138a20
3fffb50,3fff570,138d60
3fffb40,3fff55c,138fe8
3fffb58,3fff554,138eac
3fffb40,3fff560,1390d0
3fffb50,3fff544,138d30
3fffb40,3fff540,138e50
3fffb54,3fff554,138cbc
3fffb14,3fff52c,138e60
