x,y,z
3fffc20,3fff630,13ba58
3fffc28,3fff62c,13b4ec
3fffc24,3fff5fc,13b2c8
3fffbe8,3fff5ec,13c164
3fffbec,3fff62c,13b984
3fffbdc,3fff5e8,13b3c8
3fffbe4,3fff620,13c040
3fffbdc,3fff618,13ba50
3fffbf8,3fff5d8,13b1c0
3fffc10,3fff5dc,13b444
3fffbfc,3fff620,13b300
3fffc04,3fff620,13b690
3fffc14,3fff5ec,13b5e0
3fffbcc,3fff5f8,13b6c4
3fffbf0,3fff5cc,13ba24
3fffbe4,3fff5cc,13b7ac
3fffbfc,3fff614,13bb54
3fffbd0,3fff5d0,13b600
3fffc14,3fff5f8,13b254
3fffc14,3fff5d8,13b414
3fffc00,3fff608,13b404
3fffbc8,3fff5c8,13b894
3fffc08,3fff5ec,13bb04
3fffbd4,3fff5bc,13b718
3fffbc0,3fff5f8,13b9f4
3fffc08,3fff5ec,13b9ac
3fffbc4,3fff5c0,13bc40
3fffbb8,3fff5dc,13b2d4
3fffc04,3fff5e4,13b914
3fffbb4,3fff5d8,13b644
3fffbfc,3fff5d8,13bd8c
3fffbe0,3fff5ac,13b89c
3fffbac,3fff5dc,13b98c
3fffbe4,3fff5ec,13b780
3fffbf4,3fff5c8,13b3bc
3fffbe4,3fff5a0,13b2d0
3fffbd0,3fff5a4,13b548
3fffbf0,3fff5d0,13b4d8
3fffbf0,3fff5c8,13b4e0
3fffbac,3fff5a0,13b2a0
3fffbec,3fff5d4,13bb30
3fffbc8,3fff5e8,13b770
3fffbdc,3fff5dc,13bc98
3fffbe4,3fff5cc,13b9b0
3fffbb8,3fff598,13b9c8
3fffbcc,3fff5dc,13bea0
3fffbd8,3fff5d0,13ba24
3fffbd4,3fff5a8,13bca4
3fffbcc,3fff594,13b820
3fffbd0,3fff5c8,13bea4
3fffbd4,3fff5ac,13b7bc
3fffbc8,3fff594,13bc04
3fffbd4,3fff5ac,13bb1c
3fffbcc,3fff5b8,13bda0
3fffba4,3fff580,13b434
3fffbb8,3fff594,13ba14
3fffbac,3fff57c,13b6f0
3fffb7c,3fff57c,13bd10
3fffb80,3fff5bc,13bd3c
3fffbb4,3fff5ac,13b61c
3fffbb4,3fff588,13b600
3fffb94,3fff56c,13b624
3fffbb0,3fff590,13b910
3fffb8c,3fff56c,13b960
3fffb5c,3fff584,13b714
3fffb58,3fff598,13bb34
3fffb74,3fff5b4,13b8c4
3fffb60,3fff568,13bc50
3fffb80,3fff5b0,13b2f0
3fffb50,3fff568,13b4a8
3fffb44,3fff570,13b640
3fffb44,3fff58c,13b158
3fffb54,3fff5a8,13b880
3fffb6c,3fff55c,13b8ec
3fffb84,3fff570,13b5e4
3fffb68,3fff558,13b8c8
3fffb70,3fff554,13b968
3fffb6c,3fff554,13b898
3fffb60,3fff550,13b4bc
3fffb3c,3fff558,13bcf0
3fffb64,3fff554,13bfa0
3fffb7c,3fff56c,13bf38
3fffb38,3fff590,13bd24
3fffb70,3fff550,13be74
3fffb68,3fff55c,13bbc0
3fffb70,3fff554,13bdd0
3fffb6c,3fff554,13bbb0
3fffb28,3fff568,13bc3c
3fffb50,3fff53c,13ba44
3fffb48,3fff538,13b9f8
3fffb64,3fff540,13b748
3fffb34,3fff580,13b410
3fffb18,3fff560,13b6c0
3fffb1c,3fff568,13b6fc
3fffb14,3fff554,13b368
3fffb14,3fff558,13b670
3fffb5c,3fff544,13bcb0
3fffb48,3fff578,13ba80
3fffb28,3fff578,13bb74
3fffb50,3fff548,13b948
3fffae4,3fff558,13bbc4
