x,y,z
3fffc24,3fff624,138594
3fffc20,3fff5f0,138af0
3fffc24,3fff600,1388d4
3fffbdc,3fff5f4,13873c
3fffc0c,3fff5e0,138678
3fffbd8,3fff5f4,138570
3fffc18,3fff5e8,138554
3fffbf8,3fff5f4,138588
3fffbf8,3fff610,1387ac
3fffc18,3fff600,138960
3fffbfc,3fff5cc,13885c
3fffc08,3fff5d4,1385d4
3fffbc8,3fff5e4,138554
3fffbf0,3fff5c8,13879c
3fffbf8,3fff60c,1387b4
3fffbf4,3fff604,138648
3fffbf0,3fff600,13861c
3fffbd4,3fff5bc,1387fc
3fffbc8,3fff5f8,138718
3fffc08,3fff5e0,138b90
3fffbdc,3fff5b4,138444
3fffbd8,3fff5f8,13872c
3fffbf4,3fff5f0,13895c
3fffbf4,3fff5bc,1388e4
3fffbc4,3fff5b0,138870
3fffbfc,3fff5cc,1389a4
3fffbf4,3fff5ec,1387e0
3fffbcc,3fff5f0,138a60
3fffbb8,3fff5c0,13888c
3fffbc4,3fff5ac,1388ec
3fffbf4,3fff5dc,138810
3fffbb8,3fff5dc,13876c
3fffbb4,3fff5dc,138778
3fffbd4,3fff5c4,1386f4
3fffbc8,3fff5e4,1383e0
3fffbac,3fff5c8,138518
3fffbe4,3fff5a4,13868c
3fffbe4,3fff5a4,138624
3fffbe4,3fff5a8,1383ac
3fffbd0,3fff594,138434
3fffbdc,3fff5c0,138334
3fffba8,3fff58c,1383f8
3fffb98,3fff5bc,138670
3fffb9c,3fff58c,1384a4
3fffba8,3fff5cc,138670
3fffb8c,3fff594,13889c
3fffb88,3fff5a4,13859c
3fffb84,3fff590,138bd4
3fffb88,3fff578,1384bc
3fffbb8,3fff5b4,13820c
3fffba8,3fff57c,138914
3fffbb8,3fff5a0,138720
3fffba4,3fff574,138978
3fffb8c,3fff56c,1386f0
3fffbac,3fff574,138b94
3fffb6c,3fff590,138644
3fffb80,3fff5a8,138828
3fffb70,3fff568,1386a8
3fffb88,3fff580,138a48
3fffba0,3fff598,138910
3fffb78,3fff59c,1388bc
3fffb8c,3fff55c,138e08
3fffb58,3fff580,1386f8
3fffb58,3fff570,138864
3fffb58,3fff564,138c58
3fffb7c,3fff54c,138c1c
3fffb54,3fff570,138cf0
3fffb8c,3fff588,138c0c
3fffb54,3fff554,138ab0
3fffb5c,3fff580,1384b8
3fffb48,3fff564,13854c
3fffb84,3fff574,138830
3fffb70,3fff580,138500
3fffb68,3fff550,1386d8
3fffb58,3fff57c,138620
3fffb2c,3fff560,138504
3fffb40,3fff578,138414
3fffb3c,3fff56c,1386f8
3fffb44,3fff528,138688
3fffb5c,3fff528,138744
3fffb60,3fff560,13886c
3fffb58,3fff560,13871c
3fffb44,3fff520,138708
3fffb34,3fff564,138714
3fffb54,3fff528,138764
3fffb2c,3fff51c,13888c
3fffb3c,3fff55c,13874c
3fffb18,3fff518,1387c4
3fffb2c,3fff560,1386e0
3fffb48,3fff520,1387c8
3fffb08,3fff538,138aa0
3fffb0c,3fff514,138460
3fffafc,3fff524,138510
3fffafc,3fff528,1385c8
3fffb04,3fff53c,138550
3fffb20,3fff544,1383a8
3fffb20,3fff53c,138848
3fffb18,3fff4f8,138ae4
3fffaf8,3fff508,1386e0
3fffb1c,3fff4f8,1388e8
3fffb24,3fff510,1384c0
