x,y,z
3fffc3c,3fff600,141950
3fffbd4,3fff600,1418a4
3fffbe8,3fff634,141908
3fffbd8,3fff5e4,1419dc
3fffbd8,3fff5d8,141338
3fffbcc,3fff610,1414fc
3fffbf0,3fff630,1414e8
3fffc24,3fff5dc,1412d0
3fffc20,3fff5d0,141238
3fffc20,3fff5d8,14138c
3fffbf4,3fff5c4,141228
3fffbc0,3fff604,1411ac
3fffc24,3fff5fc,1410fc
3fffc14,3fff5cc,1412b8
3fffbf8,3fff620,141418
3fffbbc,3fff5f8,141294
3fffc00,3fff5bc,141280
3fffbbc,3fff5e4,1417f8
3fffc1c,3fff61c,141830
3fffbe4,3fff5b8,141260
3fffbb4,3fff5d8,1415a8
3fffbc4,3fff610,14155c
3fffc08,3fff608,141268
3fffbfc,3fff5b4,141740
3fffbb4,3fff604,141538
3fffbfc,3fff5b8,141800
3fffbb4,3fff5b4,141764
3fffba4,3fff5e4,141720
3fffba4,3fff5f8,1416bc
3fffbec,3fff5b0,14183c
3fffb9c,3fff5d8,141400
3fffbd4,3fff608,14111c
3fffbec,3fff5ac,1416b0
3fffbfc,3fff5cc,141490
3fffb90,3fff5a0,14135c
3fffb90,3fff5cc,140f60
3fffba0,3fff5f0,141188
3fffbbc,3fff5fc,141228
3fffb9c,3fff5ec,14144c
3fffbec,3fff5cc,141618
3fffb90,3fff5a0,1411b8
3fffb9c,3fff5e4,141338
3fffbe4,3fff5d8,1412c8
3fffb9c,3fff5e0,140ed8
3fffbcc,3fff5e8,1410fc
3fffb94,3fff590,14144c
3fffbbc,3fff5dc,1412a8
3fffbdc,3fff5d8,1413dc
3fffb94,3fff580,14129c
3fffb7c,3fff5b4,141428
3fffb84,3fff5d8,1418c4
3fffbd8,3fff5c0,141784
3fffbb0,3fff57c,141630
3fffba4,3fff578,141664
3fffbcc,3fff58c,1417b0
3fffb8c,3fff5dc,1415f8
3fffbac,3fff574,141378
3fffb68,3fff598,1415e0
3fffbb8,3fff5c8,141ad8
3fffb64,3fff580,141d0c
3fffb94,3fff56c,141aa8
3fffb6c,3fff57c,141ab4
3fffb84,3fff564,141a34
3fffb64,3fff584,1419fc
3fffbc8,3fff5a4,14199c
3fffb90,3fff560,141a8c
3fffb60,3fff580,141a5c
3fffb9c,3fff5c8,1419e0
3fffb74,3fff560,141738
3fffbc4,3fff584,1418dc
3fffb70,3fff55c,14190c
3fffb8c,3fff584,14195c
3fffb64,3fff5b4,1419b8
3fffb7c,3fff558,141950
3fffb50,3fff598,141a60
3fffbb8,3fff580,141908
3fffb6c,3fff5b0,141ac8
3fffba4,3fff554,1419ec
3fffb8c,3fff5a8,1419c0
3fffba8,3fff564,141ab0
3fffb7c,3fff5a4,141870
3fffb70,3fff5a8,141990
3fffb78,3fff5a0,141870
3fffb9c,3fff57c,14186c
3fffb78,3fff538,141a38
3fffb88,3fff544,141b2c
3fffb94,3fff564,141928
3fffb34,3fff580,141698
3fffb8c,3fff570,14194c
3fffb48,3fff52c,141924
3fffb6c,3fff528,1418ec
3fffb8c,3fff560,1419ec
3fffb30,3fff554,1419e4
3fffb30,3fff578,14198c
3fffb2c,3fff528,1417c0
3fffb20,3fff550,1419ec
3fffb5c,3fff51c,1418e0
3fffb84,3fff560,141990
3fffb20,3fff544,141b40
3fffb1c,3fff540,141ae8
3fffb60,3fff528,1419ac
