x,y,z
3fffc2c,3fff604,138848
3fffbe8,3fff610,138688
3fffc10,3fff628,13874c
3fffc0c,3fff5e0,13875c
3fffbfc,3fff5dc,138638
3fffbe0,3fff5ec,138838
3fffbe0,3fff5e4,138848
3fffbdc,3fff608,138860
3fffbf8,3fff61c,13876c
3fffbf4,3fff620,1386b8
3fffbe8,3fff61c,138654
3fffc0c,3fff604,1385e4
3fffbdc,3fff5d0,1385f8
3fffbd4,3fff5d4,1387a8
3fffbcc,3fff5d4,1387cc
3fffbc4,3fff5dc,138888
3fffc04,3fff5ec,1386d0
3fffbd4,3fff604,1389a8
3fffbe0,3fff608,1389e4
3fffbd0,3fff5bc,1389d0
3fffbe0,3fff5fc,1387e8
3fffbb0,3fff5d8,138864
3fffbec,3fff5c0,1386fc
3fffbac,3fff5c0,13873c
3fffbe0,3fff5b4,1387f0
3fffba4,3fff5d0,138990
3fffbb4,3fff5e8,13864c
3fffbc8,3fff5e8,13875c
3fffb9c,3fff5c0,138860
3fffbac,3fff5e8,138838
3fffbc8,3fff5e8,138908
3fffbd4,3fff5e4,138870
3fffbbc,3fff5e4,138798
3fffbac,3fff5d8,1387c0
3fffbb0,3fff59c,13890c
3fffba0,3fff59c,138658
3fffb88,3fff5c8,138568
3fffbbc,3fff5d0,1386a0
3fffba0,3fff5d0,13876c
3fffbc4,3fff5bc,1386a0
3fffbc4,3fff5a8,138654
3fffb9c,3fff588,138748
3fffbb4,3fff5c0,1387a8
3fffbb8,3fff59c,138614
3fffbb8,3fff5a0,1385dc
3fffb84,3fff5bc,138580
3fffb70,3fff598,138590
3fffbb0,3fff5ac,138620
3fffb8c,3fff574,138428
3fffb70,3fff5a4,1385e8
3fffb6c,3fff574,13869c
3fffb94,3fff5b4,138630
3fffb70,3fff574,138668
3fffb9c,3fff5b8,13868c
3fffba8,3fff598,138780
3fffb94,3fff570,1387ac
3fffb9c,3fff578,1388f4
3fffb88,3fff56c,1388b0
3fffb98,3fff598,1388f4
3fffb6c,3fff5ac,13882c
3fffb78,3fff564,1388a4
3fffb94,3fff57c,138708
3fffb8c,3fff590,138708
3fffb88,3fff564,138678
3fffb74,3fff55c,1387a4
3fffb48,3fff57c,138644
3fffb50,3fff590,138824
3fffb58,3fff554,138660
3fffb74,3fff598,138604
3fffb70,3fff550,13877c
3fffb3c,3fff574,13876c
3fffb60,3fff594,1385e4
3fffb68,3fff548,1386a4
3fffb48,3fff588,1387dc
3fffb78,3fff560,1384c0
3fffb38,3fff544,138438
3fffb58,3fff588,138544
3fffb78,3fff560,1385e0
3fffb60,3fff53c,138474
3fffb30,3fff54c,138750
3fffb58,3fff57c,13865c
3fffb38,3fff570,138694
3fffb38,3fff574,138644
3fffb58,3fff538,1387b8
3fffb24,3fff560,138618
3fffb64,3fff55c,138620
3fffb5c,3fff568,1387c0
3fffb3c,3fff52c,1388fc
3fffb20,3fff550,138934
3fffb58,3fff568,138724
3fffb3c,3fff524,1385a8
3fffb38,3fff568,1388a0
3fffb58,3fff530,138660
3fffb18,3fff544,138814
3fffb44,3fff564,138660
3fffb30,3fff51c,1385c0
3fffb24,3fff55c,1386c8
3fffb18,3fff548,1385e4
3fffb0c,3fff52c,13868c
3fffb38,3fff518,138810
3fffb04,3fff4f4,138734
