x,y,z
3fffbdc,3fff614,13fda8
3fffc08,3fff5d8,13fde4
3fffbdc,3fff5f8,13fbf8
3fffbdc,3fff5dc,13fbf8
3fffbe8,3fff624,13fde0
3fffbf0,3fff5cc,140338
3fffbd0,3fff5dc,140138
3fffbf4,3fff624,13fe04
3fffc04,3fff5c4,140274
3fffc2c,3fff5ec,13fd3c
3fffc28,3fff5e8,13ff7c
3fffc14,3fff608,1404dc
3fffbf0,3fff618,13ffc0
3fffc0c,3fff614,13ff94
3fffbf0,3fff5ac,13fde0
3fffc04,3fff5b8,13fdf0
3fffbb0,3fff5dc,13fcd8
3fffc0c,3fff5f8,13fd30
3fffbdc,3fff5a0,140188
3fffbc0,3fff5a4,140064
3fffba8,3fff5b0,13fc94
3fffbec,3fff5a4,140128
3fffbc8,3fff59c,13fd64
3fffbf4,3fff5e8,140330
3fffbb8,3fff5a0,13fb44
3fffbdc,3fff5f4,13feb8
3fffc00,3fff5c4,13f9e8
3fffba4,3fff5e8,140348
3fffbf0,3fff5b8,140428
3fffba8,3fff598,13ff84
3fffbbc,3fff58c,140434
3fffbec,3fff5ac,1401c0
3fffbe0,3fff5d8,13fbec
3fffbd4,3fff58c,14011c
3fffbc0,3fff5dc,1401d8
3fffb80,3fff59c,140198
3fffba0,3fff57c,140400
3fffbcc,3fff5c8,1402cc
3fffb80,3fff58c,1406ec
3fffbc4,3fff5c4,1407d4
3fffbbc,3fff5c8,13fe50
3fffb78,3fff5b8,13fbb4
3fffbc0,3fff5c4,1400d8
3fffb94,3fff5c8,13feec
3fffbb0,3fff5c4,13ffdc
3fffbb8,3fff570,13fa30
3fffbcc,3fff5a4,140674
3fffb7c,3fff5a8,13fbd4
3fffbc0,3fff568,13fbc0
3fffbc8,3fff598,1400b8
3fffbc4,3fff574,1400b0
3fffb84,3fff5b4,14014c
3fffbc4,3fff580,13fe80
3fffb80,3fff554,14034c
3fffb88,3fff550,1405bc
3fffb7c,3fff5a0,140420
3fffb84,3fff548,140678
3fffba4,3fff55c,13fa48
3fffba0,3fff59c,140780
3fffb54,3fff578,1401a4
3fffbb0,3fff570,140538
3fffbac,3fff590,140248
3fffb70,3fff53c,140018
3fffbac,3fff578,140240
3fffb4c,3fff56c,14034c
3fffb9c,3fff580,140144
3fffb9c,3fff578,140118
3fffb80,3fff58c,13feb8
3fffb48,3fff560,13fdc8
3fffba0,3fff56c,13fc38
3fffb40,3fff560,140130
3fffb44,3fff534,140124
3fffb38,3fff540,13feec
3fffb38,3fff540,1402f0
3fffb40,3fff52c,1402cc
3fffb3c,3fff55c,140468
3fffb48,3fff564,140058
3fffb3c,3fff554,140650
3fffb88,3fff54c,13fecc
3fffb4c,3fff508,140478
3fffb28,3fff53c,14019c
3fffb68,3fff55c,140488
3fffb60,3fff500,14028c
3fffb38,3fff544,1404a0
3fffb68,3fff504,140048
3fffb40,3fff4f8,13fef8
3fffb2c,3fff4f8,14005c
3fffb18,3fff518,1400f0
3fffb30,3fff4f4,13fef4
3fffb14,3fff50c,14004c
3fffb1c,3fff4f8,140324
3fffb6c,3fff50c,13ff04
3fffb0c,3fff504,13ff4c
3fffb0c,3fff500,1401e8
3fffb0c,3fff504,140378
3fffb14,3fff4f0,1402a0
3fffb14,3fff524,13fce8
3fffb54,3fff52c,13fed4
3fffb6c,3fff500,14016c
3fffb64,3fff4f8,140208
3fffb30,3fff50c,1404b4
