x,y,z
3fffc10,3fff62c,139418
3fffc14,3fff5e8,1391c0
3fffbe0,3fff5f8,13935c
3fffbe0,3fff5f4,13948c
3fffc20,3fff60c,139750
3fffbe4,3fff5ec,139684
3fffbe8,3fff624,1396e0
3fffc10,3fff61c,139364
3fffbf0,3fff5e0,1395f4
3fffc04,3fff620,1393c4
3fffbf0,3fff5dc,139558
3fffbd0,3fff600,1393e4
3fffbcc,3fff5fc,1390ac
3fffbdc,3fff5d8,13932c
3fffc00,3fff614,1392c0
3fffc00,3fff5e8,1393cc
3fffbec,3fff5d0,139470
3fffc00,3fff5e4,139b94
3fffbf8,3fff60c,139db4
3fffbbc,3fff5f8,139f48
3fffbd8,3fff614,139da4
3fffbf4,3fff610,139c4c
3fffbe0,3fff614,139d04
3fffbb8,3fff5c8,139bb4
3fffbfc,3fff5e8,139bb4
3fffbbc,3fff5c4,139c90
3fffbd8,3fff604,139d0c
3fffbf4,3fff5f0,139a0c
3fffbb8,3fff5f8,139a7c
3fffbac,3fff5dc,139cc0
3fffbd8,3fff5f8,139c00
3fffbe4,3fff5c0,139d08
3fffbb8,3fff5b0,139d98
3fffbe0,3fff5b8,139a30
3fffbb8,3fff5f0,139c3c
3fffbbc,3fff5ec,139c2c
3fffb94,3fff5c4,139b44
3fffb98,3fff5b4,139be4
3fffba4,3fff5a0,139b58
3fffb9c,3fff5a0,139bc0
3fffbd4,3fff5b8,139bd4
3fffbc4,3fff5d8,139a94
3fffbc0,3fff5dc,139ac4
3fffbc4,3fff5c4,139bcc
3fffbbc,3fff598,139a94
3fffbb4,3fff5d0,139c60
3fffb8c,3fff5d0,139be4
3fffb98,3fff590,139c44
3fffbbc,3fff5b0,139c54
3fffb8c,3fff588,139d70
3fffb9c,3fff5c8,139ce8
3fffbb0,3fff58c,139a94
3fffb94,3fff584,139bbc
3fffb74,3fff5a4,139af0
3fffb88,3fff57c,139bfc
3fffb70,3fff58c,139c18
3fffbb4,3fff590,139bf0
3fffb8c,3fff570,1398ec
3fffbac,3fff5a4,139bb0
3fffb8c,3fff5b4,139b90
3fffb68,3fff5a8,139a68
3fffb64,3fff580,139b5c
3fffb94,3fff5b0,139c98
3fffba8,3fff598,139bfc
3fffba0,3fff5a4,139ecc
3fffba8,3fff584,139e64
3fffba4,3fff578,139d8c
3fffba0,3fff568,139d44
3fffb7c,3fff558,139c48
3fffb68,3fff558,139ca0
3fffb60,3fff564,139a68
3fffb64,3fff554,139c60
3fffb5c,3fff580,139c9c
3fffb5c,3fff584,139dac
3fffb58,3fff584,139954
3fffb50,3fff564,1398b4
3fffb54,3fff54c,139634
3fffb74,3fff544,139df4
3fffb4c,3fff560,1399bc
3fffb70,3fff588,139a38
3fffb80,3fff580,139b20
3fffb6c,3fff540,139ba8
3fffb80,3fff578,139a1c
3fffb7c,3fff578,139afc
3fffb60,3fff584,139c5c
3fffb54,3fff57c,139b04
3fffb74,3fff574,139b5c
3fffb7c,3fff550,139a78
3fffb70,3fff53c,139a5c
3fffb74,3fff570,139a00
3fffb78,3fff560,139aa0
3fffb70,3fff560,139c84
3fffb70,3fff550,139a54
3fffb68,3fff56c,139aa8
3fffb50,3fff570,1398c4
3fffb30,3fff528,139b90
3fffb54,3fff564,139a40
3fffb38,3fff55c,139b34
3fffb48,3fff560,139ba8
3fffb60,3fff550,139a20
3fffaf8,3fff51c,13910c
