x,y,z
3fffc30,3fff618,139c14
3fffc18,3fff630,139d30
3fffc24,3fff624,139bcc
3fffbfc,3fff5dc,13a18c
3fffc00,3fff5dc,139e7c
3fffbfc,3fff5d8,139f04
3fffbdc,3fff5e8,13a580
3fffc0c,3fff5e8,139dcc
3fffbd8,3fff5e8,139c68
3fffbf4,3fff624,139e84
3fffbf0,3fff624,139cb8
3fffc18,3fff604,13a068
3fffbd4,3fff5e0,13a054
3fffbc8,3fff60c,139f98
3fffbe4,3fff624,139cd0
3fffbc8,3fff608,13a008
3fffbd0,3fff61c,139e50
3fffbe8,3fff5d4,13a07c
3fffc04,3fff5e8,139e4c
3fffbd8,3fff5d0,139f1c
3fffbf0,3fff618,139fc8
3fffbb4,3fff5ec,139f98
3fffbb4,3fff5f8,139c5c
3fffbb8,3fff5d4,139e10
3fffbb0,3fff5f4,139f34
3fffbd0,3fff5cc,13a0c8
3fffbfc,3fff5f4,13a1a8
3fffbb4,3fff604,13a014
3fffbdc,3fff5c4,139e60
3fffbc0,3fff60c,139de8
3fffbd0,3fff5c0,13a128
3fffbe4,3fff604,13a0fc
3fffbec,3fff5c4,13a018
3fffbdc,3fff5bc,139fd4
3fffbd4,3fff5b8,13a300
3fffbe0,3fff604,139dd8
3fffba8,3fff5c4,139f9c
3fffba8,3fff5e8,13a020
3fffbe8,3fff5d4,139ed4
3fffbdc,3fff5f8,13a3e4
3fffbc4,3fff5fc,139ffc
3fffb94,3fff5d4,13a034
3fffbdc,3fff5bc,139f98
3fffba0,3fff5b0,13a008
3fffbac,3fff5f4,139f70
3fffbac,3fff5a8,139f40
3fffb8c,3fff5e0,139ff8
3fffbb4,3fff5a0,139e84
3fffbb0,3fff5ec,13a39c
3fffbc4,3fff5d8,13a0e8
3fffb88,3fff59c,13a1fc
3fffbb8,3fff5d8,13a1ec
3fffb84,3fff5d8,13a2f0
3fffbb0,3fff590,13a148
3fffba8,3fff5d8,13a3cc
3fffb8c,3fff58c,13a160
3fffb70,3fff5b8,13a244
3fffb80,3fff5d0,13a300
3fffb68,3fff5a4,13a094
3fffb68,3fff590,13a360
3fffbb0,3fff59c,13a150
3fffb94,3fff578,13a04c
3fffb88,3fff5c4,13a080
3fffb7c,3fff578,13a024
3fffb64,3fff5a0,13a4d0
3fffb90,3fff578,13a134
3fffbb0,3fff5a4,13a3a8
3fffb60,3fff588,13a3a4
3fffb60,3fff574,13a24c
3fffb60,3fff5a8,13a2e4
3fffb78,3fff5b0,13a2e8
3fffb9c,3fff59c,139cc4
3fffba4,3fff58c,139f8c
3fffb74,3fff55c,13a060
3fffb98,3fff574,13a338
3fffb9c,3fff574,13a2c8
3fffb98,3fff57c,13a1dc
3fffb94,3fff588,13a0c4
3fffb70,3fff5a4,13a058
3fffb40,3fff56c,13a228
3fffb44,3fff55c,139fe4
3fffb7c,3fff598,13a14c
3fffb54,3fff59c,13a06c
3fffb54,3fff54c,13a200
3fffb5c,3fff598,13a070
3fffb2c,3fff57c,13a00c
3fffb40,3fff544,13a148
3fffb24,3fff564,13a0d8
3fffb70,3fff578,13a180
3fffb6c,3fff55c,13a448
3fffb48,3fff590,13a2f0
3fffb28,3fff588,13a11c
3fffb3c,3fff590,13a1f0
3fffb18,3fff548,13a344
3fffb38,3fff58c,13a27c
3fffb0c,3fff578,139fa8
3fffb14,3fff540,13a0b8
3fffb40,3fff540,13a260
3fffb4c,3fff564,13a2b0
3fffb04,3fff53c,13a134
3fffb38,3fff52c,13a3d8
