x,y,z
3fffc28,3fff634,140754
3fffc10,3fff638,140a2c
3fffbd0,3fff5fc,140c84
3fffbf8,3fff634,140bcc
3fffbf4,3fff634,13ffe0
3fffc2c,3fff614,140200
3fffbc8,3fff5f8,1403a0
3fffbdc,3fff5d0,141110
3fffbd0,3fff620,140ae4
3fffbec,3fff630,1400ac
3fffbd4,3fff618,140090
3fffbc8,3fff620,1401ec
3fffbf4,3fff5cc,141158
3fffbbc,3fff614,1407e8
3fffbf4,3fff5c0,140b3c
3fffbc4,3fff5c4,140f28
3fffc08,3fff5c4,140fbc
3fffbb8,3fff60c,140ae0
3fffc0c,3fff5dc,1408a0
3fffbb8,3fff5b8,140e1c
3fffbf4,3fff5b8,140a3c
3fffbd8,3fff610,141010
3fffbf0,3fff5b4,140850
3fffbc4,3fff5a8,1407c0
3fffbf8,3fff5b8,140988
3fffc00,3fff5c4,140a04
3fffbd0,3fff604,140f60
3fffbcc,3fff5d0,140a70
3fffba0,3fff5a4,140dc8
3fffba0,3fff5a4,14073c
3fffba4,3fff594,140e5c
3fffb98,3fff5c4,140bf4
3fffbd0,3fff598,1408ec
3fffbac,3fff58c,140ac0
3fffbd0,3fff5f0,140a84
3fffbf0,3fff5bc,140afc
3fffbd4,3fff5cc,1409b0
3fffb8c,3fff5d4,140970
3fffb84,3fff5b8,140bfc
3fffbc0,3fff580,140b00
3fffb80,3fff588,140b30
3fffba0,3fff57c,140ba4
3fffbb0,3fff5e4,140d08
3fffbe0,3fff5b4,140ad0
3fffbe0,3fff5bc,140a44
3fffb9c,3fff574,1409f0
3fffbac,3fff570,140924
3fffb7c,3fff5b4,1407e4
3fffb78,3fff5a0,1409a8
3fffbd8,3fff590,140c34
3fffbc0,3fff56c,140a98
3fffbd0,3fff5a0,13fc88
3fffbc4,3fff5b4,140a54
3fffb74,3fff5b8,140174
3fffb64,3fff580,140050
3fffbc8,3fff590,1402ec
3fffb6c,3fff568,13fbd4
3fffbc4,3fff5a8,140970
3fffb88,3fff550,1408a4
3fffb58,3fff588,140b70
3fffb64,3fff554,1406c0
3fffb78,3fff5a8,140564
3fffbb0,3fff554,140a48
3fffb74,3fff540,140cdc
3fffb60,3fff548,140b30
3fffb90,3fff5a0,140bdc
3fffb7c,3fff538,140b4c
3fffb90,3fff538,140a4c
3fffbb4,3fff570,140c90
3fffba4,3fff58c,140b78
3fffb68,3fff590,140df0
3fffb88,3fff52c,140a94
3fffba4,3fff57c,1409e8
3fffb70,3fff590,140bb8
3fffb9c,3fff54c,140ac0
3fffb68,3fff520,1409b0
3fffb5c,3fff520,140ad0
3fffb60,3fff518,14092c
3fffb30,3fff55c,140aa4
3fffb44,3fff570,140934
3fffb90,3fff558,140a94
3fffb5c,3fff510,1408b8
3fffb48,3fff570,140cec
3fffb7c,3fff560,1409d4
3fffb7c,3fff51c,140b50
3fffb88,3fff530,140b20
3fffb88,3fff558,140b64
3fffb34,3fff504,140834
3fffb1c,3fff544,1409c4
3fffb24,3fff550,140c04
3fffb80,3fff540,1406a8
3fffb80,3fff538,1409f0
3fffb24,3fff50c,140898
3fffb1c,3fff534,140a38
3fffb24,3fff50c,140994
3fffb80,3fff54c,14096c
3fffb68,3fff54c,140914
3fffb3c,3fff554,140a54
3fffb20,3fff4f0,140a98
3fffb10,3fff514,140a94
3fffaf0,3fff514,140a48
