x,y,z
3fffc00,3fff638,13f3bc
3fffc00,3fff634,13f1e8
3fffc38,3fff604,13f190
3fffbe0,3fff61c,13f29c
3fffc10,3fff628,13ef24
3fffbe0,3fff61c,13efc4
3fffbd8,3fff5d0,13f320
3fffbe8,3fff620,13f138
3fffbe8,3fff5c4,13efc0
3fffc10,3fff5cc,13eb64
3fffbc4,3fff5fc,13f064
3fffc20,3fff604,13f480
3fffbfc,3fff5c4,13f268
3fffbdc,3fff61c,13f238
3fffc10,3fff5e0,13eedc
3fffc10,3fff5f8,13ee4c
3fffc08,3fff5f4,13f2e4
3fffbfc,3fff604,13f0c8
3fffbf4,3fff60c,13ef18
3fffbc4,3fff604,13f1a4
3fffbac,3fff5f8,13f1d0
3fffbf0,3fff5c0,13f074
3fffb98,3fff5d8,13ef60
3fffb98,3fff5c4,13efc4
3fffbf4,3fff5d4,13f074
3fffbec,3fff604,13f310
3fffbe8,3fff5e0,13f29c
3fffbe8,3fff5c0,13eeb0
3fffbb8,3fff5fc,13ed2c
3fffb88,3fff5b8,13f21c
3fffb88,3fff5b8,13f184
3fffb8c,3fff5c8,13f1e0
3fffb94,3fff598,13f198
3fffb8c,3fff5a0,13ebec
3fffbe0,3fff5c0,13eef8
3fffbc4,3fff5f0,13eff0
3fffbd0,3fff5c8,13f0cc
3fffb70,3fff5d0,13ee18
3fffba8,3fff58c,13f108
3fffb90,3fff5e4,13f084
3fffbbc,3fff59c,13f08c
3fffb6c,3fff590,13f17c
3fffb70,3fff5d4,13f0c4
3fffbb4,3fff5d4,13f1dc
3fffb5c,3fff5a0,13f118
3fffbb8,3fff5c4,13f074
3fffbb4,3fff5c0,13f2dc
3fffb64,3fff5cc,13f530
3fffb60,3fff5cc,13f0cc
3fffb5c,3fff5ac,13f2c4
3fffb5c,3fff588,13f300
3fffba4,3fff5c4,13f364
3fffb68,3fff57c,13f3c8
3fffb58,3fff584,13ee48
3fffb54,3fff58c,13f044
3fffba8,3fff5a4,13f354
3fffb4c,3fff58c,13f288
3fffb40,3fff5ac,13f140
3fffb3c,3fff59c,13eedc
3fffb8c,3fff57c,13eda0
3fffb94,3fff58c,13ef90
3fffb34,3fff594,13f244
3fffb48,3fff56c,13f640
3fffb3c,3fff5b4,13f224
3fffb44,3fff5b4,13ef8c
3fffb88,3fff580,13f054
3fffb7c,3fff5ac,13f044
3fffb28,3fff59c,13ef74
3fffb70,3fff5b0,13f138
3fffb74,3fff568,13f2a4
3fffb6c,3fff564,13efec
3fffb3c,3fff5b8,13f644
3fffb48,3fff558,13f438
3fffb24,3fff560,13f588
3fffb3c,3fff554,13f320
3fffb68,3fff55c,13ee24
3fffb20,3fff564,13f2ac
3fffb28,3fff5a4,13f27c
3fffb60,3fff5a0,13f0b8
3fffb68,3fff570,13f16c
3fffb10,3fff55c,13ee50
3fffb68,3fff574,13f040
3fffb18,3fff59c,13f204
3fffb50,3fff55c,13f0a8
3fffb00,3fff568,13f050
3fffb58,3fff560,13ed80
3fffaf8,3fff568,13f098
3fffb00,3fff58c,13f044
3fffb3c,3fff550,13ef4c
3fffb24,3fff570,13f050
3fffb44,3fff554,13f2a4
3fffb48,3fff590,13f20c
3fffafc,3fff53c,13f448
3fffb4c,3fff56c,13f674
3fffaf0,3fff568,13f224
3fffaf0,3fff548,13f118
3fffb00,3fff52c,13f42c
3fffaf4,3fff578,13f150
3fffaf0,3fff570,13f2e8
3fffb48,3fff554,13f250
3fffb0c,3fff568,13f3fc
