x,y,z
3fffbec,3fff5e0,141268
3fffc30,3fff5e8,1412e8
3fffc00,3fff5d4,140e68
3fffbd4,3fff5f8,1411d8
3fffc38,3fff610,1411a8
3fffc00,3fff5c8,1412b4
3fffbdc,3fff61c,1410b0
3fffbf8,3fff5c0,141398
3fffbe0,3fff618,141370
3fffc2c,3fff5f8,141270
3fffbf8,3fff620,1415c8
3fffbe4,3fff610,1410b0
3fffc14,3fff5bc,1411d0
3fffbc0,3fff5d0,141150
3fffbc4,3fff5e4,141218
3fffbc8,3fff5bc,1412fc
3fffc10,3fff600,141084
3fffc08,3fff608,1413f8
3fffbac,3fff5e8,1410a4
3fffc0c,3fff5ec,141208
3fffbac,3fff5b8,1412c8
3fffbb4,3fff5a8,1412e4
3fffbe4,3fff604,140d1c
3fffbd8,3fff59c,1414e8
3fffc00,3fff5c4,141200
3fffc00,3fff5d8,14114c
3fffbac,3fff5f8,1414e8
3fffbf4,3fff5e8,141310
3fffb98,3fff598,141494
3fffb8c,3fff5dc,141464
3fffbcc,3fff594,14169c
3fffbe0,3fff5a4,1415e4
3fffbe8,3fff5b4,141380
3fffb90,3fff5e0,141568
3fffba4,3fff5ec,1413ec
3fffbdc,3fff5d4,1413a4
3fffb80,3fff590,141120
3fffb74,3fff5b0,1412e0
3fffbd8,3fff59c,141358
3fffb80,3fff5d4,1413a8
3fffba4,3fff578,1411dc
3fffbc8,3fff580,141284
3fffb90,3fff5d8,141308
3fffb98,3fff5d4,14155c
3fffb84,3fff5cc,141368
3fffb6c,3fff58c,141404
3fffb70,3fff5ac,14151c
3fffb64,3fff5a0,1415d8
3fffbb8,3fff5bc,141694
3fffb88,3fff5bc,141670
3fffb88,3fff55c,141490
3fffbbc,3fff57c,1415d0
3fffb80,3fff558,1414dc
3fffba8,3fff560,1413e8
3fffb88,3fff5c0,14157c
3fffbb0,3fff580,14140c
3fffb48,3fff598,141660
3fffb9c,3fff560,141410
3fffb68,3fff5b8,1414dc
3fffb50,3fff5a0,14157c
3fffb38,3fff56c,141614
3fffb34,3fff580,1415e4
3fffb3c,3fff558,141660
3fffb4c,3fff5a8,1417ac
3fffb8c,3fff56c,141620
3fffb70,3fff550,141480
3fffb58,3fff5a0,14157c
3fffb40,3fff53c,141540
3fffb6c,3fff598,1414e8
3fffb70,3fff55c,1414bc
3fffb38,3fff59c,141394
3fffb1c,3fff538,141460
3fffb68,3fff54c,141460
3fffb5c,3fff590,141500
3fffb48,3fff594,141408
3fffb2c,3fff594,14156c
3fffb48,3fff594,141508
3fffb0c,3fff534,141490
3fffb6c,3fff570,141434
3fffb34,3fff52c,141404
3fffb08,3fff540,141680
3fffb54,3fff584,1411a8
3fffb38,3fff528,141354
3fffafc,3fff56c,141420
3fffb30,3fff58c,14144c
3fffaf8,3fff544,1414a0
3fffb4c,3fff57c,1414f4
3fffb24,3fff524,141498
3fffb18,3fff520,141344
3fffb30,3fff580,1413b4
3fffb50,3fff540,14132c
3fffb20,3fff570,141444
3fffb4c,3fff530,14161c
3fffae8,3fff538,14135c
3fffb28,3fff574,141524
3fffb44,3fff54c,1413d4
3fffb20,3fff50c,14130c
3fffb00,3fff508,1411b4
3fffad8,3fff54c,141254
3fffad8,3fff524,141398
3fffad0,3fff4e8,141638
