x,y,z
3fffbf8,3fff63c,13fd00
3fffbe0,3fff5e8,13fdb4
3fffc3c,3fff620,140084
3fffbf4,3fff5d0,13fe78
3fffbfc,3fff5c8,13ffd0
3fffbfc,3fff5c8,140360
3fffbfc,3fff5c8,14021c
3fffbe4,3fff5d0,140270
3fffc2c,3fff60c,140830
3fffbdc,3fff5cc,140230
3fffbcc,3fff614,13fe28
3fffbcc,3fff5cc,13ff88
3fffc0c,3fff61c,1405d0
3fffbb8,3fff5c8,140f30
3fffbc0,3fff5bc,13ff68
3fffc18,3fff5fc,14056c
3fffc08,3fff5c4,140768
3fffbfc,3fff5c0,140774
3fffbf0,3fff61c,1409e8
3fffbe8,3fff5b8,14050c
3fffbb4,3fff5c0,140848
3fffba4,3fff5e8,140924
3fffc08,3fff5d4,1406dc
3fffbe0,3fff618,140a14
3fffbb8,3fff5bc,140868
3fffbd4,3fff5e4,140830
3fffba8,3fff604,1405c0
3fffbf4,3fff5d4,1407f4
3fffba0,3fff5fc,14031c
3fffbfc,3fff5f0,140600
3fffbac,3fff604,1404ec
3fffbc0,3fff5a4,1404b4
3fffbf0,3fff5f4,1403a8
3fffbcc,3fff5a4,1405b0
3fffbcc,3fff604,14077c
3fffb9c,3fff5a0,1406a4
3fffba4,3fff600,140890
3fffbdc,3fff5ac,140444
3fffbd4,3fff5a4,14092c
3fffbd8,3fff5a8,140478
3fffbc0,3fff5f4,140780
3fffb8c,3fff590,140984
3fffb94,3fff5ec,140758
3fffb84,3fff590,1408cc
3fffbd0,3fff5d4,140614
3fffb68,3fff5c8,140720
3fffba4,3fff594,1406a4
3fffba0,3fff588,1408f0
3fffb64,3fff59c,140be4
3fffb6c,3fff590,140974
3fffb68,3fff5c8,140afc
3fffbb8,3fff5dc,1409e8
3fffbc0,3fff5c0,1406b8
3fffbac,3fff5e0,1407c4
3fffb70,3fff5d8,14052c
3fffba0,3fff5e0,140a24
3fffbb0,3fff59c,1408f0
3fffb6c,3fff5d4,1405e8
3fffb5c,3fff5c4,140754
3fffb50,3fff594,140c1c
3fffb58,3fff584,1406cc
3fffbac,3fff5c0,140aa4
3fffbb0,3fff5b0,140a20
3fffb4c,3fff588,1408ec
3fffb5c,3fff5c4,140794
3fffbac,3fff5a8,140884
3fffb80,3fff5c4,140794
3fffb94,3fff5bc,140a64
3fffb64,3fff5c0,140580
3fffb44,3fff578,140754
3fffb6c,3fff558,140464
3fffb7c,3fff558,1406ac
3fffb70,3fff554,140490
3fffb94,3fff560,140464
3fffb94,3fff560,14075c
3fffba0,3fff584,140798
3fffb60,3fff5b4,140c48
3fffb4c,3fff5ac,1403fc
3fffb34,3fff580,140464
3fffb30,3fff560,14064c
3fffb94,3fff568,1409b4
3fffb58,3fff544,140b80
3fffb5c,3fff544,140a4c
3fffb50,3fff540,14097c
3fffb3c,3fff544,140afc
3fffb34,3fff590,140958
3fffb84,3fff590,140bc8
3fffb28,3fff568,1408b8
3fffb24,3fff568,140a18
3fffb80,3fff584,140960
3fffb34,3fff58c,140548
3fffb30,3fff58c,140cb0
3fffb18,3fff564,140c8c
3fffb14,3fff558,1409e8
3fffb14,3fff55c,140ad8
3fffb20,3fff57c,140ab8
3fffb1c,3fff574,140ca4
3fffb14,3fff544,140b08
3fffb1c,3fff52c,140a40
3fffb54,3fff588,140b18
3fffaf0,3fff52c,140a54
