x,y,z
3fffbfc,3fff618,139978
3fffc08,3fff61c,139088
3fffc14,3fff60c,13923c
3fffc0c,3fff614,1390e8
3fffc0c,3fff60c,139374
3fffbfc,3fff614,13904c
3fffc0c,3fff60c,1392fc
3fffc0c,3fff5fc,13934c
3fffc0c,3fff5fc,1392e4
3fffbe4,3fff604,1393c8
3fffc00,3fff60c,138fb4
3fffc00,3fff600,1390d4
3fffbfc,3fff5f8,139208
3fffbf0,3fff600,139118
3fffbd8,3fff608,1390c0
3fffbf0,3fff5ec,13941c
3fffbe4,3fff5dc,139258
3fffbe0,3fff5e0,1394c4
3fffbe0,3fff5fc,1390c0
3fffbf0,3fff5e4,1390e4
3fffbd8,3fff5d8,139208
3fffbd4,3fff5d8,1390c0
3fffbc4,3fff5e4,139334
3fffbd8,3fff5fc,138f94
3fffbd4,3fff5d0,1393d4
3fffbe0,3fff5d8,13917c
3fffbe0,3fff5e4,139224
3fffbd4,3fff5ec,139324
3fffbcc,3fff5ec,1394c0
3fffbd4,3fff5dc,1391d4
3fffbcc,3fff5e8,139548
3fffbb8,3fff5c8,1394e4
3fffbb4,3fff5c4,1396e4
3fffbc0,3fff5e4,1390c4
3fffbc0,3fff5e4,13921c
3fffbc8,3fff5d8,139460
3fffbc4,3fff5d4,139254
3fffbb8,3fff5e0,1392c8
3fffbb8,3fff5bc,1393ec
3fffb98,3fff5d0,1392c0
3fffbb4,3fff5dc,1392b4
3fffbb8,3fff5c8,1393f4
3fffbac,3fff5d8,1394b8
3fffbb8,3fff5c0,139314
3fffbac,3fff5b0,139140
3fffbb4,3fff5c4,139184
3fffba8,3fff5d0,13953c
3fffb90,3fff5b0,1390bc
3fffbb0,3fff5bc,139620
3fffbb0,3fff5bc,139208
3fffbb0,3fff5b4,139490
3fffba4,3fff5a0,13932c
3fffbb0,3fff5b4,1394f0
3fffb9c,3fff598,13929c
3fffb98,3fff5bc,1391fc
3fffbac,3fff5a8,1395a4
3fffb94,3fff5b8,1390f8
3fffba4,3fff5b4,139670
3fffb80,3fff5a4,139578
3fffb80,3fff598,1393dc
3fffba0,3fff594,139730
3fffb98,3fff5b0,1394e4
3fffb74,3fff5a0,139588
3fffb94,3fff598,1393dc
3fffb70,3fff5ac,139514
3fffb78,3fff5b4,139198
3fffb88,3fff5a4,1391ac
3fffb64,3fff5a4,13914c
3fffb70,3fff588,1395c0
3fffb78,3fff584,1392b4
3fffb6c,3fff5a8,139798
3fffb58,3fff588,1393a0
3fffb5c,3fff5a8,1398e4
3fffb64,3fff584,1392ec
3fffb64,3fff5a0,1391f8
3fffb48,3fff58c,139428
3fffb64,3fff598,139174
3fffb68,3fff590,13924c
3fffb60,3fff58c,139298
3fffb50,3fff570,139170
3fffb58,3fff590,139314
3fffb38,3fff584,139488
3fffb58,3fff56c,138fc4
3fffb30,3fff578,1392bc
3fffb50,3fff568,139204
3fffb28,3fff570,1396bc
3fffb3c,3fff55c,13909c
3fffb44,3fff55c,139588
3fffb34,3fff57c,139424
3fffb20,3fff568,13986c
3fffb1c,3fff56c,1393c0
3fffb38,3fff570,13953c
3fffb3c,3fff56c,139528
3fffb18,3fff548,139270
3fffb30,3fff544,1394fc
3fffb2c,3fff564,139258
3fffb10,3fff550,1390cc
3fffb20,3fff564,139098
3fffb2c,3fff550,1398f0
3fffb2c,3fff548,13945c
3fffb00,3fff544,139154
