x,y,z
3fffc00,3fff638,13f298
3fffc2c,3fff62c,13f0a4
3fffbec,3fff630,13f384
3fffc20,3fff5ec,13f788
3fffbe8,3fff5d4,13f320
3fffbe4,3fff62c,13f4f8
3fffbc4,3fff610,13f26c
3fffc0c,3fff628,13f8bc
3fffc20,3fff61c,13f778
3fffbc8,3fff614,13f844
3fffbfc,3fff624,13f460
3fffbfc,3fff624,13f2cc
3fffc14,3fff600,13f640
3fffbd4,3fff5c8,13f8d0
3fffbac,3fff5e0,13f378
3fffbe0,3fff620,13f12c
3fffc00,3fff60c,13f488
3fffbf4,3fff5d8,13f844
3fffba0,3fff5d4,13f7b0
3fffbf0,3fff5dc,13f31c
3fffba0,3fff5c0,13f10c
3fffbe4,3fff608,13f39c
3fffbe8,3fff5ec,13f45c
3fffb88,3fff5ec,13f7e4
3fffbe0,3fff5f0,13f328
3fffbe0,3fff5d8,13f360
3fffb98,3fff5f8,13f01c
3fffba4,3fff5a4,13f3a4
3fffb7c,3fff5dc,13f298
3fffbd8,3fff5d8,13f500
3fffb8c,3fff5f4,13f264
3fffbd4,3fff5d4,13fae8
3fffb74,3fff5d0,13f304
3fffbc4,3fff5ac,13efb8
3fffbc0,3fff5b8,13f2e8
3fffbcc,3fff5c0,13f2c4
3fffb98,3fff5f0,13ef4c
3fffb98,3fff5ec,13f238
3fffb98,3fff5ec,13f858
3fffb6c,3fff5cc,13f288
3fffbb0,3fff5d8,13ef54
3fffb64,3fff594,13f4f0
3fffb8c,3fff5e0,13f91c
3fffb68,3fff5cc,13f570
3fffbb0,3fff5bc,13ef14
3fffba0,3fff5cc,13fdfc
3fffbac,3fff5bc,13f654
3fffb80,3fff5d8,13f2a8
3fffbac,3fff5a0,13f2bc
3fffb84,3fff574,13fa4c
3fffb54,3fff5b0,13f7a4
3fffba8,3fff594,13f9ec
3fffb48,3fff5b0,13f2c0
3fffb68,3fff5cc,13f360
3fffba0,3fff5a4,13f4ac
3fffb50,3fff574,13f0ac
3fffb64,3fff5b4,13f094
3fffb48,3fff570,13f3f4
3fffb98,3fff588,13f4b4
3fffb5c,3fff5bc,13f20c
3fffb78,3fff560,13f330
3fffb88,3fff56c,13f478
3fffb84,3fff5a8,13f1e8
3fffb70,3fff5b0,13f364
3fffb2c,3fff578,13f590
3fffb7c,3fff570,13f3c4
3fffb24,3fff56c,13f398
3fffb20,3fff580,13f280
3fffb28,3fff598,13f640
3fffb40,3fff54c,13f8a8
3fffb6c,3fff590,13faec
3fffb20,3fff590,13f7e0
3fffb14,3fff574,13f324
3fffb28,3fff594,13f5e0
3fffb50,3fff53c,13f810
3fffb3c,3fff53c,13f698
3fffb50,3fff598,13f81c
3fffb14,3fff578,13f518
3fffb4c,3fff538,13f564
3fffb1c,3fff540,13f954
3fffb04,3fff578,13f498
3fffb4c,3fff588,13f530
3fffb08,3fff57c,13f9e0
3fffb50,3fff580,13f770
3fffb3c,3fff584,13f8c4
3fffb4c,3fff540,13f7d8
3fffaf4,3fff55c,13f74c
3fffb4c,3fff564,13f75c
3fffb4c,3fff550,13f898
3fffb3c,3fff538,13f338
3fffae8,3fff54c,13f718
3fffb20,3fff574,13f62c
3fffb44,3fff558,13f524
3fffb1c,3fff570,13f72c
3fffadc,3fff544,13f954
3fffaf0,3fff564,13f8b8
3fffaec,3fff514,13f41c
3fffaf8,3fff508,13f850
3fffafc,3fff504,13f164
3fffae8,3fff504,13f760
3fffafc,3fff4f0,13f390
