x,y,z
3fffc38,3fff61c,13ec48
3fffc34,3fff624,13f348
3fffc20,3fff62c,13eed0
3fffc0c,3fff5d8,13f010
3fffbd4,3fff610,13f54c
3fffbdc,3fff628,13eee4
3fffc20,3fff61c,13efd4
3fffbdc,3fff5d8,13ed4c
3fffc24,3fff5fc,13f598
3fffbe4,3fff5d0,13eabc
3fffbe4,3fff624,13f5ac
3fffc0c,3fff5d8,13f558
3fffc10,3fff5dc,13ef84
3fffbb8,3fff600,13eedc
3fffc08,3fff5dc,13eb34
3fffbc4,3fff5c8,13f248
3fffbb0,3fff608,13f27c
3fffc08,3fff610,13f38c
3fffbb8,3fff618,13ea80
3fffba8,3fff5e4,13eef4
3fffbd4,3fff5c4,13f470
3fffc00,3fff600,13ec28
3fffba4,3fff5ec,13f3b4
3fffbc0,3fff618,13e7dc
3fffbc8,3fff5bc,13eee0
3fffbbc,3fff5bc,13ef78
3fffb94,3fff5fc,13eb28
3fffbdc,3fff614,13f1a0
3fffba8,3fff608,13ef08
3fffb90,3fff5c0,13ee54
3fffbe0,3fff600,13ee18
3fffba0,3fff5b4,13f19c
3fffbb0,3fff5a8,13eeb0
3fffba0,3fff5b0,13edf0
3fffbd0,3fff5b0,13eeb4
3fffbc8,3fff604,13f260
3fffb90,3fff5b0,13ec30
3fffb8c,3fff5f4,13f0c0
3fffba8,3fff5e4,13f194
3fffbd4,3fff5d8,13ecec
3fffbd8,3fff5cc,13ec68
3fffbd0,3fff5c4,13eb64
3fffb98,3fff5f8,13ed00
3fffb70,3fff5d8,13eb08
3fffbd0,3fff5c0,13ef44
3fffba8,3fff594,13e70c
3fffbb8,3fff598,13edb0
3fffbbc,3fff5e0,13ede8
3fffb88,3fff5e8,13f120
3fffb8c,3fff5e8,13ef80
3fffbb8,3fff5d4,13ec5c
3fffbc0,3fff5b0,13ec20
3fffb84,3fff588,13ed24
3fffba0,3fff5e0,13eb80
3fffbb0,3fff5cc,13ec48
3fffb7c,3fff584,13f000
3fffb58,3fff5c4,13ee40
3fffb54,3fff58c,13eb90
3fffbac,3fff5c4,13f094
3fffb94,3fff5d4,13ebfc
3fffb64,3fff5d8,13ede8
3fffb74,3fff5d8,13edcc
3fffba0,3fff598,13ece8
3fffb88,3fff57c,13ef3c
3fffb9c,3fff598,13ee00
3fffb78,3fff570,13ee14
3fffb48,3fff5b4,13ed34
3fffb70,3fff5c8,13eb98
3fffb68,3fff5c4,13ef60
3fffb6c,3fff5c4,13f000
3fffb84,3fff580,13f0bc
3fffb2c,3fff580,13f0dc
3fffb70,3fff568,13ef20
3fffb28,3fff58c,13ebdc
3fffb28,3fff59c,13ea0c
3fffb24,3fff584,13ebac
3fffb28,3fff59c,13efcc
3fffb78,3fff578,13efe8
3fffb68,3fff55c,13eb9c
3fffb44,3fff550,13efd4
3fffb14,3fff570,13f090
3fffb10,3fff588,13f2d0
3fffb68,3fff588,13ebb0
3fffb64,3fff56c,13f018
3fffb5c,3fff558,13e25c
3fffb0c,3fff558,13f710
3fffb40,3fff540,13f124
3fffb58,3fff580,13f2ec
3fffb3c,3fff53c,13f0d8
3fffb00,3fff550,13ef00
3fffb14,3fff598,13f508
3fffb44,3fff548,13f1a8
3fffb1c,3fff538,13ef78
3fffb00,3fff540,13f0d4
3fffaf4,3fff57c,13f2cc
3fffb44,3fff56c,13ef80
3fffb1c,3fff530,13ed9c
3fffaec,3fff53c,13f0fc
3fffae0,3fff548,13f268
3fffae4,3fff530,13f0fc
3fffb20,3fff528,13e9f8
