x,y,z
3fffc00,3fff61c,139444
3fffbfc,3fff618,1392e4
3fffc00,3fff5f4,139118
3fffbe8,3fff610,139040
3fffc0c,3fff600,1391b0
3fffbf8,3fff614,139070
3fffbe4,3fff604,1391d0
3fffc04,3fff5fc,1390a8
3fffbec,3fff5e4,139568
3fffbd8,3fff5e0,1391e0
3fffbf8,3fff5e0,138f78
3fffbd8,3fff5dc,138eac
3fffbd8,3fff5e8,138f9c
3fffbe0,3fff5f8,13916c
3fffbf0,3fff5d0,139168
3fffbec,3fff5f4,139158
3fffbdc,3fff5f4,139248
3fffbec,3fff5dc,139488
3fffbc8,3fff5d0,139414
3fffbe8,3fff5e4,139508
3fffbd8,3fff5c8,1396d4
3fffbe0,3fff5e8,138f7c
3fffbd0,3fff5c0,139490
3fffbc8,3fff5bc,139234
3fffbe0,3fff5d8,139114
3fffbb8,3fff5c8,138eac
3fffbc8,3fff5b8,138dfc
3fffbe0,3fff5c8,1393e4
3fffbb4,3fff5c8,139744
3fffbd4,3fff5d0,139468
3fffbb0,3fff5c8,139880
3fffbac,3fff5b4,138ef0
3fffbb4,3fff5d0,139250
3fffba4,3fff5c0,139134
3fffbc8,3fff5c0,1391f0
3fffbac,3fff5ac,13967c
3fffbc4,3fff5b4,139414
3fffbc0,3fff5b4,139644
3fffbac,3fff5a8,1391d8
3fffb98,3fff5c4,13917c
3fffbac,3fff5c8,139308
3fffba4,3fff5c4,138db0
3fffb9c,3fff5c8,139a84
3fffb9c,3fff5c4,138fd0
3fffb98,3fff5c4,139450
3fffb84,3fff5ac,139438
3fffb80,3fff5b0,1391f8
3fffba0,3fff5b0,1391e8
3fffb98,3fff5b4,13919c
3fffb9c,3fff5a8,1392c4
3fffb88,3fff5b0,139190
3fffb74,3fff59c,138fc8
3fffb94,3fff598,13900c
3fffb8c,3fff5a0,139330
3fffb90,3fff590,139400
3fffb68,3fff590,139268
3fffb78,3fff57c,13924c
3fffb68,3fff598,13940c
3fffb80,3fff59c,138ea4
3fffb84,3fff594,139244
3fffb6c,3fff59c,139428
3fffb7c,3fff594,139384
3fffb74,3fff570,139254
3fffb7c,3fff580,1391d4
3fffb64,3fff56c,1391fc
3fffb64,3fff57c,138d80
3fffb50,3fff56c,139234
3fffb50,3fff56c,13905c
3fffb58,3fff584,1393a4
3fffb54,3fff584,139294
3fffb68,3fff570,138e38
3fffb4c,3fff558,1393dc
3fffb50,3fff57c,1391c8
3fffb4c,3fff578,13932c
3fffb38,3fff560,139428
3fffb30,3fff564,139498
3fffb58,3fff560,1396b8
3fffb44,3fff54c,1396b4
3fffb28,3fff550,13948c
3fffb24,3fff55c,1394d8
3fffb48,3fff550,139338
3fffb34,3fff568,13942c
3fffb1c,3fff548,139140
3fffb1c,3fff55c,13919c
3fffb28,3fff540,1394bc
3fffb14,3fff540,139200
3fffb24,3fff55c,1392d0
3fffb10,3fff53c,139440
3fffb10,3fff54c,139334
3fffb18,3fff550,13902c
3fffb30,3fff534,1392bc
3fffb0c,3fff544,1390e0
3fffb20,3fff54c,13940c
3fffb24,3fff548,1391bc
3fffb28,3fff544,139094
3fffb24,3fff51c,138ec4
3fffb04,3fff528,1392f8
3fffb28,3fff52c,1393ec
3fffb00,3fff528,1393cc
3fffb20,3fff53c,1393d4
3fffb04,3fff518,138db8
