x,y,z
3fffbdc,3fff600,13efc8
3fffc28,3fff5fc,13f308
3fffc10,3fff634,13f368
3fffc1c,3fff5dc,13f6e0
3fffbe8,3fff5dc,13f620
3fffbe0,3fff5dc,13f4a8
3fffbd8,3fff5e0,13f604
3fffc28,3fff600,13f384
3fffbd4,3fff5d8,13f68c
3fffbd4,3fff60c,13f400
3fffbd4,3fff5d4,13f50c
3fffbdc,3fff5b8,13f7d8
3fffbf4,3fff5e8,13f7cc
3fffbe8,3fff614,13f634
3fffbd0,3fff5c0,13f544
3fffc20,3fff5e8,13f750
3fffbcc,3fff5b0,13f428
3fffbcc,3fff5c4,13f738
3fffbf8,3fff60c,13ef04
3fffc00,3fff60c,13f460
3fffbd4,3fff600,13f4cc
3fffbf8,3fff60c,13f110
3fffbe4,3fff5ac,13f4ec
3fffbec,3fff5a8,13f1b8
3fffbc4,3fff5ac,13f3b4
3fffbac,3fff5c8,13f230
3fffc04,3fff5e0,13f3ec
3fffbb0,3fff5b0,13f76c
3fffbec,3fff5a8,13f568
3fffbdc,3fff598,13f24c
3fffb9c,3fff5b0,13f728
3fffb98,3fff5b0,13f6e4
3fffbf0,3fff5b8,13f1cc
3fffba4,3fff5e4,13f48c
3fffbc0,3fff5e8,13f35c
3fffb9c,3fff590,13f444
3fffba8,3fff5dc,13f218
3fffbe4,3fff5c0,13f100
3fffbe0,3fff5a4,13f4b0
3fffbb0,3fff57c,13f604
3fffb90,3fff5cc,13f35c
3fffb98,3fff5c0,13f294
3fffb8c,3fff5bc,13f5b4
3fffbb0,3fff5d4,13f1e8
3fffbe0,3fff59c,13f0ac
3fffbac,3fff5cc,13f670
3fffbcc,3fff58c,13f490
3fffb74,3fff57c,13f474
3fffb7c,3fff580,13f464
3fffb70,3fff58c,13f3e4
3fffb74,3fff568,13f5e0
3fffba8,3fff5c4,13f11c
3fffb98,3fff5c0,13f0d4
3fffbb8,3fff56c,13f5c0
3fffb88,3fff5bc,13f338
3fffbac,3fff568,13f1cc
3fffb80,3fff558,13f148
3fffbbc,3fff58c,13f4f8
3fffb6c,3fff5a0,13f318
3fffbb8,3fff590,13f428
3fffba4,3fff59c,13f34c
3fffb5c,3fff594,13f02c
3fffb9c,3fff554,13f430
3fffb50,3fff564,13f03c
3fffb78,3fff548,13f328
3fffba8,3fff588,13f400
3fffba8,3fff570,13f428
3fffb54,3fff554,13f170
3fffba4,3fff580,13f52c
3fffb74,3fff598,13f2fc
3fffb8c,3fff544,13f48c
3fffb68,3fff594,13f5e8
3fffb68,3fff534,13f430
3fffb68,3fff58c,13f2c4
3fffb40,3fff54c,13f3ec
3fffb68,3fff530,13f27c
3fffb94,3fff550,13f0cc
3fffb5c,3fff584,13f344
3fffb94,3fff560,13f26c
3fffb60,3fff584,13f448
3fffb3c,3fff568,13f6ec
3fffb30,3fff558,13f390
3fffb30,3fff530,13f500
3fffb24,3fff534,13f53c
3fffb34,3fff51c,13f804
3fffb78,3fff558,13f59c
3fffb44,3fff510,13f364
3fffb68,3fff560,13f810
3fffb60,3fff524,13f3f0
3fffb0c,3fff518,13fa50
3fffb64,3fff548,13f7b8
3fffb44,3fff568,13f478
3fffb58,3fff558,13f694
3fffb20,3fff564,13f59c
3fffb3c,3fff514,13f584
3fffb5c,3fff520,13f364
3fffb38,3fff500,13f7a8
3fffb50,3fff51c,13f340
3fffb48,3fff53c,13f79c
3fffae8,3fff534,13f834
3fffb20,3fff4f0,13f0f0
