x,y,z
3fffc28,3fff634,14086c
3fffc3c,3fff61c,140ba0
3fffbdc,3fff618,140c58
3fffbd8,3fff5e4,140bc4
3fffc30,3fff5f0,140980
3fffbf0,3fff634,140ae0
3fffbd0,3fff620,140be4
3fffbc8,3fff5e4,140a94
3fffbd0,3fff628,140a68
3fffbc4,3fff5f0,140958
3fffbfc,3fff5cc,140a24
3fffc04,3fff630,140920
3fffbcc,3fff618,140a58
3fffc10,3fff5cc,1409f8
3fffbe8,3fff5c4,140b70
3fffc18,3fff5d4,140be8
3fffbd0,3fff618,140a7c
3fffc20,3fff5f8,140a30
3fffc24,3fff5e0,140c24
3fffbdc,3fff608,140c30
3fffbc8,3fff5ac,140af4
3fffbd8,3fff610,140ba8
3fffc10,3fff5bc,140978
3fffc08,3fff5fc,140aec
3fffc08,3fff5fc,140bf0
3fffc08,3fff5b0,140b9c
3fffbe8,3fff600,140ab4
3fffbb8,3fff5f0,140ac8
3fffba8,3fff5d4,140bb8
3fffba8,3fff5d8,140bc8
3fffbe0,3fff5f8,140c48
3fffbb8,3fff5e8,140c70
3fffbac,3fff5d8,140a44
3fffbe0,3fff584,140c04
3fffc00,3fff5a4,140bb0
3fffb9c,3fff5c4,140b20
3fffbc4,3fff5e0,140bd0
3fffbec,3fff5d8,140b64
3fffc00,3fff5c8,140cb0
3fffbe0,3fff5d8,140a58
3fffbc8,3fff570,140a80
3fffbcc,3fff5a0,140d3c
3fffbf4,3fff5bc,140a60
3fffb94,3fff588,140a54
3fffbcc,3fff5c8,140b6c
3fffbbc,3fff560,140ec4
3fffb94,3fff59c,140c20
3fffbac,3fff5c0,140ab8
3fffba0,3fff5b4,140c6c
3fffba8,3fff5bc,140acc
3fffb88,3fff588,140c34
3fffbb0,3fff550,140ccc
3fffb90,3fff5a8,140bc8
3fffbe0,3fff560,140b34
3fffb80,3fff574,140bc4
3fffbb4,3fff5b0,140c14
3fffba0,3fff5b0,140c1c
3fffba8,3fff54c,140bc8
3fffbb0,3fff5b4,140c88
3fffb84,3fff59c,140d90
3fffba8,3fff54c,140bd4
3fffb80,3fff598,140fa8
3fffbcc,3fff5a0,140ae4
3fffbd0,3fff558,140c0c
3fffb74,3fff564,140ce8
3fffb84,3fff54c,140c80
3fffb84,3fff594,140d28
3fffbbc,3fff5a0,140b28
3fffbac,3fff56c,140c54
3fffbc0,3fff590,140af0
3fffb88,3fff5a0,140e34
3fffbb8,3fff58c,140dac
3fffb98,3fff5a0,140d58
3fffbc0,3fff564,140c34
3fffb78,3fff53c,140b6c
3fffbbc,3fff55c,140d04
3fffb68,3fff53c,140c4c
3fffba8,3fff548,140db8
3fffba8,3fff588,140c48
3fffb7c,3fff568,140b90
3fffb48,3fff56c,140bec
3fffb68,3fff530,140c54
3fffb54,3fff53c,140c00
3fffb68,3fff530,140d14
3fffb68,3fff588,140c20
3fffb6c,3fff524,140ab8
3fffb44,3fff544,140a04
3fffb64,3fff520,140a90
3fffb9c,3fff570,140cc4
3fffb3c,3fff544,140ce0
3fffb64,3fff518,141030
3fffba0,3fff538,140b2c
3fffb88,3fff51c,140cf4
3fffb34,3fff544,140f24
3fffb90,3fff538,140e74
3fffb28,3fff544,140ff8
3fffb7c,3fff520,140de4
3fffb84,3fff538,140d7c
3fffb1c,3fff54c,140d64
3fffb1c,3fff53c,140b30
3fffb10,3fff53c,140eac
