x,y,z
3fffc20,3fff62c,13a8d8
3fffc1c,3fff630,13a75c
3fffc2c,3fff614,13a7f0
3fffbe4,3fff600,13a884
3fffbf8,3fff5dc,13a6c0
3fffc08,3fff5dc,13a3ec
3fffbec,3fff5d8,13a530
3fffbe4,3fff620,13a3a0
3fffc18,3fff5dc,13a578
3fffbe4,3fff5d4,13a3a8
3fffbf4,3fff618,13b180
3fffc04,3fff614,13ad88
3fffc18,3fff5f4,13abf0
3fffbd8,3fff5c8,13aa6c
3fffbf8,3fff5c0,13ad64
3fffc10,3fff5e0,13adc0
3fffbec,3fff5b8,13aaa0
3fffbc0,3fff5d0,13a8a8
3fffc04,3fff5c0,13aabc
3fffbec,3fff5b4,13a7d8
3fffbe8,3fff5b4,13a988
3fffbb8,3fff5e0,13ad00
3fffbe4,3fff5fc,13accc
3fffbd0,3fff5fc,13b50c
3fffc04,3fff5e0,13a97c
3fffbd8,3fff5ac,13a8a4
3fffbb8,3fff5c4,13ab60
3fffbbc,3fff5b4,13a62c
3fffbe8,3fff5ac,13a550
3fffbb4,3fff5ec,13a8ac
3fffbf4,3fff5d0,13a680
3fffba4,3fff5bc,13a5cc
3fffba4,3fff5d0,13aac4
3fffbd8,3fff5a0,13b60c
3fffba0,3fff5ac,13ab18
3fffbd0,3fff5e8,13ab3c
3fffbbc,3fff598,13a7fc
3fffb98,3fff5bc,13a80c
3fffbb8,3fff5e0,13a7b0
3fffbc8,3fff5dc,13a558
3fffbdc,3fff5c4,13a900
3fffbd8,3fff5a8,13a6ac
3fffbd8,3fff5b4,13a548
3fffbb0,3fff5dc,13a494
3fffb90,3fff5d0,13a6ec
3fffbc4,3fff58c,13aa94
3fffb88,3fff5bc,13ab88
3fffbb0,3fff5d4,13aa9c
3fffbd0,3fff5ac,13a610
3fffb7c,3fff59c,13ac40
3fffbb0,3fff5d0,13abb4
3fffbb8,3fff5d0,13a7f4
3fffbc0,3fff590,13ac58
3fffb78,3fff580,13aaec
3fffb98,3fff5cc,13ad78
3fffb98,3fff580,13a470
3fffb6c,3fff5b4,13a7d8
3fffbb8,3fff5a0,13a870
3fffb80,3fff5c0,13a948
3fffb90,3fff5c0,13ab5c
3fffb70,3fff578,13a79c
3fffb9c,3fff5bc,13aba4
3fffbac,3fff5a8,13ae10
3fffb88,3fff578,13abcc
3fffb78,3fff570,13a6e4
3fffb5c,3fff5b4,13a468
3fffb8c,3fff5b4,13ae64
3fffb98,3fff5b0,13a474
3fffb98,3fff578,13a648
3fffb6c,3fff568,13a898
3fffb64,3fff5b0,13ae58
3fffb94,3fff58c,13a7c8
3fffb90,3fff578,13a7e0
3fffb90,3fff580,13a734
3fffb84,3fff594,13a900
3fffb84,3fff578,13a63c
3fffb84,3fff580,13a5f4
3fffb4c,3fff59c,13a570
3fffb54,3fff54c,13a7d4
3fffb30,3fff560,13a784
3fffb34,3fff550,13a3b0
3fffb7c,3fff564,13a680
3fffb28,3fff558,13a2c4
3fffb70,3fff55c,13a1f8
3fffb28,3fff578,13a178
3fffb40,3fff538,13a924
3fffb68,3fff574,13a09c
3fffb64,3fff580,13a49c
3fffb30,3fff530,13a2ec
3fffb68,3fff554,13a5d4
3fffb38,3fff578,13a2c8
3fffb1c,3fff538,13a128
3fffb54,3fff538,13a2a4
3fffb28,3fff524,139fc0
3fffb18,3fff554,139fe0
3fffb48,3fff51c,13a100
3fffb28,3fff568,13a6fc
3fffb4c,3fff568,13b9c8
3fffb54,3fff554,13b45c
3fffb44,3fff560,13a94c
3fffb24,3fff504,13a534
