x,y,z
3fffc1c,3fff60c,138dc4
3fffc08,3fff60c,138a94
3fffc14,3fff614,138ad4
3fffbfc,3fff5f8,138da4
3fffc0c,3fff60c,138c3c
3fffc08,3fff5f0,138ab0
3fffbf8,3fff5f0,13922c
3fffbf0,3fff5ec,138e5c
3fffbf4,3fff5ec,138900
3fffbf0,3fff5e8,138d08
3fffbfc,3fff5f8,1389d0
3fffbec,3fff600,138c04
3fffbf4,3fff5e4,13920c
3fffbe4,3fff5ec,13947c
3fffbf0,3fff5e8,13900c
3fffbd4,3fff5f4,138aac
3fffbdc,3fff5f4,13901c
3fffbe8,3fff5d8,139618
3fffbd0,3fff5d4,1397dc
3fffbd0,3fff5cc,138df0
3fffbe0,3fff5d4,139308
3fffbe0,3fff5dc,139434
3fffbc8,3fff5c0,139368
3fffbc4,3fff5c4,138ba4
3fffbe4,3fff5c8,1395b4
3fffbd0,3fff5d4,139208
3fffbc0,3fff5bc,139230
3fffbc4,3fff5d0,1393b0
3fffbc4,3fff5b8,138f00
3fffbcc,3fff5d0,13952c
3fffbd0,3fff5c8,139094
3fffbc4,3fff5c8,138ff0
3fffbc4,3fff5c8,138a90
3fffbc4,3fff5c8,138aa8
3fffbcc,3fff5c0,138b04
3fffbcc,3fff5b4,138ac0
3fffbb8,3fff5c4,139158
3fffbb8,3fff5a8,138cfc
3fffbc0,3fff5ac,138b20
3fffbac,3fff5a4,138eb4
3fffba4,3fff5b8,138a8c
3fffb9c,3fff5b0,138ab8
3fffbb0,3fff59c,13884c
3fffba8,3fff598,1389f0
3fffb90,3fff594,138fc0
3fffba0,3fff5a8,1386d0
3fffb98,3fff58c,138e08
3fffba0,3fff594,138bc0
3fffb8c,3fff588,138660
3fffb88,3fff588,1388c4
3fffb88,3fff588,138d60
3fffb90,3fff588,138c14
3fffb90,3fff590,138c1c
3fffb94,3fff594,138928
3fffb88,3fff5a0,138e10
3fffb78,3fff5a0,138b8c
3fffb68,3fff59c,138fcc
3fffb80,3fff590,138cc8
3fffb84,3fff58c,138ab8
3fffb78,3fff59c,138850
3fffb7c,3fff590,138a90
3fffb6c,3fff588,1384cc
3fffb5c,3fff588,138bf4
3fffb64,3fff594,138fd4
3fffb58,3fff588,138d38
3fffb64,3fff56c,1389ac
3fffb50,3fff578,138c68
3fffb5c,3fff568,1389e4
3fffb4c,3fff580,138908
3fffb58,3fff568,138a98
3fffb48,3fff570,138ed4
3fffb48,3fff57c,138a8c
3fffb5c,3fff564,1386f0
3fffb54,3fff55c,138a74
3fffb48,3fff55c,138a08
3fffb3c,3fff568,138d84
3fffb54,3fff558,138a30
3fffb50,3fff55c,1389c8
3fffb50,3fff558,138b44
3fffb34,3fff558,13881c
3fffb40,3fff570,138bac
3fffb48,3fff560,138d14
3fffb40,3fff550,13925c
3fffb3c,3fff554,139574
3fffb2c,3fff540,139474
3fffb20,3fff540,139188
3fffb34,3fff554,13922c
3fffb2c,3fff550,138bac
3fffb2c,3fff53c,13932c
3fffb28,3fff534,139404
3fffb10,3fff548,138710
3fffb20,3fff534,139490
3fffb0c,3fff534,1395ac
3fffb28,3fff530,1387f0
3fffb1c,3fff524,138be8
3fffb10,3fff53c,138e94
3fffb14,3fff518,138860
3fffb14,3fff534,139388
3fffb14,3fff51c,1395a4
3fffaf8,3fff52c,1394c4
3fffadc,3fff514,139194
