x,y,z
3fffc00,3fff620,13a230
3fffc10,3fff5f4,139d84
3fffc18,3fff608,139b1c
3fffc18,3fff5f4,139bdc
3fffbf0,3fff5e8,13a258
3fffc14,3fff600,139ce8
3fffbf8,3fff608,139f10
3fffbe8,3fff5f4,139b10
3fffbf8,3fff608,139980
3fffbf0,3fff604,13961c
3fffbe0,3fff5f8,139bbc
3fffc04,3fff5d8,139c48
3fffbd8,3fff5d4,139b38
3fffbe8,3fff5f4,139aa8
3fffbf8,3fff5c8,139dc4
3fffbd8,3fff5d0,139c08
3fffbe0,3fff5bc,139980
3fffbd4,3fff5c4,1397d8
3fffbd8,3fff5e4,139a5c
3fffbdc,3fff5e8,139abc
3fffbc8,3fff5b8,1399b0
3fffbe0,3fff5e0,139e50
3fffbcc,3fff5b8,139df0
3fffbec,3fff5d8,139968
3fffbf0,3fff5d0,139a5c
3fffbc8,3fff5b8,139aa0
3fffbf0,3fff5cc,1398f4
3fffbec,3fff5a8,139ac4
3fffbc8,3fff5a4,1399e4
3fffbe8,3fff5bc,139c80
3fffbbc,3fff5a4,13a038
3fffbc4,3fff59c,139918
3fffbdc,3fff5b0,139b88
3fffbb0,3fff5a8,1399bc
3fffbc8,3fff5c8,139ba0
3fffbac,3fff5b0,139f40
3fffbac,3fff5a0,139c80
3fffbac,3fff59c,139b10
3fffbb4,3fff590,139a84
3fffbac,3fff594,139dd8
3fffbd0,3fff59c,139b9c
3fffbd0,3fff5a0,1399d4
3fffbc4,3fff590,13a040
3fffbc4,3fff590,139a50
3fffbc0,3fff5ac,139d5c
3fffbb8,3fff5b4,139868
3fffba4,3fff580,139850
3fffbc0,3fff590,139a78
3fffb90,3fff58c,139a08
3fffb98,3fff580,139990
3fffb90,3fff59c,139bcc
3fffb90,3fff5a0,139c70
3fffb84,3fff584,139c2c
3fffba8,3fff5a0,139b04
3fffba4,3fff5a0,139b64
3fffb7c,3fff580,139b24
3fffb8c,3fff570,139e5c
3fffb90,3fff56c,139cdc
3fffba0,3fff580,139b80
3fffb78,3fff56c,139be4
3fffb74,3fff594,139c3c
3fffb94,3fff598,139c48
3fffb7c,3fff564,139e64
3fffb88,3fff564,139d40
3fffb80,3fff564,139e10
3fffb8c,3fff588,139f3c
3fffb8c,3fff570,139c04
3fffb68,3fff55c,139cd8
3fffb60,3fff55c,139c40
3fffb58,3fff574,13a14c
3fffb7c,3fff57c,139c28
3fffb78,3fff570,139e28
3fffb58,3fff54c,139ae0
3fffb40,3fff558,139d58
3fffb70,3fff558,139cf0
3fffb44,3fff548,139d40
3fffb58,3fff56c,139d9c
3fffb4c,3fff540,139e80
3fffb50,3fff53c,139d10
3fffb40,3fff538,139ca8
3fffb34,3fff54c,139d04
3fffb30,3fff548,139c6c
3fffb30,3fff54c,139c6c
3fffb48,3fff55c,139ccc
3fffb58,3fff53c,139358
3fffb4c,3fff554,139df0
3fffb2c,3fff550,1398b8
3fffb34,3fff528,139814
3fffb28,3fff52c,139714
3fffb50,3fff538,1396d8
3fffb28,3fff54c,1397ec
3fffb2c,3fff54c,139c64
3fffb40,3fff548,139c64
3fffb20,3fff520,139d88
3fffb1c,3fff540,1399d8
3fffb3c,3fff520,139fcc
3fffb1c,3fff514,139948
3fffb34,3fff51c,139f74
3fffb04,3fff51c,139cf0
3fffb04,3fff528,139f54
3fffb1c,3fff51c,139b8c
