x,y,z
3fffc10,3fff62c,13a284
3fffc28,3fff600,139cb4
3fffbec,3fff5ec,13a4ec
3fffc1c,3fff614,13a1e8
3fffbe4,3fff610,13a040
3fffc04,3fff61c,13a1a4
3fffc08,3fff5dc,13a114
3fffc18,3fff5f0,13a2b8
3fffbdc,3fff604,13a288
3fffbfc,3fff5d4,13a194
3fffbdc,3fff608,139d7c
3fffbe0,3fff5d0,13a268
3fffbd4,3fff5d8,13a37c
3fffc0c,3fff5e4,13a1f4
3fffbd4,3fff5d4,13a0b4
3fffc04,3fff600,13ab68
3fffbe8,3fff600,13a01c
3fffbf4,3fff5fc,139c94
3fffbdc,3fff5f8,13a130
3fffbd0,3fff5c4,13a09c
3fffbd0,3fff5e4,13a0ac
3fffbf8,3fff5f0,139f0c
3fffc04,3fff5d4,139cac
3fffbcc,3fff5b8,13a440
3fffbec,3fff5e8,139d64
3fffbfc,3fff5e0,13a5f8
3fffbc4,3fff5d4,13a44c
3fffbec,3fff5b0,13aa40
3fffbf8,3fff5ac,139834
3fffbe4,3fff5a0,13a14c
3fffbe0,3fff5d4,13a184
3fffbc0,3fff598,13a350
3fffbb4,3fff5ac,139fbc
3fffbf0,3fff5a4,139c90
3fffbf0,3fff5bc,139f1c
3fffbbc,3fff590,13a210
3fffbc0,3fff5c8,139de0
3fffbe8,3fff5a8,13a1a0
3fffbcc,3fff5cc,139cb0
3fffbd0,3fff58c,139ed0
3fffba0,3fff5a8,139eac
3fffbb0,3fff5c4,1399a8
3fffbd0,3fff5c0,13a118
3fffbb8,3fff584,139e10
3fffbd8,3fff5b0,139ea0
3fffba0,3fff5b0,139d8c
3fffb98,3fff598,139e98
3fffbc4,3fff5ac,139dcc
3fffbac,3fff5a8,139b40
3fffb9c,3fff56c,139d10
3fffb90,3fff59c,139e44
3fffbc4,3fff58c,139f70
3fffba8,3fff564,13a004
3fffb84,3fff58c,139d38
3fffbbc,3fff56c,139d20
3fffbb0,3fff59c,139e20
3fffbb8,3fff578,139d38
3fffb80,3fff55c,139e60
3fffb7c,3fff564,139c18
3fffba0,3fff55c,139f6c
3fffba0,3fff55c,139cd0
3fffb88,3fff558,139f04
3fffb84,3fff594,139eec
3fffba4,3fff574,139fd8
3fffb80,3fff554,139d04
3fffb60,3fff57c,139b60
3fffb7c,3fff54c,139ccc
3fffb68,3fff580,139b4c
3fffb9c,3fff560,139d10
3fffb94,3fff554,139cfc
3fffb9c,3fff55c,139af8
3fffb64,3fff544,139c2c
3fffb94,3fff57c,139cd4
3fffb84,3fff544,139da8
3fffb90,3fff56c,13a36c
3fffb8c,3fff55c,139b20
3fffb74,3fff540,13986c
3fffb5c,3fff540,13995c
3fffb7c,3fff548,139ca4
3fffb64,3fff540,139e08
3fffb48,3fff550,139820
3fffb7c,3fff560,139c38
3fffb74,3fff544,139894
3fffb3c,3fff558,1399ac
3fffb38,3fff550,139bf0
3fffb38,3fff54c,139a2c
3fffb64,3fff538,139c60
3fffb3c,3fff568,139ffc
3fffb64,3fff538,139cac
3fffb38,3fff534,139f9c
3fffb60,3fff530,139778
3fffb34,3fff52c,139f24
3fffb44,3fff560,139f40
3fffb28,3fff530,139aac
3fffb54,3fff558,139d20
3fffb5c,3fff554,1399ec
3fffb40,3fff550,139598
3fffb54,3fff514,139ad0
3fffb50,3fff514,139d34
3fffb24,3fff50c,13960c
3fffafc,3fff518,139ab0
