x,y,z
3fffc14,3fff618,138438
3fffc04,3fff5f8,1388a8
3fffc04,3fff614,13894c
3fffbf4,3fff5f8,138648
3fffbf0,3fff5fc,138598
3fffc00,3fff604,138b44
3fffbf8,3fff5f0,1387f4
3fffbf4,3fff5f0,13874c
3fffbe8,3fff5fc,138ce4
3fffbe8,3fff5f8,138ec0
3fffc00,3fff5f0,138e70
3fffbe8,3fff5e8,13900c
3fffbf0,3fff5f4,138dac
3fffbdc,3fff5f4,1390ac
3fffbd8,3fff5f0,138908
3fffbf0,3fff5f4,138c44
3fffbf0,3fff5e8,138dc8
3fffbe0,3fff5d8,1390f8
3fffbd0,3fff5e4,138b54
3fffbd0,3fff5d8,138ea4
3fffbcc,3fff5d8,1390a8
3fffbd0,3fff5d8,1390c4
3fffbc8,3fff5e0,1387f8
3fffbc4,3fff5d4,138ca8
3fffbe0,3fff5e4,1393f4
3fffbd8,3fff5d4,138940
3fffbd4,3fff5cc,138ed8
3fffbd8,3fff5e0,138d68
3fffbd0,3fff5c8,139040
3fffbb8,3fff5d8,138db0
3fffbb4,3fff5d8,138a50
3fffbb4,3fff5cc,138cc8
3fffbb0,3fff5c8,138504
3fffbc4,3fff5c0,138c18
3fffbac,3fff5c4,138968
3fffbbc,3fff5dc,138b9c
3fffba4,3fff5c8,138a94
3fffbac,3fff5b4,138aac
3fffbbc,3fff5b8,138e88
3fffbbc,3fff5bc,138a48
3fffba8,3fff5cc,138b58
3fffba8,3fff5ac,138bc4
3fffb94,3fff5b8,138888
3fffbac,3fff5ac,138e48
3fffba8,3fff5c8,138ed8
3fffba4,3fff5c4,13901c
3fffb90,3fff5c4,138fac
3fffb84,3fff5b4,138c24
3fffb88,3fff5c0,138efc
3fffb88,3fff5a8,138dbc
3fffb78,3fff5ac,138cc8
3fffb7c,3fff5c0,13924c
3fffb8c,3fff5a8,138dbc
3fffb90,3fff5a4,1390d0
3fffb70,3fff5a4,138e7c
3fffb70,3fff5b8,139048
3fffb70,3fff5b8,138ee8
3fffb64,3fff5a8,138d94
3fffb6c,3fff5b4,138c10
3fffb7c,3fff5b0,139138
3fffb68,3fff5b0,138db8
3fffb70,3fff594,1390c4
3fffb74,3fff5b0,138e50
3fffb6c,3fff5a8,138c9c
3fffb60,3fff5a0,138f98
3fffb6c,3fff5a4,138b78
3fffb54,3fff598,138484
3fffb58,3fff584,1389fc
3fffb54,3fff584,138c48
3fffb6c,3fff594,138780
3fffb58,3fff598,138b34
3fffb60,3fff590,1389d4
3fffb64,3fff578,138b14
3fffb60,3fff58c,1389dc
3fffb44,3fff580,1388fc
3fffb40,3fff574,138bbc
3fffb50,3fff574,138ba0
3fffb50,3fff584,138e20
3fffb58,3fff57c,138978
3fffb44,3fff578,138a10
3fffb38,3fff560,138d14
3fffb40,3fff558,1390e8
3fffb50,3fff568,138968
3fffb48,3fff56c,1388e4
3fffb38,3fff570,1391a4
3fffb34,3fff56c,138d48
3fffb44,3fff554,138df4
3fffb30,3fff564,138e14
3fffb24,3fff54c,138318
3fffb2c,3fff544,138db4
3fffb38,3fff554,138fb0
3fffb34,3fff558,1385a4
3fffb18,3fff548,138cb0
3fffb20,3fff538,138d38
3fffb18,3fff550,1383c0
3fffb2c,3fff538,138700
3fffb2c,3fff540,138cd8
3fffb18,3fff550,138be4
3fffb28,3fff544,138ed0
3fffb0c,3fff530,13913c
3fffb00,3fff50c,138f04
