x,y,z
3fffc20,3fff5e8,13bd4c
3fffc30,3fff608,13babc
3fffc24,3fff5e8,13b710
3fffbdc,3fff60c,13b730
3fffbdc,3fff610,13beec
3fffbf8,3fff5dc,13bc94
3fffc10,3fff624,13b5a8
3fffbf0,3fff5dc,13bac0
3fffc18,3fff5e8,13bd5c
3fffbc8,3fff5e8,13bbdc
3fffbf0,3fff620,13bd88
3fffc10,3fff5e4,13c3e4
3fffbf0,3fff5cc,13bdb4
3fffc0c,3fff60c,13bf30
3fffbd8,3fff5c8,13bf78
3fffbec,3fff5d0,13bc7c
3fffbdc,3fff5c4,13bc8c
3fffbe4,3fff5c4,13bf28
3fffbbc,3fff604,13be20
3fffbfc,3fff5ec,13bc58
3fffbd0,3fff604,13bb04
3fffbdc,3fff604,13b9c4
3fffbcc,3fff5ac,13bec4
3fffbe0,3fff5ac,13c124
3fffbdc,3fff5a8,13bd24
3fffbf4,3fff5dc,13bac4
3fffbe8,3fff5e8,13bce8
3fffbe0,3fff5e8,13b668
3fffbc0,3fff5e8,13b5f0
3fffb9c,3fff5d0,13bd6c
3fffbb8,3fff598,13bfec
3fffb94,3fff5b0,13c1c0
3fffb90,3fff5b4,13be8c
3fffb9c,3fff598,13c104
3fffb88,3fff598,13c03c
3fffbd0,3fff5b0,13bf28
3fffb88,3fff5c8,13bdfc
3fffb7c,3fff5b0,13bec0
3fffb8c,3fff5cc,13bf34
3fffb98,3fff5d4,13bc48
3fffbc4,3fff5ac,13bc80
3fffb78,3fff5c4,13bdcc
3fffbc0,3fff5bc,13bdd4
3fffb94,3fff584,13bf1c
3fffb80,3fff5cc,13bd18
3fffb80,3fff588,13b900
3fffb70,3fff5b0,13ba44
3fffb68,3fff5a0,13bd50
3fffba0,3fff5cc,13bdd8
3fffba0,3fff5c8,13bffc
3fffb64,3fff5b4,13b798
3fffb9c,3fff57c,13ba10
3fffb5c,3fff598,13bdf0
3fffb9c,3fff5b8,13baf8
3fffba8,3fff590,13bd7c
3fffb6c,3fff5b8,13bfb0
3fffb64,3fff5b4,13ba30
3fffb8c,3fff578,13bc18
3fffb98,3fff58c,13b938
3fffb6c,3fff5b0,13c008
3fffb94,3fff594,13c134
3fffb7c,3fff5a8,13bc78
3fffb90,3fff56c,13bd44
3fffb68,3fff5a8,13be48
3fffb48,3fff57c,13bbd4
3fffb44,3fff58c,13bb50
3fffb68,3fff558,13c020
3fffb44,3fff570,13b9c8
3fffb90,3fff588,13bd34
3fffb68,3fff5a0,13c044
3fffb60,3fff59c,13c394
3fffb68,3fff5a0,13bbac
3fffb78,3fff550,13c14c
3fffb3c,3fff570,13bf74
3fffb74,3fff54c,13bb08
3fffb5c,3fff544,13bf9c
3fffb68,3fff58c,13bec0
3fffb80,3fff56c,13bb68
3fffb70,3fff580,13bc78
3fffb68,3fff53c,13bbb8
3fffb78,3fff558,13bad4
3fffb6c,3fff57c,13bbf8
3fffb5c,3fff580,13bb04
3fffb6c,3fff56c,13beec
3fffb64,3fff578,13bcc0
3fffb68,3fff558,13bf68
3fffb54,3fff574,13bee8
3fffb58,3fff530,13bdfc
3fffb2c,3fff574,13be10
3fffb14,3fff534,13bf18
3fffb54,3fff528,13bf54
3fffb58,3fff558,13be14
3fffb40,3fff564,13c154
3fffb10,3fff520,13c0f8
3fffb1c,3fff518,13c004
3fffb04,3fff540,13bf9c
3fffb40,3fff530,13c034
3fffb20,3fff50c,13c1b0
3fffb04,3fff510,13c204
3fffb08,3fff50c,13bd40
3fffb10,3fff534,13c880
