x,y,z
3fffc24,3fff630,13f8c4
3fffc1c,3fff634,13fcc8
3fffc1c,3fff5d8,13fc20
3fffbe4,3fff5e0,13f9b0
3fffc10,3fff5d4,13fc04
3fffc24,3fff5e0,13f93c
3fffbfc,3fff5d4,13fd8c
3fffbd4,3fff61c,13fc70
3fffbd8,3fff620,140104
3fffbd0,3fff5d8,13fcf0
3fffbd4,3fff5d4,140244
3fffbe8,3fff5c8,1400cc
3fffbfc,3fff620,14030c
3fffc14,3fff5fc,140304
3fffbec,3fff61c,13fee8
3fffc0c,3fff5e4,13f89c
3fffbb0,3fff600,13fcc0
3fffc08,3fff5f8,13fcfc
3fffc0c,3fff5e8,140488
3fffc08,3fff5dc,140004
3fffc04,3fff5f4,13fe90
3fffbf0,3fff608,13ff4c
3fffbdc,3fff610,13fcc0
3fffbe0,3fff608,140770
3fffbc4,3fff60c,14018c
3fffbf0,3fff5d8,140070
3fffb8c,3fff5d8,1402b0
3fffb90,3fff5b8,13fd88
3fffb88,3fff5c4,140108
3fffbbc,3fff5a0,13ff5c
3fffbc8,3fff5f0,13ff10
3fffba8,3fff59c,140224
3fffb94,3fff598,13fed8
3fffb74,3fff5d0,13fb24
3fffb88,3fff5e8,14011c
3fffb70,3fff5c4,140190
3fffbac,3fff5f0,13ff08
3fffbc8,3fff5bc,13fc40
3fffbc4,3fff5a8,1400c8
3fffb84,3fff588,13ff84
3fffbc0,3fff5ac,1400b0
3fffb64,3fff5c8,140224
3fffb70,3fff5d4,13fe24
3fffb90,3fff580,140148
3fffb84,3fff580,14060c
3fffb9c,3fff584,1401f8
3fffb80,3fff57c,13fa70
3fffb74,3fff5d8,13ff94
3fffb68,3fff5d0,13fc9c
3fffb84,3fff5dc,13fa9c
3fffb74,3fff574,14000c
3fffb54,3fff584,13ff78
3fffb5c,3fff5bc,13fd90
3fffb58,3fff574,13fcfc
3fffb7c,3fff568,1402a0
3fffb90,3fff570,13fe3c
3fffb90,3fff5b4,13ff2c
3fffb78,3fff560,140058
3fffb68,3fff560,13fa0c
3fffb3c,3fff598,140400
3fffb58,3fff5a8,13fd58
3fffb3c,3fff564,13fc94
3fffb50,3fff550,140434
3fffb54,3fff58c,140190
3fffb80,3fff590,140204
3fffb78,3fff550,13fdfc
3fffb84,3fff564,13ff8c
3fffb80,3fff57c,13fb90
3fffb40,3fff594,13fbf0
3fffb6c,3fff590,1404c4
3fffb30,3fff584,140430
3fffb38,3fff53c,140808
3fffb20,3fff54c,13ff6c
3fffb5c,3fff52c,13fb64
3fffb2c,3fff57c,13fb60
3fffb14,3fff538,13f7b8
3fffb54,3fff57c,1404b0
3fffb68,3fff530,13fb0c
3fffb70,3fff554,14019c
3fffb10,3fff54c,140168
3fffb58,3fff528,13fea4
3fffb64,3fff52c,14052c
3fffb2c,3fff56c,13ff8c
3fffb34,3fff568,13fd44
3fffb2c,3fff564,13fef0
3fffb4c,3fff564,14019c
3fffb30,3fff504,13ffb8
3fffb60,3fff51c,1401a8
3fffb28,3fff55c,13ff60
3fffb28,3fff4fc,140234
3fffb50,3fff54c,13fa18
3fffb44,3fff550,13f4ec
3fffb48,3fff544,140018
3fffb38,3fff4ec,1404a4
3fffb10,3fff540,13fccc
3fffb34,3fff548,13fdcc
3fffb48,3fff538,140148
3fffb48,3fff544,1401ac
3fffb20,3fff548,13fc20
3fffb0c,3fff544,13f8b0
3fffb20,3fff4c8,13fffc
