x,y,z
3fffc30,3fff5f0,13fd50
3fffc2c,3fff5ec,13fcb0
3fffbe4,3fff624,13f818
3fffc24,3fff5d8,13f67c
3fffc30,3fff604,13facc
3fffc2c,3fff600,13f950
3fffbe4,3fff61c,13f7a0
3fffbf4,3fff620,13f608
3fffbdc,3fff60c,13fa14
3fffc08,3fff61c,13f764
3fffbec,3fff614,13fa00
3fffbdc,3fff608,13f768
3fffbdc,3fff5c0,13fb8c
3fffc04,3fff60c,13f754
3fffbc8,3fff5c8,13f780
3fffbd0,3fff5c0,13f794
3fffbdc,3fff5b4,13f94c
3fffbf4,3fff5cc,13f894
3fffbf4,3fff608,13f58c
3fffc1c,3fff5e4,13f838
3fffc1c,3fff5d0,13f5fc
3fffbf4,3fff5fc,13f9d4
3fffc1c,3fff5cc,13f8c8
3fffbf0,3fff59c,13f7a4
3fffbc0,3fff5a0,13f5c0
3fffbbc,3fff5a4,13f354
3fffbdc,3fff598,13f78c
3fffc0c,3fff5e8,13f6b8
3fffc0c,3fff5b0,13fa40
3fffc0c,3fff5d0,13fadc
3fffc0c,3fff5a8,13fd88
3fffbc4,3fff58c,13f9ec
3fffbcc,3fff5e8,13f820
3fffc0c,3fff5c4,13fc48
3fffbf8,3fff5e0,13fa38
3fffbac,3fff5c8,13fa48
3fffbe8,3fff5e4,13f7cc
3fffbb4,3fff5d4,140220
3fffbb8,3fff5d8,13fe90
3fffba4,3fff5b0,13fe00
3fffbb8,3fff5d4,13fd5c
3fffc04,3fff5bc,13ff34
3fffbdc,3fff5d0,13f9d4
3fffbbc,3fff570,13f738
3fffbbc,3fff570,13f9a0
3fffbe8,3fff580,13fac8
3fffbf0,3fff5ac,13fe18
3fffbc0,3fff5cc,13fec4
3fffbc0,3fff5c4,13fe00
3fffbe8,3fff584,13fa00
3fffbac,3fff564,13ff8c
3fffba8,3fff5c0,13fadc
3fffbb8,3fff5c0,13fde4
3fffbdc,3fff5b0,13fae0
3fffbbc,3fff5b4,13f764
3fffbc0,3fff5a8,13f63c
3fffb7c,3fff55c,13fd18
3fffbd0,3fff590,140110
3fffbb4,3fff558,13fe1c
3fffbc0,3fff5a4,13ff58
3fffbc0,3fff558,13fd1c
3fffba8,3fff5a4,13fe04
3fffb70,3fff580,13fe84
3fffb70,3fff55c,13fee8
3fffb84,3fff550,13fbf8
3fffb7c,3fff598,13f9a0
3fffb78,3fff554,140144
3fffb80,3fff548,13fe98
3fffb90,3fff548,13ff78
3fffbbc,3fff560,13fdb4
3fffbc4,3fff584,13fd00
3fffb94,3fff5a4,13f7cc
3fffb80,3fff5a0,13faf4
3fffb5c,3fff558,13fc1c
3fffbbc,3fff584,13fd50
3fffba8,3fff544,13f9d4
3fffb60,3fff54c,13f9c0
3fffbb0,3fff570,13fc5c
3fffb80,3fff594,13fbbc
3fffb74,3fff588,13fb7c
3fffb4c,3fff544,13fe4c
3fffb48,3fff54c,13fc88
3fffb8c,3fff544,13fb38
3fffb74,3fff584,13fa18
3fffb3c,3fff534,13fbe0
3fffb5c,3fff51c,13fcb4
3fffb8c,3fff52c,13fac8
3fffb90,3fff560,13fb6c
3fffb84,3fff530,13faa4
3fffb90,3fff53c,13fb38
3fffb7c,3fff560,13f7a0
3fffb28,3fff540,13fb1c
3fffb24,3fff548,13fe3c
3fffb2c,3fff54c,140148
3fffb40,3fff4fc,13fd2c
3fffb28,3fff54c,13fd2c
3fffb4c,3fff558,13fa60
3fffb38,3fff554,13fae8
3fffb1c,3fff534,140460
3fffb3c,3fff4f4,13ffe4
3fffafc,3fff528,13fd54
