x,y,z
3fffc00,3fff620,13970c
3fffbf8,3fff5f8,13973c
3fffc20,3fff610,1397fc
3fffbf8,3fff5f4,139460
3fffc04,3fff5e8,139760
3fffbf0,3fff5fc,139588
3fffc10,3fff5e4,139384
3fffbf0,3fff5fc,139154
3fffc04,3fff5f0,13989c
3fffbf0,3fff5d8,139ac0
3fffbec,3fff5dc,139184
3fffbe8,3fff5e0,1396a8
3fffc10,3fff5e4,139478
3fffbf4,3fff5cc,139820
3fffbec,3fff5c8,1395a0
3fffbdc,3fff5dc,139a20
3fffc00,3fff5c4,1393d0
3fffbe4,3fff5bc,1393ac
3fffbd4,3fff5c8,139488
3fffbf8,3fff5c0,13923c
3fffbfc,3fff5d8,139548
3fffbcc,3fff5c0,139634
3fffbf4,3fff5dc,1393f4
3fffbe4,3fff5b0,1391d4
3fffbdc,3fff5e0,1394f0
3fffbd8,3fff5a8,1394c0
3fffbcc,3fff5a8,1395a4
3fffbbc,3fff5c4,139654
3fffbcc,3fff5b4,139610
3fffbb0,3fff5b8,13954c
3fffbb0,3fff5b8,13951c
3fffbd8,3fff5a8,1397e0
3fffbd4,3fff5b0,139744
3fffba8,3fff5ac,139afc
3fffba4,3fff5a8,1395cc
3fffbac,3fff588,139488
3fffbac,3fff584,1390d4
3fffbb0,3fff580,1392ac
3fffbc0,3fff5a0,139620
3fffb94,3fff58c,13964c
3fffbc4,3fff594,1394c0
3fffb94,3fff5a8,1395ec
3fffbb4,3fff5a8,1395a4
3fffb90,3fff59c,13995c
3fffb90,3fff584,1398ac
3fffbb4,3fff57c,139a5c
3fffb8c,3fff580,139308
3fffb90,3fff574,139744
3fffb98,3fff59c,139468
3fffbac,3fff574,139500
3fffbac,3fff57c,13994c
3fffba0,3fff598,1396c0
3fffbac,3fff574,139630
3fffbac,3fff580,1398a8
3fffb98,3fff58c,1393ac
3fffb94,3fff58c,139c4c
3fffb9c,3fff568,139498
3fffb74,3fff560,1393e0
3fffb70,3fff568,139338
3fffb78,3fff580,139544
3fffb90,3fff55c,139730
3fffb8c,3fff580,1397c8
3fffb98,3fff568,139790
3fffb64,3fff560,13967c
3fffb90,3fff56c,1399dc
3fffb74,3fff548,139a6c
3fffb6c,3fff548,1397b8
3fffb5c,3fff560,1396a4
3fffb80,3fff570,139668
3fffb6c,3fff548,139a34
3fffb60,3fff544,139558
3fffb58,3fff56c,1394ac
3fffb60,3fff540,1397fc
3fffb78,3fff54c,139124
3fffb6c,3fff560,139884
3fffb60,3fff564,139638
3fffb48,3fff538,1393bc
3fffb5c,3fff52c,139920
3fffb60,3fff550,1396d8
3fffb38,3fff540,139534
3fffb34,3fff530,1393b0
3fffb38,3fff524,1392e8
3fffb38,3fff540,139570
3fffb40,3fff514,1393f4
3fffb34,3fff518,139388
3fffb34,3fff514,139590
3fffb38,3fff510,1396ac
3fffb58,3fff530,139238
3fffb54,3fff528,1394c4
3fffb50,3fff52c,139494
3fffb34,3fff50c,1398a0
3fffb3c,3fff50c,139548
3fffb1c,3fff520,139b04
3fffb48,3fff524,139968
3fffb1c,3fff51c,139510
3fffb3c,3fff510,1396ac
3fffb18,3fff518,139a1c
3fffb40,3fff51c,1398c0
3fffb10,3fff514,139500
3fffb1c,3fff4f8,13964c
3fffb18,3fff504,13964c
