x,y,z
3fffc10,3fff62c,138d0c
3fffbf0,3fff5ec,138ccc
3fffc28,3fff5f0,138ae0
3fffc2c,3fff604,138900
3fffc28,3fff60c,138ae8
3fffbec,3fff5ec,138a24
3fffc08,3fff62c,138818
3fffc18,3fff628,138b64
3fffbf0,3fff624,138aac
3fffc1c,3fff5f4,138e34
3fffbe8,3fff5e0,138ff0
3fffbf4,3fff5dc,138a40
3fffc10,3fff5e4,138e58
3fffc08,3fff5e0,138eb0
3fffbe0,3fff61c,1388ec
3fffbf8,3fff61c,138d4c
3fffc08,3fff618,138bc0
3fffc04,3fff610,138ba0
3fffbd0,3fff5d4,138ce4
3fffbc8,3fff5f8,138a34
3fffbc0,3fff5e0,138d10
3fffbe4,3fff5d4,138bc0
3fffbb8,3fff5e0,138c18
3fffbfc,3fff5f0,138d24
3fffbbc,3fff5f8,138bec
3fffbd0,3fff5bc,1389f8
3fffbcc,3fff5bc,138818
3fffbbc,3fff5f8,138c20
3fffba4,3fff5cc,138c54
3fffbb8,3fff5b4,138b7c
3fffbe8,3fff5d0,139158
3fffbc0,3fff5b0,138c08
3fffba4,3fff5d4,138f68
3fffba8,3fff5b4,138fbc
3fffbd8,3fff5b8,138b28
3fffbd8,3fff5d0,138f38
3fffb94,3fff5c8,138fbc
3fffbd0,3fff5d4,138c1c
3fffbc0,3fff5a0,138eb0
3fffba4,3fff598,138f5c
3fffbb4,3fff5d8,138d30
3fffba8,3fff5dc,138c70
3fffbb0,3fff5d8,138dcc
3fffbc4,3fff5c8,138e44
3fffba4,3fff5d8,138dd4
3fffb9c,3fff5d8,138eec
3fffb88,3fff5d0,138e3c
3fffb8c,3fff58c,138e2c
3fffbb4,3fff5bc,138d58
3fffb70,3fff5a4,138eb4
3fffb80,3fff584,138d6c
3fffb78,3fff588,138ff0
3fffb90,3fff5cc,13917c
3fffb94,3fff580,138fdc
3fffb6c,3fff58c,138d68
3fffba8,3fff584,138f28
3fffba8,3fff590,1390fc
3fffba8,3fff588,138f44
3fffba8,3fff594,138cac
3fffb9c,3fff5b4,1388e0
3fffb88,3fff570,138ec0
3fffb78,3fff5b4,138cec
3fffb78,3fff5b0,1392a8
3fffb60,3fff568,138f70
3fffb94,3fff590,138c78
3fffb5c,3fff560,138bf4
3fffb94,3fff578,138ef0
3fffb74,3fff59c,138da8
3fffb58,3fff558,138e88
3fffb90,3fff578,138d38
3fffb84,3fff554,138f68
3fffb80,3fff554,139294
3fffb84,3fff580,138d94
3fffb40,3fff578,138efc
3fffb5c,3fff548,13910c
3fffb80,3fff56c,138e28
3fffb7c,3fff574,138c90
3fffb6c,3fff548,138dd4
3fffb7c,3fff560,138d88
3fffb7c,3fff578,138d88
3fffb30,3fff554,138dc8
3fffb4c,3fff544,138eb0
3fffb60,3fff580,138ea0
3fffb2c,3fff548,138fc8
3fffb3c,3fff580,138f1c
3fffb64,3fff56c,138ef8
3fffb5c,3fff578,139244
3fffb40,3fff538,1392bc
3fffb24,3fff578,1391f0
3fffb58,3fff550,139060
3fffb18,3fff534,138e00
3fffb14,3fff56c,138dec
3fffb1c,3fff570,13933c
3fffb10,3fff568,139290
3fffb0c,3fff55c,13938c
3fffb28,3fff52c,139288
3fffb08,3fff560,1392a0
3fffb0c,3fff530,139188
3fffb04,3fff544,1390d4
3fffb3c,3fff52c,1391cc
3fffb28,3fff544,139230
