x,y,z
3fffc28,3fff62c,13a918
3fffc20,3fff5ec,13a85c
3fffc04,3fff62c,13a858
3fffbe4,3fff5fc,13a808
3fffc2c,3fff618,13a9d0
3fffc14,3fff5d8,13a7c0
3fffc04,3fff600,13a428
3fffbe4,3fff614,13ad60
3fffc14,3fff624,13ba3c
3fffbe0,3fff5d8,13ba74
3fffbcc,3fff5ec,13a4a0
3fffbf4,3fff5cc,13b2ec
3fffbc8,3fff5f4,13b3f4
3fffbe4,3fff5c8,13b4c4
3fffc10,3fff5e4,13b0e0
3fffc04,3fff604,13a9ac
3fffc0c,3fff5e8,13a53c
3fffbe8,3fff5b8,13abc4
3fffc00,3fff5f8,13a020
3fffc00,3fff5ec,139fa8
3fffbbc,3fff5f0,13b110
3fffbb0,3fff5c8,13a2e8
3fffbf4,3fff5b8,13a570
3fffbd8,3fff5ec,13b170
3fffbd8,3fff5ac,13addc
3fffbb4,3fff59c,13ac1c
3fffba4,3fff5ac,13a85c
3fffbec,3fff5b0,139ce4
3fffba0,3fff59c,13a6c8
3fffb98,3fff5b8,13b1f0
3fffba4,3fff590,13ada8
3fffbe4,3fff5b0,13a2b4
3fffbdc,3fff5a8,13a678
3fffbd0,3fff5bc,13a870
3fffbbc,3fff5c8,13a474
3fffba4,3fff5c4,13a644
3fffba8,3fff578,13a5c8
3fffbb8,3fff57c,13a498
3fffbb8,3fff57c,13a810
3fffbc8,3fff594,13a8e4
3fffb78,3fff578,13b504
3fffb7c,3fff578,13b420
3fffb78,3fff574,13ad9c
3fffb8c,3fff5b8,13b504
3fffbb8,3fff598,13b278
3fffb90,3fff5b4,13af28
3fffb68,3fff594,13ae84
3fffb74,3fff570,13addc
3fffbb0,3fff594,13ad4c
3fffbac,3fff588,13b4c4
3fffb88,3fff58c,13ad3c
3fffb60,3fff574,13b450
3fffbac,3fff58c,13ac34
3fffb5c,3fff568,13a964
3fffb90,3fff55c,13a790
3fffb5c,3fff55c,13af6c
3fffb50,3fff57c,13a690
3fffb98,3fff578,13a884
3fffb6c,3fff594,13a6f4
3fffb98,3fff564,13a910
3fffb50,3fff584,13a58c
3fffb4c,3fff578,13a7b8
3fffb5c,3fff580,13a970
3fffb44,3fff558,13a414
3fffb70,3fff580,13adf4
3fffb44,3fff528,13a884
3fffb88,3fff558,13a4f8
3fffb88,3fff550,13a898
3fffb44,3fff568,13a8f4
3fffb8c,3fff544,13a6bc
3fffb6c,3fff51c,13ac94
3fffb38,3fff530,13afb4
3fffb38,3fff53c,13a710
3fffb48,3fff518,13ab68
3fffb38,3fff53c,13ac68
3fffb60,3fff560,13aa9c
3fffb3c,3fff554,13a744
3fffb68,3fff510,13a404
3fffb4c,3fff50c,13a858
3fffb6c,3fff50c,13a6b0
3fffb50,3fff504,13aac8
3fffb7c,3fff518,13b03c
3fffb5c,3fff548,13b35c
3fffb6c,3fff540,13b264
3fffb74,3fff530,13b028
3fffb54,3fff540,13ad38
3fffb6c,3fff4f8,13af54
3fffb74,3fff524,13aca0
3fffb68,3fff4f8,13b764
3fffb6c,3fff504,13b0bc
3fffb54,3fff534,13ac58
3fffb4c,3fff4e0,13b758
3fffb6c,3fff508,13af6c
3fffb60,3fff528,13b03c
3fffb28,3fff520,13b8a8
3fffb5c,3fff518,13bb9c
3fffb40,3fff4cc,13b1f0
3fffb3c,3fff518,13ab14
3fffb28,3fff4c8,13b248
3fffb1c,3fff4c8,13b2b0
3fffae8,3fff4bc,13b084
