x,y,z
3fffbfc,3fff5f4,139708
3fffbf8,3fff610,1397bc
3fffc18,3fff608,1392dc
3fffbfc,3fff5e8,1392a0
3fffbe8,3fff608,1392dc
3fffc00,3fff5e4,1399ac
3fffc08,3fff604,13904c
3fffbe8,3fff5e0,139670
3fffbd4,3fff5f8,1392a8
3fffc00,3fff5f4,1393c8
3fffbfc,3fff600,1393b0
3fffbfc,3fff5ec,139664
3fffbf8,3fff604,1392c0
3fffbc8,3fff5f8,1396c0
3fffbc8,3fff5ec,1392f8
3fffbf4,3fff5e4,1394c8
3fffbc8,3fff5f4,139304
3fffbc0,3fff5d0,1391a0
3fffbe4,3fff5d4,139230
3fffbdc,3fff5c4,139234
3fffbe0,3fff5dc,1393f0
3fffbc0,3fff5bc,13926c
3fffbc0,3fff5bc,1395c4
3fffbb4,3fff5e4,139248
3fffbb4,3fff5e0,13938c
3fffba8,3fff5d8,139478
3fffba8,3fff5b0,139708
3fffbcc,3fff5c8,13971c
3fffbb0,3fff5a8,139514
3fffbbc,3fff5d0,139818
3fffba0,3fff5c8,13924c
3fffbac,3fff5a0,13937c
3fffb98,3fff5b8,13940c
3fffba4,3fff5c8,13950c
3fffb94,3fff5bc,1394e0
3fffbbc,3fff5bc,1394c4
3fffb9c,3fff594,1394a4
3fffba8,3fff5c0,139654
3fffbac,3fff5a4,13927c
3fffbb4,3fff5b8,139420
3fffb90,3fff58c,1394a4
3fffb90,3fff5ac,139390
3fffb94,3fff5b0,139690
3fffb9c,3fff5b0,1396c8
3fffba0,3fff580,1393e0
3fffb80,3fff584,13917c
3fffb84,3fff5a4,13965c
3fffb78,3fff598,139534
3fffb90,3fff5a4,1392f0
3fffb8c,3fff598,13959c
3fffb78,3fff570,13975c
3fffb7c,3fff590,1395e8
3fffb7c,3fff564,1394fc
3fffb78,3fff564,139904
3fffb84,3fff588,139530
3fffb70,3fff560,139760
3fffb7c,3fff588,1397c0
3fffb70,3fff588,13990c
3fffb5c,3fff55c,139824
3fffb80,3fff578,139494
3fffb60,3fff554,139704
3fffb50,3fff558,13920c
3fffb74,3fff57c,1392c0
3fffb54,3fff574,139660
3fffb74,3fff554,139384
3fffb54,3fff570,1392d8
3fffb70,3fff550,1393f4
3fffb44,3fff554,139394
3fffb5c,3fff574,1394c0
3fffb4c,3fff56c,139698
3fffb68,3fff540,1396d0
3fffb48,3fff53c,139300
3fffb44,3fff554,139084
3fffb60,3fff560,139520
3fffb58,3fff564,139370
3fffb64,3fff540,139488
3fffb48,3fff55c,139828
3fffb34,3fff534,1397fc
3fffb3c,3fff52c,1391b8
3fffb30,3fff534,139678
3fffb30,3fff548,1396a0
3fffb34,3fff52c,139aa8
3fffb50,3fff52c,139a8c
3fffb4c,3fff528,13966c
3fffb44,3fff54c,139870
3fffb24,3fff530,139628
3fffb4c,3fff524,139790
3fffb28,3fff520,13943c
3fffb2c,3fff540,13933c
3fffb34,3fff514,139b64
3fffb44,3fff53c,13998c
3fffb2c,3fff50c,13982c
3fffb1c,3fff518,13998c
3fffb40,3fff518,1395a0
3fffb28,3fff504,1399bc
3fffb3c,3fff52c,138cc8
3fffb30,3fff52c,1399e8
3fffb14,3fff528,139a3c
3fffb38,3fff520,1395a4
3fffb10,3fff528,139798
3fffb20,3fff504,139a14
