x,y,z
3fffc20,3fff620,13a7f8
3fffbf8,3fff5ec,13a810
3fffbe8,3fff610,13a894
3fffc08,3fff628,13a5b0
3fffc24,3fff604,13a334
3fffbec,3fff5f4,13a660
3fffc18,3fff620,13a628
3fffbe4,3fff610,13a7f4
3fffc04,3fff5ec,13a620
3fffbec,3fff624,13a668
3fffc14,3fff5f4,13a864
3fffbd8,3fff600,13a960
3fffbe0,3fff61c,13a804
3fffbe4,3fff61c,13a3e8
3fffbe8,3fff5e8,13ac64
3fffbd4,3fff5ec,13a1c4
3fffbd4,3fff618,139f40
3fffc04,3fff5f8,13a1bc
3fffbf4,3fff5dc,13a1a8
3fffbec,3fff614,13a378
3fffbc8,3fff5dc,139b70
3fffbd4,3fff614,139fec
3fffbf4,3fff5f0,139f9c
3fffbd0,3fff5d4,13a8c0
3fffbe8,3fff5dc,139eb8
3fffbb4,3fff5f8,13a114
3fffbe0,3fff5d4,13a570
3fffbb8,3fff604,13a22c
3fffbc8,3fff5d0,139fcc
3fffbb8,3fff608,13a428
3fffbb4,3fff5cc,13a4f0
3fffbdc,3fff5d0,13a3f4
3fffbdc,3fff5f8,13a6bc
3fffbbc,3fff5c4,13a838
3fffbdc,3fff5f0,13a704
3fffba8,3fff5cc,13a43c
3fffbd0,3fff5f4,13a854
3fffbdc,3fff5cc,13a98c
3fffbac,3fff5b8,13a2f4
3fffba0,3fff5e8,13a430
3fffbc4,3fff5c0,13a1f8
3fffbb8,3fff5b4,13a1b0
3fffba0,3fff5b8,13a554
3fffb9c,3fff5d4,13a754
3fffbcc,3fff5dc,13a8d4
3fffbc8,3fff5e0,13a370
3fffbc4,3fff5b8,139ef4
3fffbc8,3fff5d0,13a108
3fffbc0,3fff5b8,13a46c
3fffb90,3fff5b0,13a82c
3fffbac,3fff5e4,139fe4
3fffbb8,3fff5bc,13a2c8
3fffbb4,3fff5cc,13a1f8
3fffba0,3fff5a0,13a588
3fffb74,3fff5c4,13a200
3fffb8c,3fff5d8,13a6dc
3fffba8,3fff5a4,13a21c
3fffb8c,3fff598,13a62c
3fffb80,3fff598,13a3b4
3fffb7c,3fff594,13a73c
3fffb78,3fff5bc,13a464
3fffb6c,3fff5a8,13a4d8
3fffba4,3fff594,139e80
3fffba4,3fff59c,139fac
3fffba4,3fff598,139ba4
3fffb60,3fff590,13a3f0
3fffb98,3fff5a4,139fe4
3fffb80,3fff578,13a168
3fffb94,3fff584,13aac8
3fffb80,3fff5b0,13a82c
3fffb68,3fff570,13a96c
3fffb50,3fff570,13a94c
3fffb5c,3fff570,13a9d4
3fffb4c,3fff58c,13a3fc
3fffb54,3fff570,13a6c0
3fffb7c,3fff598,13a6c8
3fffb60,3fff580,13ada8
3fffb40,3fff584,13ab3c
3fffb38,3fff55c,13ab44
3fffb70,3fff564,13a74c
3fffb40,3fff590,13abdc
3fffb48,3fff554,13aa80
3fffb64,3fff584,13a5bc
3fffb30,3fff57c,13aa30
3fffb34,3fff550,13a6ec
3fffb34,3fff57c,13ab84
3fffb48,3fff548,13aa40
3fffb30,3fff578,13a98c
3fffb30,3fff578,13a6c0
3fffb5c,3fff558,13a490
3fffb38,3fff55c,13a5a0
3fffb38,3fff578,13a70c
3fffb28,3fff574,13add8
3fffb48,3fff550,13abdc
3fffb44,3fff55c,13a188
3fffb34,3fff564,13a360
3fffb00,3fff554,13a380
3fffb00,3fff530,139c6c
3fffb08,3fff548,139dec
3fffb14,3fff558,13a4dc
3fffb18,3fff4fc,13a598
