x,y,z
3fffbf8,3fff628,138ec8
3fffc08,3fff630,1388c4
3fffbe8,3fff620,138834
3fffc1c,3fff5e8,138a30
3fffc04,3fff628,13883c
3fffbf4,3fff5dc,13892c
3fffc20,3fff5fc,138c1c
3fffc08,3fff620,138acc
3fffbe4,3fff618,1388e4
3fffbf8,3fff5d8,138abc
3fffc10,3fff614,138988
3fffc00,3fff5dc,138954
3fffbcc,3fff5fc,13883c
3fffbcc,3fff610,1388d0
3fffbe8,3fff61c,138d14
3fffc00,3fff5d8,1389f4
3fffbc0,3fff5e4,138fd4
3fffbbc,3fff5e0,138a44
3fffbf0,3fff5cc,138918
3fffbc0,3fff600,1387e4
3fffbb8,3fff5d0,1388e8
3fffbb8,3fff5f4,1388ac
3fffbec,3fff5f8,1388f0
3fffbd4,3fff5b8,138994
3fffbe8,3fff5f4,1389d0
3fffbec,3fff5cc,138c14
3fffbdc,3fff5bc,1388f4
3fffba4,3fff5e4,138b18
3fffbe4,3fff5e4,138934
3fffbc4,3fff5f0,138b4c
3fffbd8,3fff5e8,138a2c
3fffbe4,3fff5c8,138794
3fffba8,3fff5e4,13896c
3fffba0,3fff5a4,138c0c
3fffbc0,3fff5e0,138a24
3fffbac,3fff5dc,13898c
3fffb90,3fff5b8,138994
3fffb94,3fff5b8,138da8
3fffbb0,3fff5b0,1389e8
3fffb90,3fff5c0,138ba8
3fffba8,3fff588,1387f4
3fffbcc,3fff5bc,138660
3fffb8c,3fff58c,13877c
3fffb84,3fff594,138adc
3fffb8c,3fff580,138b48
3fffbb0,3fff580,138ae0
3fffbbc,3fff5a4,1389a0
3fffbb0,3fff5ac,138bd0
3fffb90,3fff57c,13865c
3fffb98,3fff5b4,138a60
3fffb74,3fff57c,138d48
3fffbac,3fff59c,138894
3fffb74,3fff5a0,138934
3fffb68,3fff584,138a14
3fffba4,3fff594,138a58
3fffb5c,3fff590,1389e0
3fffba4,3fff57c,1388b8
3fffb54,3fff56c,13882c
3fffb58,3fff55c,1388b4
3fffb5c,3fff55c,138a50
3fffb94,3fff574,138b08
3fffb74,3fff5a0,138790
3fffb94,3fff574,138884
3fffb84,3fff55c,138714
3fffb90,3fff570,1385f4
3fffb78,3fff548,1389e4
3fffb74,3fff588,138894
3fffb60,3fff540,138978
3fffb40,3fff570,138914
3fffb6c,3fff53c,138a10
3fffb44,3fff540,1388c0
3fffb58,3fff558,13881c
3fffb44,3fff574,138a34
3fffb78,3fff548,138798
3fffb3c,3fff534,1387c0
3fffb74,3fff544,138998
3fffb38,3fff534,138690
3fffb5c,3fff574,138808
3fffb30,3fff540,1387b0
3fffb5c,3fff538,13876c
3fffb3c,3fff570,1389a8
3fffb28,3fff554,1387a8
3fffb24,3fff55c,13881c
3fffb64,3fff55c,138858
3fffb64,3fff530,1388dc
3fffb2c,3fff52c,1389e8
3fffb30,3fff564,138700
3fffb20,3fff550,138a60
3fffb24,3fff558,138850
3fffb44,3fff564,138808
3fffb54,3fff534,138998
3fffb50,3fff528,138a0c
3fffb50,3fff524,13892c
3fffb30,3fff51c,1388ec
3fffb3c,3fff518,1387dc
3fffb10,3fff528,13863c
3fffb50,3fff544,138830
3fffb24,3fff50c,138764
3fffb2c,3fff550,138a10
3fffb4c,3fff520,138724
3fffb14,3fff4f0,138844
