x,y,z
3fffc3c,3fff614,141740
3fffc38,3fff5fc,14145c
3fffc04,3fff608,1415cc
3fffc34,3fff610,141294
3fffbe0,3fff5d4,141508
3fffc24,3fff624,14164c
3fffc1c,3fff5d4,141540
3fffc0c,3fff5c8,141644
3fffbcc,3fff5d8,141624
3fffc20,3fff5e0,141794
3fffbc4,3fff5f8,1417e0
3fffbc8,3fff608,141468
3fffbc4,3fff608,141044
3fffc14,3fff60c,141728
3fffbc4,3fff608,1416a0
3fffbf4,3fff5b8,141020
3fffbd4,3fff5ac,141638
3fffbc4,3fff5b4,1415d4
3fffbb0,3fff5c0,1419f4
3fffbb0,3fff5c8,14172c
3fffbb4,3fff5b8,1411e8
3fffbac,3fff5e8,14138c
3fffbe8,3fff604,1411e0
3fffc10,3fff5d0,1415e0
3fffc0c,3fff5c8,141968
3fffbe0,3fff5a0,1418c4
3fffc08,3fff5c8,14194c
3fffbc4,3fff5a0,14174c
3fffbac,3fff5f0,1417bc
3fffbdc,3fff5a0,141708
3fffbb0,3fff5a4,1415f0
3fffb9c,3fff5e0,141570
3fffbac,3fff5f4,1415c8
3fffbf8,3fff5dc,1415d4
3fffbcc,3fff5f8,14171c
3fffb8c,3fff5b4,141598
3fffbf0,3fff5c0,141494
3fffb88,3fff5b0,1416e8
3fffb84,3fff5ac,1416f4
3fffb98,3fff5e8,141728
3fffbe8,3fff5d0,14168c
3fffbdc,3fff598,1414fc
3fffb84,3fff5d0,1415e8
3fffbd4,3fff5e4,1416c4
3fffbc8,3fff588,141764
3fffb8c,3fff5d8,1414e0
3fffbe8,3fff5c4,141588
3fffbb4,3fff588,1414f0
3fffb8c,3fff594,1414c8
3fffbc4,3fff5e8,141544
3fffbdc,3fff5d4,141634
3fffbd4,3fff5a4,141790
3fffbe0,3fff5c0,141694
3fffb9c,3fff584,141690
3fffbac,3fff5e4,1416a0
3fffbb8,3fff5e4,1417b8
3fffbc0,3fff588,141730
3fffb70,3fff5a4,141764
3fffbc8,3fff58c,141770
3fffb9c,3fff574,14183c
3fffb6c,3fff598,141768
3fffbcc,3fff5ac,141770
3fffb6c,3fff580,14168c
3fffbc4,3fff58c,1417d8
3fffb90,3fff5d4,141970
3fffb68,3fff5c4,1419b4
3fffb9c,3fff568,141704
3fffb54,3fff5a0,1418d8
3fffbb0,3fff5b4,1418ec
3fffb80,3fff560,141738
3fffb58,3fff56c,141804
3fffbb0,3fff5a0,1415ec
3fffb5c,3fff55c,1417e4
3fffba4,3fff5a8,141820
3fffb5c,3fff558,141800
3fffb50,3fff5b0,141934
3fffba4,3fff594,1419c8
3fffb60,3fff558,141a38
3fffb48,3fff5ac,141960
3fffb8c,3fff5b4,14178c
3fffb9c,3fff580,141764
3fffb48,3fff558,14182c
3fffb44,3fff550,1417dc
3fffb44,3fff5a8,1418f0
3fffb94,3fff56c,14173c
3fffb2c,3fff568,141728
3fffb2c,3fff570,141644
3fffb64,3fff5ac,141714
3fffb8c,3fff588,14180c
3fffb84,3fff5a0,1417cc
3fffb2c,3fff540,141850
3fffb4c,3fff540,141808
3fffb24,3fff548,141904
3fffb3c,3fff5a0,141990
3fffb54,3fff5a0,1418b8
3fffb28,3fff540,141794
3fffb10,3fff574,140fec
3fffb0c,3fff568,141188
3fffb2c,3fff534,141958
3fffb0c,3fff578,14121c
3fffb38,3fff584,1416ec
