x,y,z
3fffc28,3fff628,13ae08
3fffc2c,3fff614,13adf4
3fffc24,3fff620,13af50
3fffbe4,3fff620,13b528
3fffc20,3fff5ec,13afc4
3fffbe4,3fff624,13ae8c
3fffbd8,3fff614,13b0e4
3fffc1c,3fff5ec,13af2c
3fffc18,3fff620,13ab40
3fffbe0,3fff614,13b2ac
3fffc00,3fff618,13aa4c
3fffc04,3fff5f0,13aeb0
3fffbe8,3fff5d0,13ac38
3fffc08,3fff5fc,13ae60
3fffbf8,3fff61c,13afa4
3fffc00,3fff5e4,13b564
3fffbdc,3fff5c8,13afac
3fffbbc,3fff5e4,13b7a8
3fffbf4,3fff5c4,13b458
3fffbcc,3fff5bc,13ae00
3fffbb4,3fff5d4,13b93c
3fffc00,3fff5fc,13afa4
3fffc00,3fff5d0,13b508
3fffbec,3fff600,13b898
3fffbac,3fff5d0,13b49c
3fffbac,3fff5b4,13b590
3fffbc0,3fff5ac,13b7b8
3fffba4,3fff5d8,13b29c
3fffba0,3fff5d8,13af90
3fffbb8,3fff5f0,13b1b8
3fffba4,3fff5e0,13b2f0
3fffbac,3fff5ec,13b28c
3fffba0,3fff5e0,13b87c
3fffbe4,3fff5d8,13b738
3fffbbc,3fff5f0,13b3fc
3fffbb8,3fff5f0,13b250
3fffba0,3fff5e8,13b114
3fffbb8,3fff5e8,13b648
3fffbb8,3fff5e4,13b418
3fffbac,3fff5e4,13ae38
3fffbc0,3fff5e4,13b27c
3fffbd4,3fff5a8,13b46c
3fffb90,3fff59c,13ba08
3fffbb8,3fff594,13b668
3fffbd0,3fff5bc,13bac0
3fffb84,3fff5c4,13ad54
3fffbc0,3fff594,13b670
3fffb84,3fff5bc,13aff4
3fffba0,3fff5d8,13b2ac
3fffb84,3fff5c4,13b55c
3fffb84,3fff590,13b4c4
3fffb7c,3fff5a0,13b22c
3fffb88,3fff58c,13bb28
3fffb98,3fff5d4,13b004
3fffb8c,3fff5d0,13b2a0
3fffb68,3fff5a8,13b81c
3fffb6c,3fff5c4,13b144
3fffb7c,3fff5c8,13b774
3fffb84,3fff5c8,13afe0
3fffb70,3fff5c0,13b2e0
3fffb60,3fff5ac,13ba74
3fffb5c,3fff5ac,13b608
3fffba4,3fff598,13b064
3fffb8c,3fff578,13b2a0
3fffb80,3fff574,13b208
3fffb94,3fff590,13b480
3fffb88,3fff5b4,13b2bc
3fffb40,3fff588,13b668
3fffb84,3fff57c,13b278
3fffb80,3fff5a8,13ba2c
3fffb88,3fff598,13be80
3fffb74,3fff5ac,13b558
3fffb74,3fff5a8,13c0a4
3fffb60,3fff5ac,13b51c
3fffb34,3fff590,13b640
3fffb54,3fff558,13be90
3fffb34,3fff590,13b27c
3fffb78,3fff594,13baa4
3fffb2c,3fff578,13bb34
3fffb54,3fff5a0,13be28
3fffb7c,3fff574,13ba8c
3fffb54,3fff59c,13bb2c
3fffb74,3fff570,13c384
3fffb70,3fff58c,13c220
3fffb2c,3fff588,13bdbc
3fffb3c,3fff54c,13b924
3fffb40,3fff548,13bc14
3fffb54,3fff54c,13be2c
3fffb6c,3fff55c,13b1b0
3fffb64,3fff554,13b3ec
3fffb30,3fff544,13b838
3fffb54,3fff588,13b6dc
3fffb6c,3fff560,13b884
3fffb30,3fff538,13c080
3fffb58,3fff57c,13bff0
3fffb14,3fff56c,13b0a4
3fffb14,3fff53c,13b7e4
3fffb54,3fff554,13bc80
3fffb04,3fff54c,13bfe0
3fffb0c,3fff570,13b774
3fffafc,3fff55c,13b87c
