x,y,z
3fffc1c,3fff61c,13a4a0
3fffbf0,3fff5f4,13a550
3fffc04,3fff61c,13a410
3fffbec,3fff608,13a484
3fffbe8,3fff608,13a510
3fffbe4,3fff5ec,13a410
3fffbe0,3fff5f4,13a424
3fffbfc,3fff610,13a5e0
3fffc04,3fff60c,13a3ec
3fffc04,3fff60c,13a4e8
3fffbdc,3fff5f8,13a1e0
3fffbfc,3fff5dc,13a3f0
3fffbe8,3fff5dc,13a3f4
3fffc00,3fff5e4,13a4b0
3fffc04,3fff5f4,13a124
3fffbf4,3fff600,13a4f8
3fffc00,3fff5fc,139dfc
3fffc04,3fff5f0,139ad0
3fffc00,3fff5f8,1397d0
3fffbd4,3fff5e4,139958
3fffbd0,3fff5e0,139d14
3fffbf8,3fff5f0,139a24
3fffbfc,3fff5d0,13a188
3fffbe4,3fff5f0,13a274
3fffbe0,3fff5d4,13961c
3fffbd8,3fff5bc,139a28
3fffbdc,3fff5bc,139ae4
3fffbf0,3fff5c0,139a5c
3fffbf0,3fff5c0,139a2c
3fffbf0,3fff5e0,13a6cc
3fffbc8,3fff5b8,1398e8
3fffbc0,3fff5cc,139990
3fffbc4,3fff5d4,13a4c4
3fffbc0,3fff5d0,139670
3fffbc0,3fff5d8,139988
3fffbd0,3fff5d8,1399a8
3fffbb0,3fff5c4,139ad8
3fffbac,3fff5c8,139aa0
3fffba8,3fff5c4,139ca8
3fffbb0,3fff5a0,1399d4
3fffbd0,3fff5a8,139a28
3fffbd0,3fff5ac,139908
3fffbb4,3fff5c8,139cbc
3fffba0,3fff5ac,139cb0
3fffb9c,3fff5a8,139980
3fffba0,3fff5bc,139ad0
3fffbb4,3fff5c8,139c88
3fffbc4,3fff5c0,139ac4
3fffb9c,3fff594,139c60
3fffbac,3fff58c,139cbc
3fffba8,3fff588,139f3c
3fffbbc,3fff5a4,139d94
3fffb9c,3fff584,139b44
3fffba8,3fff5b0,139c88
3fffb9c,3fff580,13a1dc
3fffb98,3fff580,13987c
3fffb88,3fff588,139dc8
3fffb88,3fff588,139d88
3fffb80,3fff598,139e60
3fffb80,3fff5a4,13a040
3fffb84,3fff5a4,139f20
3fffb80,3fff5a4,139ed8
3fffb74,3fff5a0,139d28
3fffb88,3fff5ac,139bd0
3fffb78,3fff57c,139e60
3fffb94,3fff580,139d6c
3fffb94,3fff5a0,139ec0
3fffb70,3fff5a0,13a04c
3fffb84,3fff578,139e80
3fffb74,3fff59c,139e58
3fffb94,3fff594,139d90
3fffb68,3fff588,13a06c
3fffb90,3fff598,139f40
3fffb6c,3fff574,139dc8
3fffb94,3fff584,13a050
3fffb6c,3fff598,139dac
3fffb84,3fff59c,13a0c0
3fffb84,3fff594,139f60
3fffb64,3fff568,139e58
3fffb74,3fff578,13a034
3fffb7c,3fff564,139fcc
3fffb64,3fff584,139cfc
3fffb80,3fff55c,139f9c
3fffb60,3fff554,139c4c
3fffb6c,3fff580,139d74
3fffb80,3fff564,139e78
3fffb6c,3fff57c,139d68
3fffb60,3fff578,139cd8
3fffb6c,3fff54c,139c54
3fffb68,3fff574,13a008
3fffb48,3fff560,139e40
3fffb44,3fff544,1399fc
3fffb58,3fff568,139ad8
3fffb3c,3fff53c,139bac
3fffb34,3fff540,13992c
3fffb34,3fff558,139a14
3fffb50,3fff55c,139f0c
3fffb3c,3fff560,139ccc
3fffb28,3fff544,139c00
3fffb4c,3fff55c,139cbc
3fffb28,3fff53c,139f94
