x,y,z
3fffc30,3fff608,13aa08
3fffbe4,3fff610,13b5b8
3fffc24,3fff628,13ae3c
3fffc04,3fff630,13ad80
3fffbec,3fff624,13b040
3fffc28,3fff5fc,13b034
3fffbdc,3fff5e8,13afb4
3fffc24,3fff604,13b468
3fffbe0,3fff5d8,13b144
3fffc20,3fff604,13ac10
3fffbd8,3fff5d0,13b530
3fffc00,3fff618,13a9bc
3fffbf0,3fff5c8,13aa48
3fffc14,3fff5d4,13ad08
3fffbcc,3fff5d8,13a834
3fffc14,3fff5fc,13af30
3fffbc8,3fff5e0,13af08
3fffc00,3fff608,13afc4
3fffbe4,3fff5c0,13aa70
3fffbf8,3fff60c,13b780
3fffbf8,3fff5bc,13b324
3fffbc4,3fff5dc,13afa0
3fffc10,3fff5e4,13b4d4
3fffbc8,3fff5c4,13b400
3fffbe0,3fff5b4,13afbc
3fffbc4,3fff5ec,13b180
3fffbfc,3fff5b8,13b2d0
3fffbd0,3fff5f0,13bea0
3fffbd8,3fff5a8,13b508
3fffbe0,3fff5a4,13b73c
3fffbe8,3fff5ec,13b658
3fffbc0,3fff5e4,13b3ac
3fffbe4,3fff5e8,13ad54
3fffbd0,3fff594,13af0c
3fffbb4,3fff5cc,13b38c
3fffbd4,3fff590,13ad3c
3fffbbc,3fff5d0,13ac28
3fffbdc,3fff5d4,13ac3c
3fffbe4,3fff5c8,13b048
3fffbe4,3fff5c8,13b344
3fffba0,3fff590,13afb0
3fffbe8,3fff5bc,13b0c0
3fffbe4,3fff5bc,13adf4
3fffbe0,3fff588,13b57c
3fffbc0,3fff5c4,13ae40
3fffba0,3fff5b4,13ad20
3fffba0,3fff56c,13b07c
3fffbe4,3fff59c,13ad5c
3fffb94,3fff590,13a8c0
3fffb94,3fff56c,13ac90
3fffbc0,3fff5a8,13b6a4
3fffbb0,3fff558,13b03c
3fffbd8,3fff594,13b3f8
3fffbb4,3fff57c,13b084
3fffbd8,3fff580,13b0a8
3fffbc4,3fff554,13b224
3fffbb0,3fff59c,13b138
3fffb84,3fff55c,13b8d4
3fffbc8,3fff588,13a9e0
3fffbc4,3fff558,13b088
3fffbb4,3fff550,13b050
3fffb74,3fff558,13afe4
3fffbb4,3fff550,13bc10
3fffb80,3fff54c,13afe8
3fffbac,3fff590,13bad4
3fffb94,3fff594,13b298
3fffbb4,3fff580,13ae34
3fffbac,3fff54c,13b5c4
3fffba0,3fff544,13b010
3fffb80,3fff53c,13b0ac
3fffb5c,3fff564,13b068
3fffb5c,3fff56c,13b394
3fffb58,3fff560,13aac0
3fffba4,3fff564,13b290
3fffb98,3fff570,13b4f8
3fffb60,3fff52c,13adc4
3fffb64,3fff570,13b6c4
3fffb74,3fff570,13b82c
3fffb94,3fff550,13b3e4
3fffb60,3fff558,13b814
3fffb7c,3fff518,13b860
3fffb44,3fff54c,13b1f8
3fffb88,3fff538,13b1e4
3fffb60,3fff554,13b074
3fffb6c,3fff504,13abdc
3fffb3c,3fff548,13b5c4
3fffb38,3fff508,13b140
3fffb30,3fff510,13afc4
3fffb54,3fff548,13aef4
3fffb30,3fff53c,13b11c
3fffb74,3fff518,13affc
3fffb6c,3fff538,13ad38
3fffb54,3fff53c,13ae8c
3fffb68,3fff538,13aee0
3fffb6c,3fff510,13af5c
3fffb38,3fff4f0,13b03c
3fffb48,3fff4ec,13b070
3fffb40,3fff4ec,13b368
3fffb60,3fff52c,13b2cc
3fffb6c,3fff50c,13ad50
3fffb44,3fff4f8,13add8
