x,y,z
3fffc10,3fff608,138d80
3fffc04,3fff604,138d68
3fffc14,3fff608,138e78
3fffc00,3fff60c,138d2c
3fffc0c,3fff610,138b6c
3fffc0c,3fff608,138d94
3fffc08,3fff604,138b78
3fffbfc,3fff60c,13886c
3fffc00,3fff5fc,1389cc
3fffbf4,3fff5f8,1389c8
3fffc00,3fff604,1389ec
3fffc00,3fff5fc,138d38
3fffbf0,3fff604,138ca8
3fffbf8,3fff5f8,138a70
3fffbec,3fff5f0,138bfc
3fffbf4,3fff600,138ac8
3fffbe8,3fff5ec,13833c
3fffbe8,3fff5ec,138eb8
3fffbe8,3fff5e8,138988
3fffbf4,3fff5f4,138c74
3fffbe8,3fff5f0,138e74
3fffbf0,3fff5e8,138b44
3fffbe4,3fff5e4,138d0c
3fffbec,3fff5f0,138bf4
3fffbe4,3fff5f0,138cec
3fffbe4,3fff5ec,138db4
3fffbe0,3fff5e8,138dbc
3fffbe4,3fff5e0,138b1c
3fffbec,3fff5ec,138af8
3fffbe0,3fff5dc,138cec
3fffbe8,3fff5e8,138bf4
3fffbe0,3fff5d8,138f48
3fffbe4,3fff5e4,138bec
3fffbe0,3fff5d4,138b68
3fffbe4,3fff5e0,138bd0
3fffbd8,3fff5d4,138b48
3fffbe4,3fff5d8,138aa8
3fffbd8,3fff5d0,138ae4
3fffbdc,3fff5d8,138918
3fffbd8,3fff5cc,138b90
3fffbcc,3fff5cc,138b2c
3fffbd8,3fff5cc,138768
3fffbcc,3fff5d8,1389b8
3fffbd4,3fff5d4,138a60
3fffbc8,3fff5d4,1388d4
3fffbd0,3fff5cc,138888
3fffbcc,3fff5d0,138d44
3fffbc4,3fff5cc,138d44
3fffbbc,3fff5c0,138a8c
3fffbcc,3fff5c0,1389cc
3fffbb4,3fff5c0,138c98
3fffbc0,3fff5b8,138bbc
3fffbb8,3fff5c4,138ef0
3fffbbc,3fff5bc,138ef4
3fffbbc,3fff5b4,138cc4
3fffbb4,3fff5c0,138e10
3fffbb0,3fff5b8,138bf0
3fffba4,3fff5b0,138600
3fffba4,3fff5a8,138cec
3fffbb0,3fff5a8,138eac
3fffba8,3fff5ac,138b98
3fffba4,3fff5a0,1390e4
3fffba4,3fff5a0,138d68
3fffb9c,3fff5a8,138fd8
3fffb94,3fff5a0,138c8c
3fffba4,3fff5a4,138c8c
3fffb9c,3fff5ac,138b1c
3fffb98,3fff5a4,138b08
3fffba0,3fff5a4,138984
3fffb94,3fff5a0,1389ac
3fffb9c,3fff598,138a38
3fffb90,3fff590,138ac8
3fffb94,3fff59c,138a6c
3fffb8c,3fff594,138dc0
3fffb88,3fff588,138ce0
3fffb90,3fff590,138a98
3fffb80,3fff58c,1389a8
3fffb80,3fff584,138d54
3fffb7c,3fff58c,138e08
3fffb7c,3fff58c,138714
3fffb80,3fff57c,138484
3fffb80,3fff588,1383a8
3fffb7c,3fff57c,138aec
3fffb7c,3fff588,138da0
3fffb70,3fff584,1382e8
3fffb70,3fff578,138d90
3fffb7c,3fff578,138e5c
3fffb70,3fff578,138e6c
3fffb7c,3fff578,1390b8
3fffb70,3fff568,13900c
3fffb6c,3fff570,138a40
3fffb78,3fff570,138bd8
3fffb68,3fff564,1387ec
3fffb70,3fff564,138498
3fffb60,3fff568,138f8c
3fffb60,3fff568,1389c8
3fffb5c,3fff55c,1391d4
3fffb64,3fff55c,138dac
3fffb58,3fff564,13922c
3fffb64,3fff558,138b70
3fffb40,3fff544,138b20
