x,y,z
3fffbf8,3fff628,1388e4
3fffc20,3fff5f0,13884c
3fffbe4,3fff608,1388b8
3fffc14,3fff624,138514
3fffbe0,3fff600,138858
3fffbfc,3fff5dc,1387dc
3fffc14,3fff5e0,1386a4
3fffbe0,3fff5e0,1386e4
3fffbdc,3fff610,138880
3fffc1c,3fff5fc,138768
3fffbec,3fff5d4,138618
3fffc18,3fff5f4,1385a0
3fffbe4,3fff5cc,138648
3fffbd4,3fff604,138560
3fffc10,3fff5f4,1385c8
3fffbd4,3fff5cc,13881c
3fffbf0,3fff5c4,13859c
3fffbf8,3fff5c4,138740
3fffbe4,3fff5dc,138798
3fffbbc,3fff5d8,13888c
3fffbc4,3fff5f8,1387fc
3fffbdc,3fff600,138660
3fffbd0,3fff600,138488
3fffbb0,3fff5cc,1385f8
3fffbbc,3fff5f4,138600
3fffbe0,3fff5ec,138560
3fffbb4,3fff5b0,138574
3fffb9c,3fff5d0,13866c
3fffbcc,3fff5b4,138574
3fffbb4,3fff5a8,138520
3fffbd8,3fff5dc,1384a8
3fffbb8,3fff5ec,138334
3fffba8,3fff5a0,1382f4
3fffbcc,3fff5d8,1382d4
3fffb90,3fff5d0,138160
3fffb90,3fff5cc,1384c4
3fffbc4,3fff59c,13832c
3fffb9c,3fff5cc,13822c
3fffbc4,3fff5d0,1383bc
3fffbd0,3fff5b0,1384c4
3fffbac,3fff5d4,1382f4
3fffb9c,3fff58c,138400
3fffb84,3fff5b0,1381e8
3fffb84,3fff598,138384
3fffb84,3fff5a4,138544
3fffbcc,3fff5ac,138664
3fffbc8,3fff5a8,138454
3fffba4,3fff5c4,1385b4
3fffba0,3fff5c0,13841c
3fffb78,3fff5ac,138364
3fffb78,3fff594,13867c
3fffba4,3fff5bc,138428
3fffb9c,3fff5bc,1383a8
3fffb88,3fff5b8,1385a0
3fffb74,3fff5ac,1384fc
3fffbb4,3fff590,138634
3fffb6c,3fff584,1385a4
3fffba8,3fff5ac,1385e8
3fffba8,3fff59c,138614
3fffba0,3fff5a4,1384bc
3fffbac,3fff580,1384c4
3fffb64,3fff588,1386d8
3fffb74,3fff5a4,138674
3fffb94,3fff560,138618
3fffb5c,3fff58c,138784
3fffb58,3fff570,1386f8
3fffb9c,3fff580,1386d4
3fffb54,3fff570,1383f0
3fffb9c,3fff574,138670
3fffb50,3fff568,1383e8
3fffb90,3fff560,1384ec
3fffb58,3fff584,138654
3fffb88,3fff590,13872c
3fffb94,3fff570,13843c
3fffb60,3fff588,138610
3fffb90,3fff57c,138648
3fffb4c,3fff55c,13855c
3fffb74,3fff590,13842c
3fffb88,3fff584,1387d8
3fffb88,3fff54c,138570
3fffb90,3fff570,138760
3fffb4c,3fff550,138660
3fffb84,3fff580,13890c
3fffb7c,3fff57c,1385d4
3fffb50,3fff540,138bc8
3fffb84,3fff564,13891c
3fffb40,3fff568,138764
3fffb80,3fff564,138768
3fffb38,3fff544,138860
3fffb7c,3fff560,1387f4
3fffb38,3fff52c,1384f8
3fffb78,3fff544,1384f8
3fffb38,3fff560,138730
3fffb6c,3fff52c,1385e8
3fffb38,3fff560,138730
3fffb78,3fff544,138688
3fffb40,3fff520,138694
3fffb48,3fff564,138618
3fffb68,3fff550,138b78
3fffb24,3fff52c,1388a4
3fffb50,3fff538,138924
