x,y,z
3fffc3c,3fff628,140f8c
3fffc34,3fff624,141260
3fffc3c,3fff618,141038
3fffc30,3fff5e8,140ee0
3fffbe8,3fff630,14119c
3fffbfc,3fff634,1413b4
3fffbd0,3fff614,14121c
3fffbdc,3fff624,1410d4
3fffbf8,3fff5cc,141034
3fffbdc,3fff5d0,141254
3fffbd8,3fff614,141150
3fffc0c,3fff628,1414f8
3fffc1c,3fff5e0,141098
3fffbfc,3fff628,141134
3fffbd8,3fff5c0,141060
3fffbcc,3fff5c4,14116c
3fffbc0,3fff5f4,141494
3fffbcc,3fff60c,141220
3fffc20,3fff5f4,140bc0
3fffbc0,3fff5c4,140f70
3fffbf0,3fff5bc,140f4c
3fffc00,3fff60c,1410f8
3fffbb0,3fff5ac,141114
3fffbfc,3fff5f8,140984
3fffbb4,3fff5f0,141104
3fffbe0,3fff5f8,140ffc
3fffbdc,3fff5f4,141260
3fffbdc,3fff5f0,1411c0
3fffb98,3fff5c4,1411b8
3fffc00,3fff5b8,140f00
3fffbbc,3fff5e8,140f08
3fffbb0,3fff598,140cb0
3fffbd4,3fff5e4,1410d0
3fffb8c,3fff5a0,140e40
3fffbac,3fff57c,140eb8
3fffbd4,3fff5d8,140e60
3fffba0,3fff57c,140e7c
3fffb88,3fff5c8,140c68
3fffb80,3fff5b0,140f68
3fffbc4,3fff57c,140fc8
3fffb84,3fff56c,141064
3fffb78,3fff594,140ebc
3fffb84,3fff5ac,140de4
3fffbd0,3fff5b4,140b7c
3fffb88,3fff568,140d48
3fffbc4,3fff5a4,141358
3fffb70,3fff59c,1413d8
3fffbac,3fff5c4,14107c
3fffbd0,3fff5a8,141228
3fffba8,3fff5bc,140f78
3fffb70,3fff590,1410e0
3fffb6c,3fff564,141004
3fffb84,3fff5b0,1412c0
3fffb74,3fff54c,141138
3fffb60,3fff584,141110
3fffb78,3fff5ac,14101c
3fffb80,3fff548,1411f0
3fffb64,3fff594,141040
3fffb54,3fff554,140f74
3fffbb4,3fff584,140db0
3fffb58,3fff58c,140f4c
3fffb94,3fff538,141064
3fffb4c,3fff554,140de0
3fffbb0,3fff574,140cf0
3fffb5c,3fff538,140d6c
3fffb84,3fff594,140df8
3fffb9c,3fff538,140edc
3fffba4,3fff54c,141184
3fffb40,3fff56c,141044
3fffb94,3fff580,140e88
3fffb98,3fff580,140e24
3fffb58,3fff58c,140e28
3fffb7c,3fff530,14109c
3fffb2c,3fff56c,140f80
3fffb7c,3fff58c,140ce4
3fffb40,3fff580,1412bc
3fffb20,3fff564,141150
3fffb3c,3fff58c,14131c
3fffb28,3fff57c,140f6c
3fffb44,3fff524,141190
3fffb64,3fff580,140e24
3fffb6c,3fff574,141278
3fffb70,3fff540,140f18
3fffb08,3fff550,141064
3fffb54,3fff538,140fd0
3fffb08,3fff520,140fb0
3fffb58,3fff528,14113c
3fffb48,3fff570,141298
3fffb00,3fff568,140c38
3fffb44,3fff56c,140d68
3fffaf4,3fff554,140e94
3fffb34,3fff510,140eb8
3fffb40,3fff514,140e74
3fffb48,3fff51c,140d24
3fffb38,3fff564,140d90
3fffae8,3fff53c,140fd0
3fffae4,3fff548,140e40
3fffae4,3fff520,140da8
3fffae4,3fff53c,140e1c
3fffae0,3fff538,1413f0
3fffaf8,3fff4d8,1412a0
