x,y,z
3fffc30,3fff604,13a15c
3fffbfc,3fff630,13a168
3fffc1c,3fff5e0,13a394
3fffc2c,3fff610,13a078
3fffc20,3fff620,13a170
3fffc24,3fff60c,139fbc
3fffc00,3fff620,13a188
3fffc08,3fff5d4,13a250
3fffbd0,3fff5ec,13a29c
3fffbd8,3fff5d8,13a140
3fffbcc,3fff5e0,139f7c
3fffbf4,3fff61c,13a448
3fffbe0,3fff5cc,13a7e8
3fffbc8,3fff600,13a41c
3fffbec,3fff618,13a574
3fffc08,3fff5d4,13a6b0
3fffbc0,3fff5d4,13a444
3fffc04,3fff5dc,13a67c
3fffbb8,3fff5d8,13a738
3fffc00,3fff5f4,13a4f0
3fffbcc,3fff5b4,13a1f8
3fffbb4,3fff5b4,13a51c
3fffbb0,3fff5e4,13a524
3fffbc4,3fff5f8,13a3e8
3fffbbc,3fff5f4,13a6f4
3fffbbc,3fff5f4,13a184
3fffbbc,3fff5f0,13a310
3fffbf0,3fff5e8,13a2f0
3fffbac,3fff5e0,13a1d8
3fffbdc,3fff5f0,13a104
3fffbd8,3fff5a0,13a4d4
3fffbc4,3fff5e8,13a180
3fffbac,3fff59c,13a250
3fffba8,3fff5a0,13a1b0
3fffba4,3fff5a4,13a6e4
3fffba0,3fff5bc,13a3a0
3fffbc0,3fff5d0,13a4f8
3fffba0,3fff5ac,13a1f4
3fffbc0,3fff584,13a1dc
3fffbe4,3fff5c0,13a854
3fffb9c,3fff59c,13a9f0
3fffbe0,3fff59c,13a420
3fffbb0,3fff5cc,13a410
3fffba8,3fff57c,13a8f4
3fffbac,3fff5c4,13a818
3fffbe0,3fff59c,13a768
3fffbb4,3fff578,13a970
3fffbdc,3fff594,13a78c
3fffbc0,3fff570,13a550
3fffba8,3fff56c,13a78c
3fffbcc,3fff570,13a64c
3fffb84,3fff588,13a3ac
3fffb9c,3fff5b4,13a95c
3fffb84,3fff59c,13aa48
3fffb90,3fff568,13aa48
3fffb88,3fff5a4,13a8d8
3fffbb4,3fff5a8,13a6e0
3fffbc4,3fff594,13a8e8
3fffba4,3fff5a4,13a720
3fffb88,3fff59c,13a528
3fffbb0,3fff5a0,13a4b0
3fffb98,3fff554,13a2fc
3fffb98,3fff550,13a6a4
3fffba0,3fff54c,13a750
3fffba8,3fff54c,13a670
3fffbb0,3fff590,13a800
3fffbbc,3fff568,13a640
3fffba0,3fff550,13a69c
3fffb9c,3fff594,13a6d0
3fffb74,3fff54c,13a54c
3fffb9c,3fff590,13a5dc
3fffb80,3fff590,13a2f8
3fffb9c,3fff548,13a1c4
3fffba8,3fff574,13a244
3fffb5c,3fff56c,13a1a4
3fffba0,3fff57c,139f80
3fffb5c,3fff548,13a2c0
3fffb54,3fff550,13a2dc
3fffb68,3fff580,13a774
3fffb60,3fff53c,139fe0
3fffb7c,3fff588,13a184
3fffb54,3fff544,13a1e0
3fffb9c,3fff55c,13a6c8
3fffb78,3fff578,13a3cc
3fffb64,3fff528,13a158
3fffb48,3fff550,13a234
3fffb8c,3fff56c,13a184
3fffb48,3fff550,13a384
3fffb8c,3fff56c,13a258
3fffb48,3fff548,13a6ec
3fffb90,3fff54c,13a36c
3fffb54,3fff568,13a30c
3fffb80,3fff524,13a534
3fffb7c,3fff564,13a3d8
3fffb70,3fff51c,13a3ec
3fffb38,3fff53c,13a548
3fffb7c,3fff530,13a1a0
3fffb54,3fff564,13a3b0
3fffb7c,3fff540,13a424
3fffb58,3fff560,13a538
3fffb4c,3fff534,13a0e8
