x,y,z
3fffbfc,3fff620,138dec
3fffc28,3fff614,139384
3fffbec,3fff5f8,139284
3fffbf4,3fff618,1391fc
3fffbfc,3fff5dc,13939c
3fffbe8,3fff608,1392ec
3fffc18,3fff5e4,139184
3fffbfc,3fff5d0,1393b4
3fffc08,3fff604,139428
3fffbd0,3fff5ec,1390f4
3fffbf4,3fff608,1393e0
3fffbe0,3fff5fc,139274
3fffbd8,3fff5d4,1393bc
3fffc0c,3fff5e4,1391a8
3fffc04,3fff5f8,139320
3fffc00,3fff5dc,1392b4
3fffbf0,3fff600,138fe4
3fffbf4,3fff5f4,1391e8
3fffbc4,3fff5c0,13909c
3fffbc4,3fff5f0,138fdc
3fffbc8,3fff5f4,138fa0
3fffbf4,3fff5d4,138f28
3fffbc4,3fff5b8,139490
3fffbdc,3fff5f4,139584
3fffbb0,3fff5c4,139614
3fffbcc,3fff5f0,139540
3fffbd8,3fff5e4,139258
3fffbd0,3fff5b0,138f2c
3fffbd4,3fff5ac,138eb0
3fffbd0,3fff5e4,138d44
3fffba4,3fff5b4,138ddc
3fffb9c,3fff5a0,138e80
3fffbdc,3fff5bc,138f78
3fffb9c,3fff5c8,138f00
3fffbd4,3fff5a8,138fac
3fffbcc,3fff5b8,138e68
3fffbc4,3fff5c8,139134
3fffb90,3fff5b8,13935c
3fffbc8,3fff5b8,13948c
3fffb94,3fff594,139480
3fffbac,3fff58c,13915c
3fffb94,3fff58c,139328
3fffbbc,3fff5b4,139078
3fffb7c,3fff5b0,1391d8
3fffbb8,3fff5ac,13938c
3fffb90,3fff5b8,139204
3fffb90,3fff5b4,1390d8
3fffbb8,3fff594,13920c
3fffb90,3fff598,139320
3fffb94,3fff578,13934c
3fffb70,3fff5a4,139180
3fffb74,3fff5a4,139444
3fffb70,3fff5a4,1398f4
3fffb84,3fff5a8,1394bc
3fffb7c,3fff568,139724
3fffb94,3fff574,139150
3fffb84,3fff5a0,139240
3fffb60,3fff568,13919c
3fffb88,3fff598,138fd4
3fffb84,3fff590,138f84
3fffb5c,3fff594,138e24
3fffb4c,3fff568,138f84
3fffb4c,3fff584,138f80
3fffb4c,3fff560,1390f4
3fffb88,3fff56c,138bf8
3fffb44,3fff568,139138
3fffb5c,3fff548,139138
3fffb44,3fff578,138f18
3fffb3c,3fff558,1391cc
3fffb38,3fff55c,138e28
3fffb34,3fff550,138c34
3fffb34,3fff540,139088
3fffb5c,3fff56c,138e4c
3fffb6c,3fff54c,138de8
3fffb30,3fff534,138ee4
3fffb4c,3fff524,138c58
3fffb30,3fff53c,138c30
3fffb2c,3fff53c,138c54
3fffb3c,3fff550,138c34
3fffb60,3fff544,138ac0
3fffb4c,3fff548,138dac
3fffb28,3fff514,139020
3fffb50,3fff544,139104
3fffb58,3fff510,138b94
3fffb1c,3fff51c,138d64
3fffb24,3fff538,138a6c
3fffb3c,3fff4fc,138c88
3fffb4c,3fff52c,138e10
3fffb34,3fff4f4,138c34
3fffb54,3fff514,138cdc
3fffb14,3fff500,138c70
3fffb40,3fff52c,138f68
3fffb1c,3fff4f0,139080
3fffb28,3fff4e8,13900c
3fffb30,3fff4ec,13907c
3fffb30,3fff524,138ed8
3fffb10,3fff4f0,1389ec
3fffb20,3fff4e4,138f40
3fffb40,3fff4fc,13906c
3fffb1c,3fff520,138e7c
3fffb04,3fff508,138d60
