x,y,z
3fffc30,3fff618,13a884
3fffc30,3fff620,13a518
3fffbe4,3fff5f8,13a484
3fffc08,3fff5dc,13a290
3fffc2c,3fff610,13a56c
3fffbdc,3fff60c,13a5b0
3fffc28,3fff5f4,13a820
3fffc08,3fff5d0,13a718
3fffbdc,3fff5f4,139f30
3fffc00,3fff5f4,13a71c
3fffbd4,3fff5f0,13a56c
3fffbe4,3fff610,13a638
3fffbf0,3fff5c8,13a97c
3fffbd0,3fff5d4,13a634
3fffbc8,3fff5f0,13a590
3fffbcc,3fff5d0,13abf4
3fffc04,3fff5c0,13a4cc
3fffbcc,3fff600,13a674
3fffbf8,3fff608,13a558
3fffbc4,3fff5e0,13a4b8
3fffbc0,3fff5e8,13a0ec
3fffc08,3fff5cc,13a224
3fffc10,3fff5d8,13a214
3fffc08,3fff5d0,13a2f0
3fffc08,3fff5d4,13a298
3fffc00,3fff5d4,13a2f0
3fffbb8,3fff5b8,13a2e0
3fffbc0,3fff5f4,13a468
3fffbfc,3fff5e4,13a30c
3fffbc0,3fff5a8,13a168
3fffbb8,3fff5e0,13a47c
3fffbac,3fff5bc,13a22c
3fffbf4,3fff5bc,13a414
3fffbc4,3fff5f0,13a31c
3fffbec,3fff5c4,13a1f0
3fffbd4,3fff5a0,13a160
3fffbdc,3fff5ec,13a304
3fffbec,3fff5bc,13ab64
3fffbb8,3fff59c,13aaa0
3fffbcc,3fff5e8,13a8dc
3fffbb8,3fff59c,13a7f0
3fffbe8,3fff5b0,13a6c0
3fffbd0,3fff5e0,13a2b0
3fffba8,3fff5cc,13a408
3fffbb8,3fff590,13a594
3fffbe4,3fff5bc,13a618
3fffba8,3fff590,13a7c8
3fffb9c,3fff5d0,13a744
3fffbd8,3fff5d0,13a47c
3fffbb8,3fff5dc,13a600
3fffbd0,3fff5d0,13a804
3fffbd4,3fff5bc,13a990
3fffb84,3fff5a8,13a72c
3fffbc0,3fff5cc,13aa7c
3fffbcc,3fff594,13a1b4
3fffba4,3fff580,13aa18
3fffb98,3fff5a8,13a5dc
3fffb80,3fff594,13a888
3fffb94,3fff5c4,13a864
3fffbb0,3fff5c0,13a9ec
3fffb7c,3fff59c,13a964
3fffbb8,3fff5bc,13aa2c
3fffbc8,3fff590,13aaac
3fffb9c,3fff56c,13a964
3fffba4,3fff568,13a704
3fffba4,3fff568,13ab3c
3fffb7c,3fff574,13a3e8
3fffba0,3fff5b0,13a93c
3fffbbc,3fff57c,13a928
3fffb80,3fff560,13a950
3fffb74,3fff59c,13a764
3fffbb8,3fff588,13a430
3fffb70,3fff590,13a3d0
3fffba4,3fff5a0,13a1d0
3fffb8c,3fff558,13a438
3fffba0,3fff5a0,13a57c
3fffb64,3fff590,13a494
3fffb84,3fff5a0,13a274
3fffb90,3fff554,13a458
3fffb6c,3fff554,13a3b0
3fffb88,3fff598,13a294
3fffba4,3fff560,13a440
3fffb64,3fff590,13a4b0
3fffb64,3fff54c,13a27c
3fffb84,3fff548,13a574
3fffb90,3fff590,13a654
3fffb4c,3fff548,13a8cc
3fffb8c,3fff57c,13a130
3fffb6c,3fff53c,13a4dc
3fffb40,3fff554,13a750
3fffb3c,3fff558,13a5ac
3fffb70,3fff53c,13a3d0
3fffb88,3fff550,13a3e4
3fffb78,3fff580,13a4d4
3fffb38,3fff55c,13a800
3fffb84,3fff55c,13a528
3fffb4c,3fff57c,13a588
3fffb50,3fff574,13a48c
3fffb64,3fff52c,13a558
3fffb50,3fff574,13a4cc
3fffb58,3fff518,13a540
