x,y,z
3fffc10,3fff620,139948
3fffc1c,3fff618,13a210
3fffc10,3fff5f0,13997c
3fffbfc,3fff5ec,139ed8
3fffc08,3fff5e8,13962c
3fffbf8,3fff614,139674
3fffbe4,3fff5fc,139834
3fffc10,3fff610,139cf4
3fffc04,3fff5e0,1397f4
3fffbf4,3fff604,1399a0
3fffbdc,3fff5e4,13990c
3fffc04,3fff5d4,1399f8
3fffbfc,3fff5d0,139da8
3fffbdc,3fff5d4,139b08
3fffbfc,3fff5cc,13a190
3fffbd4,3fff5cc,139890
3fffbe0,3fff5c0,139ed8
3fffbd8,3fff5c4,139bac
3fffbd8,3fff5c0,1399b8
3fffbd8,3fff5e0,139bac
3fffbfc,3fff5bc,139ac4
3fffbf8,3fff5dc,139c4c
3fffc00,3fff5c8,139b4c
3fffbf8,3fff5d0,139bd4
3fffbf0,3fff5d4,139bc4
3fffbd8,3fff5d0,139cd8
3fffbcc,3fff5b4,13a0cc
3fffbf0,3fff5d0,139c28
3fffbd0,3fff5cc,139ba0
3fffbf0,3fff5cc,139fe8
3fffbec,3fff5c8,139bb4
3fffbdc,3fff598,1398cc
3fffbe4,3fff59c,139948
3fffbd0,3fff598,139918
3fffbd4,3fff598,139900
3fffbd4,3fff594,139834
3fffbbc,3fff5b4,1398bc
3fffbe0,3fff5a4,139974
3fffbc0,3fff588,139a5c
3fffbc0,3fff584,1399e0
3fffbc0,3fff580,139b3c
3fffbd8,3fff58c,139a28
3fffbdc,3fff5a0,139930
3fffbc8,3fff5a4,139a9c
3fffbd8,3fff594,139b18
3fffbd0,3fff59c,139a0c
3fffbd4,3fff57c,1399bc
3fffbc8,3fff570,139b4c
3fffbd0,3fff574,139b70
3fffbc4,3fff594,139a70
3fffba4,3fff570,139af8
3fffbb8,3fff568,139b10
3fffbc4,3fff568,1399f8
3fffbc0,3fff568,13ab70
3fffbac,3fff58c,1399c8
3fffb9c,3fff578,139b0c
3fffbc4,3fff580,139d14
3fffbb4,3fff55c,139ad4
3fffbb4,3fff55c,139b80
3fffb9c,3fff55c,139ab4
3fffba0,3fff584,139be4
3fffb98,3fff580,139c28
3fffbb8,3fff580,139cb8
3fffbb8,3fff57c,139d30
3fffbac,3fff560,13a3b0
3fffbac,3fff560,139e7c
3fffb88,3fff578,139c44
3fffb84,3fff570,139d60
3fffb88,3fff578,13a608
3fffba8,3fff570,139b98
3fffb90,3fff54c,139cf0
3fffba0,3fff570,139b28
3fffb80,3fff548,139c4c
3fffb7c,3fff568,139dd4
3fffb84,3fff56c,139b38
3fffb78,3fff53c,139920
3fffb74,3fff53c,139b70
3fffb90,3fff538,139a28
3fffb9c,3fff548,139ad8
3fffb8c,3fff55c,13a7d0
3fffb8c,3fff558,13a6a8
3fffb90,3fff550,13a5cc
3fffb80,3fff558,13a250
3fffb68,3fff548,139fd8
3fffb8c,3fff538,13a014
3fffb8c,3fff53c,13a664
3fffb70,3fff54c,13a828
3fffb60,3fff530,13aa18
3fffb8c,3fff53c,13a3f8
3fffb6c,3fff54c,13a70c
3fffb84,3fff544,13a5d8
3fffb84,3fff53c,13a734
3fffb80,3fff548,13a4cc
3fffb80,3fff52c,139cb4
3fffb54,3fff53c,139ee0
3fffb54,3fff520,139e5c
3fffb60,3fff51c,139ee0
3fffb58,3fff518,13a7e0
3fffb60,3fff548,13a464
3fffb60,3fff540,13a354
3fffb54,3fff520,13a304
