x,y,z
3fffc2c,3fff61c,138fcc
3fffc18,3fff62c,138f60
3fffbe8,3fff608,1387dc
3fffc08,3fff62c,1386a4
3fffc18,3fff624,1386a8
3fffc20,3fff5fc,138764
3fffc20,3fff60c,138914
3fffbfc,3fff614,138210
3fffbd4,3fff5f8,1386f4
3fffc00,3fff614,13874c
3fffc10,3fff5d8,1387a8
3fffc04,3fff5d0,138850
3fffbec,3fff5c8,1386f8
3fffbf8,3fff60c,138788
3fffc0c,3fff5f8,138a64
3fffc08,3fff5d0,138208
3fffbe4,3fff5c4,138904
3fffc04,3fff5d0,13863c
3fffbcc,3fff5c4,13895c
3fffbf8,3fff600,138844
3fffbc4,3fff5c8,1388d8
3fffbc4,3fff5fc,138aa0
3fffbe0,3fff600,138434
3fffbb8,3fff5d0,138358
3fffbd4,3fff5f8,13880c
3fffbe8,3fff5f8,138b40
3fffbc0,3fff5b4,138928
3fffbc4,3fff5f0,138cb0
3fffbe4,3fff5b0,13844c
3fffbd0,3fff5d0,138ffc
3fffbb4,3fff5b0,138d7c
3fffbb0,3fff5e0,138d98
3fffbe4,3fff5e0,138b88
3fffbec,3fff5d0,138b00
3fffbac,3fff59c,138b18
3fffbdc,3fff5dc,13899c
3fffbe0,3fff5a4,138be0
3fffbbc,3fff594,138bf4
3fffbbc,3fff594,138b58
3fffba8,3fff5d0,138d24
3fffbc8,3fff590,138ce8
3fffb94,3fff5bc,138bfc
3fffbc0,3fff58c,138a80
3fffb8c,3fff5a4,138c74
3fffbcc,3fff598,138984
3fffb88,3fff5ac,138c04
3fffbb8,3fff5c4,138be4
3fffb8c,3fff584,138bb4
3fffba8,3fff578,138950
3fffb88,3fff580,138b78
3fffbb8,3fff5b8,138bd4
3fffb90,3fff574,138980
3fffb88,3fff5b0,138970
3fffb84,3fff5ac,138750
3fffb94,3fff58c,138acc
3fffb70,3fff58c,138a30
3fffbb4,3fff588,138b84
3fffb88,3fff568,1389cc
3fffb8c,3fff58c,138c28
3fffb94,3fff564,138a3c
3fffb88,3fff584,138a1c
3fffb8c,3fff5a4,138bc4
3fffb9c,3fff568,138aa4
3fffb5c,3fff584,138998
3fffb6c,3fff558,138954
3fffb5c,3fff590,1389b4
3fffb98,3fff588,138a88
3fffb6c,3fff598,1388b0
3fffb98,3fff58c,138a80
3fffb80,3fff590,138b04
3fffb78,3fff548,138c68
3fffb54,3fff57c,1387e8
3fffb6c,3fff584,138d98
3fffb84,3fff54c,138c38
3fffb5c,3fff560,1388ec
3fffb90,3fff56c,138954
3fffb74,3fff53c,138730
3fffb64,3fff580,138710
3fffb48,3fff54c,138718
3fffb58,3fff538,138b50
3fffb5c,3fff534,1387fc
3fffb40,3fff56c,138734
3fffb6c,3fff578,13883c
3fffb6c,3fff538,1388c4
3fffb38,3fff550,13890c
3fffb70,3fff534,1386d4
3fffb4c,3fff570,13869c
3fffb60,3fff52c,1388a4
3fffb58,3fff568,138ab0
3fffb4c,3fff568,138b94
3fffb50,3fff568,138fa4
3fffb5c,3fff520,138b20
3fffb28,3fff550,138c50
3fffb64,3fff528,138f54
3fffb28,3fff544,138b7c
3fffb6c,3fff550,138ebc
3fffb4c,3fff564,138ea4
3fffb68,3fff54c,138da0
3fffb54,3fff520,138d0c
3fffb3c,3fff518,138ba4
3fffb10,3fff530,138b6c
