x,y,z
3fffc20,3fff620,13a24c
3fffc1c,3fff620,139eb4
3fffc1c,3fff620,13a604
3fffbe4,3fff5fc,13a114
3fffbe0,3fff60c,139efc
3fffc0c,3fff5e0,13a560
3fffbf4,3fff61c,139e3c
3fffc14,3fff60c,13a1d0
3fffc10,3fff5ec,139e84
3fffc14,3fff5f4,13a01c
3fffc08,3fff614,13a008
3fffc00,3fff5e0,139efc
3fffc04,3fff610,139f54
3fffbe0,3fff5d8,13a1a0
3fffbf8,3fff5d4,13a434
3fffc0c,3fff5f0,13a1c4
3fffbcc,3fff600,139f60
3fffbdc,3fff608,139fe0
3fffbe4,3fff5d0,139ba0
3fffbfc,3fff5d4,139b84
3fffc00,3fff5f8,139f24
3fffbd4,3fff5c8,13a59c
3fffbf0,3fff5c0,13a534
3fffbf8,3fff5c8,13a008
3fffbec,3fff5f4,139e28
3fffbdc,3fff5f8,13a6d8
3fffbec,3fff5b8,13a364
3fffbb8,3fff5dc,13a328
3fffbf4,3fff5d4,139e8c
3fffbb8,3fff5c8,139b14
3fffbc0,3fff5a8,13a4a8
3fffbb4,3fff5c0,13a00c
3fffbd4,3fff59c,139dcc
3fffbbc,3fff5cc,13a2c0
3fffbb0,3fff5c4,139c6c
3fffbcc,3fff5b8,139d54
3fffbdc,3fff59c,13a0e0
3fffbb0,3fff5b4,139d28
3fffbd4,3fff590,13a718
3fffbb0,3fff5c0,13a0f4
3fffbdc,3fff594,13a214
3fffba8,3fff5b0,13a254
3fffbb8,3fff5c4,13a59c
3fffba8,3fff5b0,13a0d4
3fffba8,3fff5ac,139e28
3fffbbc,3fff57c,13a158
3fffbbc,3fff578,13a018
3fffbd0,3fff5b4,13a0c8
3fffbcc,3fff580,139e70
3fffb94,3fff584,139960
3fffbb4,3fff574,13a0d8
3fffb94,3fff5a4,1399cc
3fffb98,3fff598,13a5bc
3fffb88,3fff590,139e6c
3fffbac,3fff568,13a18c
3fffb88,3fff580,139e24
3fffba0,3fff564,13a04c
3fffb88,3fff56c,13a474
3fffb84,3fff590,13a2e0
3fffbb8,3fff598,139f68
3fffb88,3fff584,139ff0
3fffb78,3fff56c,13a184
3fffb78,3fff578,13a2c0
3fffb78,3fff550,13a06c
3fffb9c,3fff54c,13a11c
3fffb88,3fff54c,13a364
3fffb7c,3fff54c,139f1c
3fffb6c,3fff558,13a1a4
3fffb70,3fff574,13a318
3fffb80,3fff544,13a890
3fffb7c,3fff540,13a498
3fffb68,3fff548,13a43c
3fffb5c,3fff554,13a264
3fffb74,3fff53c,13a438
3fffb54,3fff568,13a0a0
3fffb58,3fff568,13a3ec
3fffb54,3fff544,13a47c
3fffb84,3fff564,139e40
3fffb88,3fff558,13a320
3fffb64,3fff530,13a3d0
3fffb84,3fff540,13a364
3fffb44,3fff540,13a464
3fffb48,3fff530,13a4f8
3fffb40,3fff524,13a238
3fffb64,3fff52c,13a288
3fffb50,3fff51c,13a1f8
3fffb38,3fff540,13a2a8
3fffb5c,3fff51c,13a2dc
3fffb44,3fff51c,1398f4
3fffb38,3fff548,13a18c
3fffb30,3fff534,13a5d0
3fffb2c,3fff534,13a6ac
3fffb28,3fff538,13a83c
3fffb28,3fff520,13a548
3fffb24,3fff538,13a1c0
3fffb2c,3fff518,13a4f0
3fffb1c,3fff528,139fa4
3fffb28,3fff548,139c3c
3fffb30,3fff50c,13a3d8
3fffb20,3fff50c,139f04
3fffb00,3fff4e4,13a49c
