x,y,z
3fffc18,3fff630,13892c
3fffbe8,3fff60c,138700
3fffc14,3fff628,1386f8
3fffc00,3fff5f4,138770
3fffbdc,3fff604,138910
3fffc18,3fff5e4,138a54
3fffc20,3fff5ec,138628
3fffbec,3fff618,1386f8
3fffc08,3fff5d0,13896c
3fffbe4,3fff60c,138b98
3fffbe4,3fff604,1386ec
3fffc14,3fff5dc,1389e0
3fffbd0,3fff5ec,138ba0
3fffbcc,3fff5f0,138864
3fffc0c,3fff5dc,138860
3fffc0c,3fff5ec,138cd8
3fffbf8,3fff5c8,1388dc
3fffbe4,3fff608,138844
3fffbc0,3fff5c4,1388b4
3fffbd0,3fff600,138940
3fffbc4,3fff5fc,1385c0
3fffbf4,3fff5d4,1383ec
3fffbc8,3fff5b4,138618
3fffbc4,3fff5b4,138a58
3fffbe0,3fff5f4,138b30
3fffba8,3fff5b0,1388cc
3fffbd8,3fff5f4,138ac4
3fffbcc,3fff5b0,138c98
3fffbdc,3fff5e0,138680
3fffb9c,3fff5ac,13868c
3fffba8,3fff5a4,1386ec
3fffbcc,3fff5a8,138754
3fffbd4,3fff5bc,13837c
3fffb88,3fff5ac,138670
3fffb98,3fff5e0,138c2c
3fffbc8,3fff5c4,138bc8
3fffbc0,3fff59c,1388f0
3fffb8c,3fff598,138b14
3fffba4,3fff5d8,138c3c
3fffb7c,3fff5c8,138c5c
3fffb88,3fff5b4,138bb0
3fffbb0,3fff5cc,138964
3fffbbc,3fff598,138b84
3fffb78,3fff594,138e70
3fffb94,3fff584,138dac
3fffb8c,3fff57c,138d94
3fffbb0,3fff590,138dec
3fffb98,3fff5bc,138a28
3fffb6c,3fff59c,138900
3fffb68,3fff588,1389f4
3fffb8c,3fff5b8,13895c
3fffb8c,3fff56c,138bec
3fffb84,3fff564,138518
3fffb70,3fff5a8,1387cc
3fffb88,3fff564,1387a0
3fffb60,3fff560,13881c
3fffb98,3fff588,1384f4
3fffb8c,3fff564,138a98
3fffb6c,3fff558,138758
3fffb50,3fff594,138660
3fffb50,3fff594,13883c
3fffb5c,3fff558,138844
3fffb64,3fff578,138788
3fffb3c,3fff568,138970
3fffb7c,3fff580,1389fc
3fffb74,3fff55c,1388bc
3fffb34,3fff574,1388c8
3fffb74,3fff558,13886c
3fffb44,3fff54c,138690
3fffb70,3fff568,138b5c
3fffb3c,3fff590,138a14
3fffb2c,3fff578,138888
3fffb38,3fff574,138b5c
3fffb48,3fff540,138b60
3fffb5c,3fff578,13886c
3fffb44,3fff538,138908
3fffb54,3fff578,138af8
3fffb48,3fff574,138430
3fffb30,3fff530,1385d0
3fffb0c,3fff544,13851c
3fffb08,3fff560,1386a4
3fffb48,3fff538,1386dc
3fffb40,3fff52c,1386f8
3fffb40,3fff560,138aa4
3fffafc,3fff544,1384c8
3fffb40,3fff534,138d00
3fffb18,3fff51c,138628
3fffb20,3fff518,138a28
3fffb3c,3fff54c,138918
3fffb28,3fff55c,138738
3fffb38,3fff53c,1386d8
3fffaf0,3fff534,1385e8
3fffb0c,3fff510,138784
3fffaec,3fff514,138e88
3fffaf0,3fff544,137ed0
3fffb04,3fff504,138728
3fffb20,3fff544,138cf0
3fffae8,3fff534,1388d0
3fffb18,3fff504,138834
3fffae4,3fff520,138bf4
3fffaf4,3fff4e8,138918
