x,y,z
3fffc1c,3fff608,138ef0
3fffc18,3fff610,1390dc
3fffc00,3fff5f4,138b04
3fffbec,3fff600,138ec0
3fffbec,3fff5fc,138cec
3fffc08,3fff614,138fdc
3fffc08,3fff60c,138c8c
3fffc00,3fff5f4,138f1c
3fffc00,3fff60c,138ef0
3fffbfc,3fff5fc,13916c
3fffbf4,3fff600,138dac
3fffbcc,3fff5f8,1392ac
3fffbdc,3fff60c,138d24
3fffbe0,3fff5e0,139150
3fffbc4,3fff5f4,138b9c
3fffbdc,3fff5dc,1391ec
3fffbd4,3fff604,13910c
3fffbd8,3fff5d8,138c54
3fffbd0,3fff5ec,139168
3fffbe0,3fff5e8,138ec4
3fffbc0,3fff5fc,138c5c
3fffbbc,3fff5d4,138a6c
3fffbc8,3fff5fc,138fb8
3fffbc4,3fff5d4,138c8c
3fffbb4,3fff5e4,138c84
3fffbd8,3fff5e4,138f4c
3fffbc8,3fff5f0,138bb8
3fffbc8,3fff5ec,138bfc
3fffbd8,3fff5d4,139010
3fffbd0,3fff5c8,138c38
3fffbc8,3fff5c4,138c60
3fffbb0,3fff5e0,138c8c
3fffbc0,3fff5e8,1392e0
3fffbc0,3fff5e8,138ce8
3fffbc0,3fff5e4,138ce8
3fffbc8,3fff5d0,1391dc
3fffba4,3fff5c8,139268
3fffbb0,3fff5bc,139124
3fffba0,3fff5d0,1391fc
3fffbb4,3fff5dc,139308
3fffbac,3fff5d8,13923c
3fffbbc,3fff5c0,138e04
3fffbb0,3fff5b4,139170
3fffbb4,3fff5bc,139074
3fffbb4,3fff5bc,13945c
3fffbac,3fff5cc,139370
3fffbac,3fff5b8,1389bc
3fffba8,3fff5b8,139414
3fffba8,3fff5bc,139340
3fffba4,3fff5ac,138b68
3fffba0,3fff5c0,139364
3fffb7c,3fff5ac,139194
3fffb78,3fff5ac,139360
3fffb84,3fff59c,1393a4
3fffb84,3fff59c,139340
3fffb7c,3fff59c,1394ac
3fffb78,3fff5bc,1392c4
3fffb70,3fff5a4,139378
3fffb70,3fff59c,139334
3fffb6c,3fff5ac,13930c
3fffb6c,3fff5ac,13929c
3fffb70,3fff5b4,138e88
3fffb8c,3fff5ac,13921c
3fffb8c,3fff5a0,138b88
3fffb84,3fff5a8,1387e4
3fffb88,3fff59c,138b94
3fffb80,3fff5a4,138e94
3fffb78,3fff5a8,1391f4
3fffb74,3fff58c,138d28
3fffb4c,3fff58c,139768
3fffb4c,3fff59c,1393f8
3fffb68,3fff5a0,13983c
3fffb6c,3fff58c,139348
3fffb50,3fff58c,139640
3fffb58,3fff57c,1395f4
3fffb50,3fff574,139464
3fffb54,3fff598,139b18
3fffb34,3fff584,139690
3fffb44,3fff59c,138c7c
3fffb40,3fff598,1395c4
3fffb4c,3fff590,13932c
3fffb28,3fff580,139258
3fffb28,3fff570,138b28
3fffb28,3fff590,1393bc
3fffb28,3fff58c,1391d4
3fffb3c,3fff584,139524
3fffb40,3fff570,139288
3fffb34,3fff560,139220
3fffb38,3fff568,13952c
3fffb38,3fff56c,139178
3fffb30,3fff574,13904c
3fffb30,3fff564,1395dc
3fffb1c,3fff56c,1396fc
3fffb08,3fff560,1394f4
3fffb18,3fff57c,139598
3fffb28,3fff56c,139548
3fffb1c,3fff578,13936c
3fffb28,3fff564,139474
3fffb24,3fff560,13983c
3fffb18,3fff54c,139728
3fffb08,3fff538,1393e0
