x,y,z
3fffc2c,3fff5e8,13ef0c
3fffc24,3fff62c,13eb64
3fffc1c,3fff5d8,13e958
3fffc1c,3fff5dc,13f258
3fffc24,3fff624,13ec0c
3fffc14,3fff62c,13e864
3fffc20,3fff5dc,13ed2c
3fffbd4,3fff5cc,13ea24
3fffbc8,3fff5d4,13ee4c
3fffbd8,3fff5d4,13e458
3fffbcc,3fff614,13f584
3fffbe8,3fff624,13e8d0
3fffbc4,3fff5f4,13f3fc
3fffbd8,3fff618,13efc0
3fffc08,3fff614,13eed4
3fffbf8,3fff5c8,13edf4
3fffbd0,3fff5c4,13ec34
3fffbc4,3fff5c8,13eeac
3fffbd4,3fff5bc,13ea70
3fffbd4,3fff610,13ea94
3fffbec,3fff5b4,13e8c8
3fffbbc,3fff5c0,13ee50
3fffbc8,3fff5b0,13e9fc
3fffbfc,3fff5bc,13eba0
3fffc08,3fff5dc,13eeac
3fffbcc,3fff60c,13ef18
3fffba4,3fff5cc,13e90c
3fffbfc,3fff5ec,13eebc
3fffbf8,3fff5e0,13eb14
3fffbb4,3fff604,13ea2c
3fffbd8,3fff5a4,13ee1c
3fffbac,3fff5ec,13ec8c
3fffbc4,3fff600,13ee18
3fffbc0,3fff5f0,13f004
3fffb94,3fff5e0,13f170
3fffbc8,3fff5f4,13ff2c
3fffbdc,3fff5ac,13eb90
3fffbc0,3fff59c,13f020
3fffb7c,3fff5ac,13ed58
3fffb78,3fff5c8,13ec9c
3fffb74,3fff5cc,13efb4
3fffba0,3fff5e8,13ef40
3fffb94,3fff5e0,13eda0
3fffbc8,3fff5a4,13f248
3fffbc4,3fff5b4,13f468
3fffba0,3fff5d8,13f000
3fffba8,3fff5d4,13ed10
3fffb94,3fff5d4,13f18c
3fffb7c,3fff578,13f248
3fffb8c,3fff5d8,13f3d4
3fffb64,3fff5c4,13f378
3fffb98,3fff5d0,13ee34
3fffb8c,3fff5d0,13eb94
3fffbb4,3fff59c,13f058
3fffb50,3fff5a4,13ef78
3fffbac,3fff5ac,13eafc
3fffba8,3fff584,13f224
3fffb50,3fff570,13ee9c
3fffb68,3fff5bc,13edb4
3fffb94,3fff570,13ee34
3fffb40,3fff598,13ef00
3fffb8c,3fff570,13f048
3fffb34,3fff560,13ebe4
3fffb34,3fff594,13fb48
3fffb50,3fff5a8,13f004
3fffb34,3fff590,13f4d4
3fffb70,3fff54c,13e7f8
3fffb28,3fff57c,13f024
3fffb40,3fff598,13efb8
3fffb3c,3fff5a0,13f274
3fffb48,3fff540,13ee54
3fffb54,3fff53c,13f00c
3fffb78,3fff560,13e928
3fffb58,3fff538,13f0b4
3fffb2c,3fff540,13ee10
3fffb74,3fff578,13ef18
3fffb44,3fff598,13f348
3fffb54,3fff590,13ef84
3fffb3c,3fff530,13f334
3fffb0c,3fff54c,13f0a0
3fffb0c,3fff574,13f0a4
3fffb00,3fff56c,13eda0
3fffb5c,3fff574,13eabc
3fffb24,3fff52c,13f010
3fffb00,3fff56c,13eed8
3fffafc,3fff564,13f0ac
3fffb38,3fff524,13ec84
3fffb54,3fff550,13ece8
3fffb4c,3fff544,13ee4c
3fffb4c,3fff53c,13ed4c
3fffb48,3fff538,13ee00
3fffb3c,3fff538,13ecd0
3fffb20,3fff51c,13ecd4
3fffb40,3fff55c,13ef20
3fffb14,3fff57c,13f1b8
3fffb28,3fff570,13eedc
3fffaf8,3fff56c,13ef50
3fffb04,3fff518,13f1c0
3fffb24,3fff528,13ead8
3fffb18,3fff564,13ebac
3fffacc,3fff4f4,13ee0c
