x,y,z
3fffc18,3fff630,13be68
3fffbfc,3fff5e0,13b914
3fffc28,3fff618,13bb4c
3fffbdc,3fff5f4,13b960
3fffc04,3fff628,13c028
3fffc24,3fff608,13bfe4
3fffc24,3fff60c,13bfb0
3fffbd8,3fff5e0,13bad8
3fffbf4,3fff5d4,13b79c
3fffc20,3fff600,13c03c
3fffc04,3fff5d4,13bc20
3fffc14,3fff5e8,13be04
3fffc10,3fff614,13b44c
3fffbdc,3fff5d0,13b7b4
3fffbd8,3fff5cc,13bda4
3fffbc4,3fff5f4,13bcd4
3fffbe4,3fff60c,13bf34
3fffbf0,3fff5c4,13b4d8
3fffc08,3fff5f8,13ba24
3fffc04,3fff5f0,13bedc
3fffc04,3fff5e0,13b87c
3fffc00,3fff5e8,13bcd0
3fffbd0,3fff5bc,13c1f0
3fffbd0,3fff5bc,13bc0c
3fffbac,3fff5d0,13bb80
3fffbb4,3fff5fc,13bae0
3fffbf4,3fff604,13bcf4
3fffba8,3fff5f0,13bff0
3fffbe4,3fff5b8,13c2cc
3fffba0,3fff5d8,13b994
3fffbd4,3fff5f4,13b8a4
3fffbe8,3fff5dc,13bb08
3fffbac,3fff5ec,13bac0
3fffbe4,3fff5c4,13bc88
3fffbc0,3fff5a4,13bbfc
3fffbc4,3fff5a4,13b6bc
3fffbb0,3fff5f0,13b580
3fffbdc,3fff5c0,13b99c
3fffbdc,3fff5cc,13bdf8
3fffbd4,3fff5cc,13bf4c
3fffbd4,3fff5b8,13bb44
3fffbc0,3fff5e4,13b9ec
3fffbac,3fff5e8,13beb0
3fffb88,3fff5a0,13bc44
3fffbc0,3fff5dc,13ba04
3fffb9c,3fff594,13bc04
3fffb98,3fff5dc,13b9f0
3fffb84,3fff590,13bd88
3fffba0,3fff58c,13ba88
3fffbbc,3fff5ac,13bf74
3fffba8,3fff5d0,13bec4
3fffb88,3fff5cc,13be2c
3fffb68,3fff594,13bc3c
3fffb68,3fff5a4,13c14c
3fffb74,3fff5c4,13bf98
3fffbac,3fff5ac,13ba44
3fffb60,3fff574,13c024
3fffb60,3fff5ac,13bf68
3fffb90,3fff56c,13bb8c
3fffb88,3fff5b8,13c038
3fffb94,3fff5b0,13b97c
3fffb80,3fff5b8,13be98
3fffb54,3fff598,13beb8
3fffb78,3fff560,13bc24
3fffb84,3fff55c,13c0dc
3fffb50,3fff57c,13bdd0
3fffb98,3fff574,13c3e4
3fffb94,3fff56c,13baf4
3fffb8c,3fff58c,13be58
3fffb50,3fff57c,13c40c
3fffb48,3fff584,13bd90
3fffb48,3fff548,13bf3c
3fffb44,3fff554,13bd00
3fffb6c,3fff544,13c1ec
3fffb64,3fff594,13bd7c
3fffb3c,3fff560,13b628
3fffb58,3fff540,13bce4
3fffb38,3fff568,13c1a0
3fffb60,3fff588,13c28c
3fffb54,3fff53c,13c23c
3fffb44,3fff534,13bf8c
3fffb78,3fff560,13bc20
3fffb7c,3fff55c,13b828
3fffb28,3fff544,13c38c
3fffb60,3fff574,13bba0
3fffb58,3fff570,13b18c
3fffb2c,3fff560,13c5c8
3fffb48,3fff574,13c050
3fffb68,3fff56c,13bc48
3fffb64,3fff574,13baa8
3fffb60,3fff56c,13bc1c
3fffb1c,3fff544,13c154
3fffb1c,3fff534,13beac
3fffb54,3fff524,13c428
3fffb18,3fff534,13be20
3fffb14,3fff54c,13c040
3fffb14,3fff52c,13be30
3fffb5c,3fff548,13bd3c
3fffb50,3fff55c,13be30
3fffb54,3fff530,13c154
3fffb08,3fff544,13b89c
