x,y,z
3fffc30,3fff63c,140c5c
3fffbe4,3fff5e0,140e64
3fffbe0,3fff5e4,140cdc
3fffc24,3fff628,140c48
3fffbfc,3fff630,140fec
3fffbd0,3fff600,140d50
3fffc08,3fff5c8,140c08
3fffbc8,3fff604,140d40
3fffbc0,3fff5e4,140cc0
3fffbd0,3fff618,140d94
3fffc10,3fff61c,140ec0
3fffc1c,3fff5e0,140f74
3fffbc8,3fff5c0,140ecc
3fffc18,3fff5fc,140f18
3fffbc4,3fff5b8,140e44
3fffbb0,3fff5e8,140db4
3fffbb8,3fff5fc,140f10
3fffbec,3fff60c,140e74
3fffbac,3fff5c4,140fe8
3fffbc0,3fff600,140f2c
3fffc10,3fff5e4,140d5c
3fffbfc,3fff5a4,140e68
3fffc04,3fff5ac,140fa0
3fffbe4,3fff598,140e54
3fffbac,3fff590,140f38
3fffbb0,3fff59c,14119c
3fffbb8,3fff594,140e4c
3fffbb8,3fff594,140e50
3fffc08,3fff5c4,140e44
3fffbf0,3fff5e0,140ed0
3fffc08,3fff5b4,140e84
3fffbfc,3fff5d4,140c84
3fffc04,3fff5bc,140d80
3fffc00,3fff5a8,140f88
3fffb9c,3fff594,140d98
3fffbc0,3fff5e0,140db4
3fffb98,3fff590,140bf0
3fffb98,3fff5cc,140c00
3fffbb8,3fff5d4,140b68
3fffbf4,3fff5b4,140dcc
3fffbf4,3fff5a0,140cd8
3fffbcc,3fff5d8,140cec
3fffb84,3fff594,140cc4
3fffbe8,3fff5a0,140cf8
3fffbdc,3fff5c0,140d3c
3fffb8c,3fff578,140aa8
3fffba0,3fff5d4,140abc
3fffba0,3fff5d4,140d74
3fffb94,3fff570,140be0
3fffb7c,3fff578,140d18
3fffb94,3fff5cc,140bb8
3fffbcc,3fff598,140db0
3fffba8,3fff56c,140cdc
3fffb90,3fff564,140d40
3fffb98,3fff564,140da8
3fffb78,3fff5bc,140bb8
3fffb94,3fff55c,140e0c
3fffba8,3fff5b0,140be4
3fffbb8,3fff594,140b18
3fffb80,3fff558,140c5c
3fffbb0,3fff584,140bb0
3fffb98,3fff5b0,140c04
3fffb70,3fff5b8,140ba8
3fffb54,3fff5a4,140c40
3fffbac,3fff598,140bf0
3fffb48,3fff568,140f14
3fffbac,3fff58c,14097c
3fffbac,3fff57c,140c38
3fffb90,3fff5a8,140c4c
3fffb94,3fff554,140b78
3fffb44,3fff594,140b3c
3fffba0,3fff570,140c34
3fffb40,3fff584,140c5c
3fffb3c,3fff58c,140bb8
3fffb98,3fff564,140cb0
3fffb48,3fff594,140d34
3fffb58,3fff534,140c28
3fffb50,3fff58c,140d58
3fffb38,3fff580,140fb0
3fffb90,3fff550,140d68
3fffb8c,3fff554,140e98
3fffb5c,3fff554,140d64
3fffb24,3fff54c,140e00
3fffb20,3fff540,140d78
3fffb84,3fff568,140d10
3fffb7c,3fff578,140cf0
3fffb1c,3fff544,140d2c
3fffb1c,3fff564,140e84
3fffb44,3fff520,140d4c
3fffb4c,3fff544,140dfc
3fffb5c,3fff57c,140fa4
3fffb7c,3fff540,140bcc
3fffb1c,3fff548,140e08
3fffb34,3fff578,140c08
3fffb70,3fff56c,140f60
3fffb74,3fff554,140ee8
3fffb58,3fff564,140c08
3fffb64,3fff564,140de8
3fffb30,3fff508,140e28
3fffb1c,3fff510,140d28
3fffb38,3fff4f4,140d64
