x,y,z
3fffc2c,3fff610,13a69c
3fffbec,3fff610,13a2c4
3fffc1c,3fff5f0,13a504
3fffbf0,3fff5ec,13a620
3fffbe8,3fff618,13a3e0
3fffbe4,3fff5f4,13aa24
3fffbe4,3fff5f4,13a1d8
3fffc10,3fff618,13a37c
3fffbdc,3fff5fc,13a168
3fffc1c,3fff600,13ac18
3fffbdc,3fff5ec,13a880
3fffbfc,3fff618,13aa80
3fffbd8,3fff5e4,13add8
3fffc04,3fff5dc,13acd8
3fffbd4,3fff5e4,13acc8
3fffbd4,3fff5e4,13ac5c
3fffbd8,3fff60c,13a990
3fffbe0,3fff610,13aa04
3fffc08,3fff5ec,13a7f8
3fffbd8,3fff604,13a880
3fffc04,3fff5d8,13a5d4
3fffbcc,3fff5d8,13a7b0
3fffbf8,3fff604,13a888
3fffbc8,3fff5d0,13a88c
3fffbfc,3fff5f4,13abd0
3fffbd4,3fff5fc,13a9dc
3fffbe8,3fff5c0,13acd8
3fffbf0,3fff5c4,13aafc
3fffbc0,3fff5d8,13ac00
3fffbf0,3fff5f0,13a868
3fffbc8,3fff5f4,13ac08
3fffbe8,3fff5c0,13a74c
3fffbb4,3fff5d8,13aa74
3fffbb4,3fff5b8,13a77c
3fffbd4,3fff5f0,13a9ec
3fffbe4,3fff5c4,13a574
3fffba8,3fff5dc,13abe0
3fffbe0,3fff5e0,13a524
3fffba8,3fff5dc,13a70c
3fffbac,3fff5ec,13a594
3fffbc4,3fff5b4,13aa08
3fffb94,3fff5b8,13ab08
3fffb98,3fff5d8,13a5b4
3fffbbc,3fff5e0,13a478
3fffbc8,3fff5b8,13a818
3fffb90,3fff5cc,13a97c
3fffbbc,3fff5d0,13a460
3fffb8c,3fff5b0,13ae64
3fffbb8,3fff598,13ae6c
3fffb90,3fff5a0,13a704
3fffbbc,3fff5c8,13a5fc
3fffbc0,3fff598,13a870
3fffb8c,3fff5b8,13a4d0
3fffb94,3fff588,13a69c
3fffb9c,3fff5c0,13a3b8
3fffbc0,3fff590,13a2b0
3fffb84,3fff58c,139fb4
3fffb80,3fff590,13a86c
3fffbb0,3fff5b4,13a5e4
3fffbb0,3fff580,13a5a4
3fffb78,3fff59c,13aa20
3fffbb4,3fff5a0,13a900
3fffb90,3fff574,13a960
3fffb80,3fff5a4,13a41c
3fffb7c,3fff57c,13a834
3fffb70,3fff598,13a7f4
3fffb90,3fff574,13a4e4
3fffb68,3fff594,13a054
3fffb70,3fff5a0,13a0e4
3fffb78,3fff5a8,13a32c
3fffb5c,3fff58c,13a784
3fffb5c,3fff594,139f9c
3fffb8c,3fff59c,139fd0
3fffb70,3fff560,13a6d4
3fffb6c,3fff55c,139cc0
3fffb5c,3fff594,139fc8
3fffb74,3fff594,13a530
3fffb84,3fff560,13a1b8
3fffb50,3fff584,139f74
3fffb6c,3fff554,13a29c
3fffb84,3fff580,13a174
3fffb64,3fff54c,13a174
3fffb4c,3fff550,13a394
3fffb48,3fff57c,13a174
3fffb7c,3fff568,139fa8
3fffb44,3fff574,13a3e8
3fffb78,3fff570,139fa0
3fffb5c,3fff540,13a268
3fffb40,3fff544,13a784
3fffb64,3fff574,13a3a8
3fffb30,3fff540,13a064
3fffb34,3fff568,139f48
3fffb3c,3fff534,13a394
3fffb68,3fff54c,13a240
3fffb44,3fff570,13a198
3fffb5c,3fff550,13a4cc
3fffb54,3fff568,13a4e8
3fffb24,3fff534,13a260
3fffb44,3fff564,13a210
3fffb44,3fff528,13a0fc
3fffb18,3fff540,13a6fc
