x,y,z
3fffbf8,3fff638,13f830
3fffc0c,3fff634,13f6b4
3fffc38,3fff5f4,13fb58
3fffbdc,3fff614,13f3e8
3fffc2c,3fff628,13f684
3fffc34,3fff60c,13f840
3fffbf8,3fff5d4,13fca4
3fffc18,3fff624,13f86c
3fffbec,3fff5d0,13f7e4
3fffbcc,3fff5fc,13f550
3fffbe4,3fff61c,13f76c
3fffc24,3fff618,13f414
3fffbf0,3fff5f4,13f530
3fffbf8,3fff620,13f6f4
3fffc1c,3fff600,13f590
3fffc10,3fff608,13f5d8
3fffbf8,3fff5bc,13f750
3fffc04,3fff5c8,13fa5c
3fffbbc,3fff5d0,13f510
3fffbb4,3fff5e8,13fa80
3fffc0c,3fff604,13f7cc
3fffbac,3fff5d4,13f5ec
3fffbe8,3fff5b8,13f440
3fffbb0,3fff5bc,13fa68
3fffba0,3fff5cc,13f440
3fffbc4,3fff608,13f60c
3fffbfc,3fff5d4,13f6c4
3fffbb8,3fff604,13f61c
3fffbbc,3fff600,13f6f4
3fffbd4,3fff5fc,13f6cc
3fffbe8,3fff5f0,13f5a8
3fffbe8,3fff5e8,13f5a4
3fffbf0,3fff5f0,13f728
3fffbc0,3fff5a0,13f780
3fffb90,3fff5d4,13f66c
3fffb8c,3fff5dc,13fb14
3fffb90,3fff5ac,13f980
3fffb84,3fff5b8,13f98c
3fffb8c,3fff5d8,13f704
3fffba8,3fff5e8,13fb18
3fffba0,3fff58c,13f678
3fffbc4,3fff588,13f824
3fffb84,3fff5b8,13f890
3fffba8,3fff5e4,13f690
3fffb84,3fff5bc,13f4f0
3fffb8c,3fff58c,13f364
3fffba4,3fff580,13f268
3fffbd8,3fff5c0,13f710
3fffbb8,3fff5d8,13f5bc
3fffbb0,3fff578,13f478
3fffbb0,3fff574,13f7dc
3fffb78,3fff588,13f404
3fffb70,3fff590,13f924
3fffb88,3fff570,13f890
3fffbcc,3fff59c,13fa70
3fffbc0,3fff5b4,13f8e4
3fffbc4,3fff5a0,13f71c
3fffbac,3fff5bc,13f970
3fffb6c,3fff5b4,13f670
3fffb5c,3fff5a0,13f5ec
3fffbac,3fff570,13efc4
3fffb8c,3fff55c,13f800
3fffbb0,3fff5ac,13f770
3fffb60,3fff5a4,13f6c0
3fffb80,3fff558,13f390
3fffb94,3fff554,13f9fc
3fffb50,3fff574,13f0bc
3fffba4,3fff560,13f3dc
3fffb78,3fff548,13f970
3fffb58,3fff584,13f8d4
3fffb5c,3fff594,13f80c
3fffba0,3fff558,13fad0
3fffb90,3fff588,13f5ac
3fffb50,3fff540,13f950
3fffb54,3fff594,13f72c
3fffb90,3fff588,13f65c
3fffb90,3fff578,13f5fc
3fffb78,3fff58c,13f808
3fffb38,3fff540,13f87c
3fffb30,3fff548,13faa4
3fffb28,3fff574,13f720
3fffb2c,3fff57c,13f83c
3fffb48,3fff530,13f210
3fffb60,3fff530,13f6a4
3fffb2c,3fff538,13f600
3fffb38,3fff528,13f5cc
3fffb40,3fff524,13f794
3fffb24,3fff52c,13f4f0
3fffb30,3fff520,13f668
3fffb14,3fff53c,13f514
3fffb1c,3fff564,13f6b4
3fffb1c,3fff55c,13f560
3fffb14,3fff53c,13f6b8
3fffb54,3fff518,13f594
3fffb2c,3fff570,13f990
3fffb3c,3fff514,13f9e0
3fffb14,3fff55c,13fcb0
3fffb50,3fff518,13f858
3fffb10,3fff560,13f3a8
3fffb08,3fff518,13f5cc
3fffaf0,3fff544,13f5c0
