x,y,z
3fffc18,3fff628,138e24
3fffc24,3fff60c,13928c
3fffc00,3fff620,138ce0
3fffbfc,3fff5dc,138d48
3fffbe0,3fff5e4,138eb8
3fffbec,3fff610,138b5c
3fffbdc,3fff5dc,138d94
3fffc00,3fff604,138b3c
3fffc04,3fff5c4,138b28
3fffbd8,3fff5e0,138c88
3fffbe4,3fff5b8,138c04
3fffbf4,3fff5f8,138cc8
3fffbf0,3fff5b8,138bcc
3fffbf0,3fff5f4,138a6c
3fffbf8,3fff5b8,138a70
3fffbe0,3fff5e4,138d0c
3fffc04,3fff5c4,138900
3fffbfc,3fff5b8,138b24
3fffbec,3fff5e4,138d3c
3fffbfc,3fff5c0,138fd4
3fffbf8,3fff5c0,138ec8
3fffbcc,3fff5a0,139090
3fffbc0,3fff5d4,138c4c
3fffbb8,3fff5a8,138e7c
3fffbe4,3fff5d0,138e00
3fffbdc,3fff5d0,138be0
3fffbd8,3fff598,138d04
3fffba8,3fff5b0,138b0c
3fffbac,3fff5c0,138dc8
3fffbbc,3fff58c,138bd8
3fffbe0,3fff5a8,138b80
3fffb9c,3fff598,138c0c
3fffba4,3fff58c,138c14
3fffbc0,3fff588,138ab4
3fffb94,3fff5b0,138c2c
3fffb94,3fff5a4,138ccc
3fffb9c,3fff5ac,138c50
3fffbcc,3fff5ac,138a60
3fffb94,3fff5a4,13876c
3fffb98,3fff578,1389d0
3fffbcc,3fff59c,138b4c
3fffbbc,3fff578,1388ac
3fffb9c,3fff570,1387d0
3fffb98,3fff5a8,1388fc
3fffb94,3fff574,1386fc
3fffbbc,3fff5a4,138844
3fffbc4,3fff57c,138724
3fffbc0,3fff578,1387e4
3fffbb4,3fff570,1387f0
3fffb94,3fff5a4,1387b0
3fffbb0,3fff570,138b94
3fffb78,3fff57c,138c4c
3fffb9c,3fff5a0,138fd8
3fffb88,3fff560,138dfc
3fffb78,3fff56c,138ec8
3fffb98,3fff59c,13896c
3fffb9c,3fff55c,13892c
3fffba8,3fff564,138908
3fffb74,3fff578,139234
3fffb88,3fff594,138820
3fffba4,3fff584,138bf0
3fffba8,3fff580,138a00
3fffba8,3fff574,138a34
3fffb74,3fff550,138ec0
3fffb7c,3fff548,138cdc
3fffba0,3fff568,138e1c
3fffb88,3fff580,138e20
3fffb6c,3fff578,138e74
3fffb90,3fff578,138cec
3fffb9c,3fff558,138c24
3fffb74,3fff578,138d58
3fffb9c,3fff554,138b40
3fffb64,3fff53c,138c84
3fffb80,3fff570,138998
3fffb74,3fff574,138ba0
3fffb74,3fff570,138f68
3fffb58,3fff568,13901c
3fffb5c,3fff530,138d04
3fffb84,3fff55c,138bb0
3fffb68,3fff570,138828
3fffb5c,3fff530,138d44
3fffb80,3fff55c,138da8
3fffb74,3fff530,1388d0
3fffb80,3fff544,138b88
3fffb48,3fff55c,138af0
3fffb3c,3fff550,138894
3fffb48,3fff528,13899c
3fffb78,3fff53c,138b48
3fffb70,3fff530,138b74
3fffb70,3fff52c,138aa8
3fffb74,3fff52c,138968
3fffb68,3fff554,138b7c
3fffb3c,3fff524,138e4c
3fffb54,3fff558,1388f4
3fffb30,3fff524,13897c
3fffb70,3fff52c,138884
3fffb58,3fff548,138a38
3fffb60,3fff53c,138aa0
3fffb6c,3fff52c,138a20
3fffb34,3fff508,138848
3fffb4c,3fff528,13896c
