x,y,z
3fffbf4,3fff5f4,13a1e8
3fffc24,3fff614,13a304
3fffbf0,3fff5f0,13a43c
3fffbe4,3fff614,13a240
3fffc10,3fff620,13a244
3fffbe4,3fff60c,13a608
3fffbf4,3fff614,139ba0
3fffbf8,3fff614,139c2c
3fffbf4,3fff610,13a204
3fffbf4,3fff614,13a2a4
3fffbfc,3fff5d8,139dbc
3fffc0c,3fff604,139fa0
3fffc00,3fff5dc,139ec8
3fffbf8,3fff610,13a000
3fffbf4,3fff5d4,139c68
3fffbfc,3fff610,13a760
3fffbf8,3fff5d4,13a6c4
3fffbf0,3fff610,13a3b8
3fffbd0,3fff604,139df0
3fffbdc,3fff5cc,13a700
3fffbe4,3fff60c,13a6ec
3fffc00,3fff5e4,13a5b0
3fffbd8,3fff5c8,13a440
3fffbfc,3fff5e8,13a4ac
3fffbe0,3fff604,139af4
3fffbbc,3fff5f0,13a7c0
3fffbb8,3fff5e0,13a764
3fffbb8,3fff5cc,139f24
3fffbc0,3fff5b8,13a208
3fffbf0,3fff5e4,13a004
3fffbc4,3fff5b4,139d94
3fffbf4,3fff5dc,13a440
3fffbc0,3fff5dc,13a26c
3fffbb8,3fff5bc,13a8ac
3fffbe4,3fff5a4,139ef4
3fffbec,3fff5d4,139bb8
3fffbb0,3fff5cc,13a710
3fffba8,3fff5c0,13a6e0
3fffbb8,3fff59c,13a7fc
3fffbdc,3fff5d0,13a69c
3fffba8,3fff5a4,13aa84
3fffbd0,3fff594,13a974
3fffbcc,3fff5d0,13a694
3fffbd4,3fff5a0,13aa20
3fffbcc,3fff598,13a6d4
3fffba8,3fff590,13a774
3fffbc0,3fff58c,13a7c4
3fffbc0,3fff58c,13a550
3fffbcc,3fff5bc,13a37c
3fffbd0,3fff5a4,13a428
3fffbb0,3fff5bc,13a54c
3fffb94,3fff588,13a698
3fffbb8,3fff5b4,13aa48
3fffbc4,3fff59c,13a3e8
3fffba0,3fff574,13a920
3fffb88,3fff5a4,139bd0
3fffb7c,3fff574,13a114
3fffb94,3fff568,13a52c
3fffbac,3fff570,13a87c
3fffba0,3fff5a4,13a758
3fffbb0,3fff58c,13a368
3fffbac,3fff58c,13a914
3fffb84,3fff564,139afc
3fffba0,3fff56c,13a418
3fffb84,3fff560,13a748
3fffb88,3fff59c,13a4f0
3fffb8c,3fff560,13a5fc
3fffb7c,3fff55c,13a438
3fffb68,3fff568,13a5ac
3fffb60,3fff568,13a3b4
3fffb60,3fff564,13a4c4
3fffb68,3fff558,139ce4
3fffb7c,3fff550,13a49c
3fffb60,3fff570,13a804
3fffb94,3fff57c,13ad68
3fffb74,3fff548,139df8
3fffb94,3fff560,13a04c
3fffb58,3fff574,139f2c
3fffb6c,3fff544,13a0e4
3fffb80,3fff580,139b38
3fffb64,3fff540,13a3f8
3fffb70,3fff57c,13a38c
3fffb7c,3fff570,139e38
3fffb80,3fff560,13a958
3fffb64,3fff57c,13a9a4
3fffb44,3fff54c,13a074
3fffb70,3fff538,13ab44
3fffb68,3fff534,13a4c0
3fffb80,3fff560,13a810
3fffb80,3fff550,13ada8
3fffb68,3fff570,13a160
3fffb58,3fff554,139c60
3fffb6c,3fff53c,13a8f4
3fffb48,3fff570,139dc4
3fffb38,3fff560,13a42c
3fffb70,3fff548,13a558
3fffb58,3fff530,139ca4
3fffb38,3fff564,13a67c
3fffb64,3fff53c,13a194
3fffb28,3fff554,139c68
3fffb14,3fff518,13a128
