x,y,z
3fffbf8,3fff608,1394f8
3fffc0c,3fff618,139840
3fffc00,3fff614,139924
3fffc04,3fff614,1397ec
3fffbf4,3fff608,1397dc
3fffbf8,3fff5e8,139514
3fffc04,3fff5e8,139724
3fffc04,3fff608,138eb8
3fffc08,3fff604,139c1c
3fffc08,3fff5f0,139674
3fffc04,3fff600,1397cc
3fffbd8,3fff5f0,139788
3fffbdc,3fff5d8,138dc4
3fffbf4,3fff5f0,139310
3fffbf4,3fff5dc,1391b8
3fffbec,3fff5ec,139214
3fffbd4,3fff5ec,139080
3fffbd8,3fff5c8,139144
3fffbdc,3fff5c4,138d30
3fffbe4,3fff5cc,139228
3fffbc0,3fff5c4,1394d8
3fffbd8,3fff5d4,138e14
3fffbc8,3fff5e8,1395c0
3fffbb0,3fff5bc,1392d8
3fffbcc,3fff5d4,139130
3fffbac,3fff5d0,139278
3fffbd0,3fff5d0,13903c
3fffbb4,3fff5ac,13916c
3fffbac,3fff5cc,13937c
3fffba4,3fff5b0,138eac
3fffbb0,3fff5a8,139178
3fffbc0,3fff5c8,139304
3fffbb4,3fff5a0,1390b0
3fffbb8,3fff5b8,1394ec
3fffba0,3fff59c,13949c
3fffb90,3fff5a0,1390c4
3fffbac,3fff5b0,139174
3fffba0,3fff5a4,139360
3fffba8,3fff59c,138e88
3fffb8c,3fff5b8,138df4
3fffb90,3fff58c,139344
3fffba0,3fff58c,138f04
3fffb7c,3fff59c,1391b8
3fffb78,3fff58c,139140
3fffb84,3fff584,1391c8
3fffb7c,3fff5a4,138dc4
3fffb8c,3fff5a8,139144
3fffb8c,3fff5a0,139060
3fffb70,3fff590,1390a8
3fffb7c,3fff578,13914c
3fffb68,3fff584,138dac
3fffb68,3fff588,138f78
3fffb60,3fff58c,139288
3fffb80,3fff588,13956c
3fffb70,3fff590,13904c
3fffb7c,3fff578,139160
3fffb54,3fff570,138f38
3fffb54,3fff57c,138f80
3fffb74,3fff560,138f94
3fffb7c,3fff56c,139320
3fffb58,3fff57c,139494
3fffb6c,3fff57c,139248
3fffb70,3fff570,139280
3fffb58,3fff57c,13931c
3fffb4c,3fff570,1391dc
3fffb6c,3fff578,139250
3fffb64,3fff574,139368
3fffb60,3fff570,1391f0
3fffb60,3fff570,13932c
3fffb40,3fff54c,1390a8
3fffb5c,3fff558,1390b4
3fffb5c,3fff55c,13906c
3fffb48,3fff568,139298
3fffb40,3fff540,139084
3fffb34,3fff558,1390ac
3fffb34,3fff544,1392e8
3fffb4c,3fff53c,1394dc
3fffb54,3fff544,13950c
3fffb50,3fff54c,139114
3fffb30,3fff550,13935c
3fffb38,3fff534,139318
3fffb3c,3fff534,13912c
3fffb34,3fff558,1390f0
3fffb50,3fff544,1390d8
3fffb24,3fff534,139188
3fffb40,3fff528,1392ec
3fffb20,3fff52c,138f90
3fffb1c,3fff528,138f20
3fffb40,3fff534,139098
3fffb38,3fff53c,139450
3fffb14,3fff544,13902c
3fffb34,3fff544,138cd4
3fffb10,3fff540,138f14
3fffb30,3fff524,1390ec
3fffb0c,3fff530,138fc8
3fffb2c,3fff530,138fb0
3fffb14,3fff534,13932c
3fffb18,3fff530,13948c
3fffb28,3fff51c,138fa0
3fffb24,3fff508,13906c
3fffb10,3fff50c,1395c0
