x,y,z
3fffc1c,3fff61c,139b7c
3fffc1c,3fff600,139cf4
3fffbec,3fff60c,139ad0
3fffc14,3fff610,139d8c
3fffbf8,3fff5e8,139c0c
3fffbe8,3fff60c,1397fc
3fffbfc,3fff60c,139954
3fffbf0,3fff5dc,139a0c
3fffbd8,3fff5f8,139bac
3fffbfc,3fff5dc,139790
3fffbf8,3fff5d4,139d6c
3fffbd4,3fff5e0,139d54
3fffbd4,3fff5f0,139b1c
3fffc00,3fff5e8,1397f4
3fffbe0,3fff5f0,139acc
3fffbf4,3fff5e8,139c28
3fffbf4,3fff5c4,139b48
3fffbcc,3fff5d4,139ca8
3fffbf8,3fff5d0,139a20
3fffbec,3fff5bc,139d80
3fffbf0,3fff5d4,139a78
3fffbc8,3fff5dc,139a08
3fffbc4,3fff5b8,139a5c
3fffbc4,3fff5ac,139bbc
3fffbc4,3fff5a8,139cc0
3fffbd8,3fff5a4,139cbc
3fffbdc,3fff5c4,139b18
3fffbd4,3fff5cc,139718
3fffbc0,3fff5c8,139ab0
3fffbb8,3fff5c4,1399c8
3fffbb4,3fff5c0,139918
3fffbac,3fff598,1397e0
3fffba8,3fff5ac,139a38
3fffbac,3fff5b0,139910
3fffbb8,3fff588,139914
3fffbbc,3fff5b8,139e88
3fffbc0,3fff5b0,139d9c
3fffbc8,3fff594,139df8
3fffba8,3fff584,139b9c
3fffbb4,3fff584,139e38
3fffbbc,3fff584,139a48
3fffbb0,3fff5ac,139cbc
3fffbc0,3fff594,139938
3fffbc0,3fff584,139a14
3fffba8,3fff5a4,139af8
3fffba0,3fff5a0,139da8
3fffbb4,3fff594,139f3c
3fffb88,3fff580,139ee4
3fffb8c,3fff570,139e68
3fffb9c,3fff56c,1398e0
3fffba8,3fff56c,139ae8
3fffb88,3fff56c,1397e0
3fffba0,3fff590,139b54
3fffba8,3fff564,139b50
3fffb84,3fff558,139af0
3fffb78,3fff564,139af0
3fffb78,3fff558,139b00
3fffb88,3fff554,139cd0
3fffba0,3fff568,139b30
3fffb80,3fff554,139a3c
3fffb68,3fff56c,139c24
3fffb90,3fff56c,139ac4
3fffb64,3fff550,13926c
3fffb84,3fff554,1394f4
3fffb88,3fff554,139a20
3fffb7c,3fff544,1397fc
3fffb84,3fff560,1396b0
3fffb7c,3fff56c,139e00
3fffb5c,3fff544,139dac
3fffb7c,3fff550,1398a4
3fffb50,3fff55c,13a1d0
3fffb74,3fff53c,13a0f8
3fffb74,3fff560,13a108
3fffb4c,3fff540,1397cc
3fffb74,3fff558,1398a8
3fffb6c,3fff55c,139bd4
3fffb64,3fff560,1397bc
3fffb48,3fff538,139bd0
3fffb50,3fff554,139a70
3fffb44,3fff544,139f00
3fffb50,3fff550,13a094
3fffb40,3fff534,139acc
3fffb48,3fff548,139db4
3fffb60,3fff528,139e14
3fffb54,3fff54c,139d10
3fffb60,3fff538,139de0
3fffb3c,3fff518,139cb8
3fffb5c,3fff530,13a16c
3fffb2c,3fff52c,139740
3fffb4c,3fff510,139b2c
3fffb4c,3fff518,139aa8
3fffb44,3fff538,139b14
3fffb50,3fff514,139bb4
3fffb24,3fff524,139cc4
3fffb30,3fff504,139984
3fffb40,3fff52c,139ce4
3fffb20,3fff508,13a984
3fffb1c,3fff52c,139a68
3fffb40,3fff514,13979c
3fffb18,3fff528,1398bc
3fffb08,3fff4e8,1397bc
