x,y,z
3fffbd8,3fff600,140170
3fffbdc,3fff614,14031c
3fffbd0,3fff600,14019c
3fffbf8,3fff5d8,13ffbc
3fffc00,3fff5d4,140010
3fffc30,3fff5f4,140228
3fffbe4,3fff5d0,13ff34
3fffc28,3fff5fc,140558
3fffc20,3fff618,1401d4
3fffc10,3fff62c,140298
3fffbd8,3fff62c,140244
3fffbb4,3fff608,140d88
3fffbe4,3fff5c4,140564
3fffbf8,3fff624,13fe94
3fffbc0,3fff614,140dd4
3fffc08,3fff5d0,140bf0
3fffbc0,3fff5c4,140390
3fffbe4,3fff61c,140560
3fffc08,3fff60c,14035c
3fffba0,3fff5dc,1402a4
3fffba0,3fff5f4,140070
3fffba0,3fff5d0,14033c
3fffba8,3fff5e8,1409e8
3fffba0,3fff5e8,140954
3fffc00,3fff5d4,140160
3fffbcc,3fff608,140930
3fffbc0,3fff608,1401a4
3fffbcc,3fff60c,140490
3fffbbc,3fff608,140308
3fffb9c,3fff5f4,1404fc
3fffb90,3fff5e8,1406e0
3fffbf0,3fff5c8,140140
3fffbe8,3fff5f0,13fa08
3fffb88,3fff5b8,140460
3fffbdc,3fff5f0,140028
3fffbdc,3fff5f8,13fe14
3fffb90,3fff5e8,14018c
3fffbe0,3fff5a4,140414
3fffbe0,3fff5b0,140220
3fffbdc,3fff5d4,140570
3fffb7c,3fff5c4,1406f8
3fffbb0,3fff590,140258
3fffbd8,3fff5d0,140410
3fffbd4,3fff5c8,1401f8
3fffbb4,3fff5ec,140104
3fffbd4,3fff5c0,140474
3fffb90,3fff580,1403b4
3fffbd4,3fff5d8,140304
3fffbc8,3fff590,14061c
3fffbac,3fff578,1406f0
3fffb88,3fff574,1406e0
3fffbcc,3fff5a4,1407a8
3fffb68,3fff598,1405b4
3fffbac,3fff56c,140a9c
3fffbc8,3fff58c,140134
3fffb94,3fff5d4,1402ec
3fffba8,3fff570,140028
3fffb94,3fff5c8,13ff9c
3fffbb8,3fff590,13ff38
3fffb94,3fff5c0,140684
3fffb74,3fff5bc,13f9dc
3fffb70,3fff5b8,140684
3fffb88,3fff5b4,1403b8
3fffb74,3fff5b8,140230
3fffb6c,3fff584,140594
3fffb4c,3fff5a0,140ec8
3fffb34,3fff580,140c04
3fffb94,3fff56c,140650
3fffb84,3fff554,14077c
3fffb2c,3fff570,1406a4
3fffb2c,3fff578,140700
3fffb5c,3fff544,140ccc
3fffb8c,3fff568,14044c
3fffb60,3fff53c,1406f8
3fffb84,3fff564,1406c8
3fffb48,3fff538,140654
3fffb20,3fff540,1402c4
3fffb64,3fff598,1403f0
3fffb84,3fff578,140568
3fffb88,3fff55c,1400dc
3fffb78,3fff578,1403c8
3fffb60,3fff528,13fd3c
3fffb7c,3fff568,1400c4
3fffb48,3fff584,140160
3fffb5c,3fff57c,13ff0c
3fffb34,3fff51c,14039c
3fffb20,3fff574,13fbc4
3fffb1c,3fff570,13fb28
3fffb0c,3fff55c,140338
3fffb24,3fff50c,140750
3fffafc,3fff52c,13fe58
3fffb64,3fff53c,13feb4
3fffb54,3fff520,13fe5c
3fffb0c,3fff508,13fe9c
3fffb0c,3fff54c,1403fc
3fffb50,3fff50c,13fa14
3fffb1c,3fff554,13fd60
3fffb54,3fff530,13f928
3fffaec,3fff514,13fbac
3fffb4c,3fff53c,13fd38
3fffaf8,3fff4d4,1400c0
