x,y,z
3fffc00,3fff61c,1393a8
3fffbf4,3fff608,1390f4
3fffc08,3fff618,139340
3fffc04,3fff618,139284
3fffc18,3fff60c,139348
3fffc10,3fff5f0,1393c4
3fffbf4,3fff60c,139434
3fffc18,3fff604,139524
3fffc04,3fff5fc,13939c
3fffbf0,3fff608,139570
3fffc04,3fff5e8,139380
3fffc04,3fff5e4,1391c0
3fffbf4,3fff604,1391bc
3fffbe4,3fff5e4,139304
3fffbe0,3fff5f4,139018
3fffbfc,3fff5e4,138f6c
3fffbe8,3fff5f8,138fc8
3fffbd4,3fff5dc,13918c
3fffbf4,3fff5e0,138e90
3fffbec,3fff5dc,1390c8
3fffbe8,3fff5e0,139608
3fffbd0,3fff5e4,1392d4
3fffbcc,3fff5c0,139470
3fffbd0,3fff5e4,1390c8
3fffbd4,3fff5e4,139474
3fffbd0,3fff5e8,1391e8
3fffbcc,3fff5bc,139700
3fffbc4,3fff5e0,13948c
3fffbcc,3fff5dc,138ffc
3fffbd4,3fff5bc,138fbc
3fffbb8,3fff5b8,139218
3fffbc0,3fff5b0,139508
3fffbc4,3fff5d4,138d48
3fffbb4,3fff5c8,139520
3fffbb4,3fff5c8,138d3c
3fffbcc,3fff5b0,1394e4
3fffbbc,3fff5c0,13927c
3fffbc4,3fff5b8,139410
3fffba0,3fff5a8,1390d4
3fffbb8,3fff598,138f88
3fffbc0,3fff5b4,1391b8
3fffbbc,3fff5a0,1392a0
3fffbb4,3fff590,1395a0
3fffb98,3fff588,1395d0
3fffbb4,3fff5a0,1394cc
3fffbb0,3fff5a0,139740
3fffba4,3fff57c,139560
3fffb98,3fff57c,1393e8
3fffb88,3fff57c,139a0c
3fffba4,3fff580,1395e8
3fffb80,3fff584,13929c
3fffba4,3fff59c,1396b8
3fffb9c,3fff594,1395a0
3fffb80,3fff578,1393c0
3fffb90,3fff56c,13999c
3fffb9c,3fff580,139384
3fffb8c,3fff590,139430
3fffb74,3fff578,139958
3fffb78,3fff588,139230
3fffb88,3fff560,139478
3fffb8c,3fff564,1395ac
3fffb70,3fff580,1394e4
3fffb64,3fff564,1393b8
3fffb84,3fff55c,139598
3fffb64,3fff554,139504
3fffb6c,3fff550,1395a8
3fffb7c,3fff55c,139680
3fffb78,3fff56c,1393a0
3fffb58,3fff564,13984c
3fffb74,3fff560,139344
3fffb74,3fff568,139644
3fffb5c,3fff558,1394cc
3fffb64,3fff544,1390c0
3fffb64,3fff564,139964
3fffb5c,3fff540,139468
3fffb48,3fff55c,1392f4
3fffb4c,3fff558,139514
3fffb6c,3fff548,1393bc
3fffb4c,3fff55c,1395cc
3fffb60,3fff54c,1393f4
3fffb4c,3fff558,139324
3fffb40,3fff530,1394ec
3fffb5c,3fff54c,1394e8
3fffb58,3fff53c,139798
3fffb48,3fff52c,13955c
3fffb4c,3fff550,139788
3fffb40,3fff54c,1394a4
3fffb34,3fff548,139764
3fffb4c,3fff52c,139790
3fffb2c,3fff534,139664
3fffb48,3fff530,1396d4
3fffb20,3fff52c,1395b0
3fffb1c,3fff538,139614
3fffb28,3fff540,139530
3fffb18,3fff520,139550
3fffb1c,3fff518,139580
3fffb30,3fff51c,1394bc
3fffb1c,3fff510,139874
3fffb0c,3fff52c,13965c
3fffb1c,3fff534,1392cc
3fffaf0,3fff518,139154
