x,y,z
3fffc20,3fff62c,13c450
3fffbe8,3fff624,13c650
3fffbe0,3fff5f0,13bffc
3fffc08,3fff5f0,13c1f4
3fffc18,3fff5e0,13c150
3fffc1c,3fff628,13c1dc
3fffbd8,3fff608,13bf24
3fffbf8,3fff5dc,13c0c8
3fffc1c,3fff5ec,13c3c0
3fffc00,3fff628,13c3e0
3fffbe0,3fff624,13c128
3fffbd4,3fff614,13bff4
3fffbd0,3fff5e4,13bee8
3fffc00,3fff624,13c1bc
3fffc10,3fff5e4,13c2a0
3fffbcc,3fff610,13c344
3fffbcc,3fff5d8,13bf88
3fffbc4,3fff5e4,13bd94
3fffbe4,3fff5c8,13bfe8
3fffc08,3fff5e0,13bedc
3fffbec,3fff610,13c17c
3fffbe8,3fff5c0,13c0a4
3fffc08,3fff5e0,13bdc4
3fffc00,3fff5f8,13c30c
3fffbb4,3fff5d8,13bf54
3fffbdc,3fff604,13c0c4
3fffc00,3fff5e4,13c354
3fffbdc,3fff5b8,13c2ac
3fffbb4,3fff5e8,13c25c
3fffbcc,3fff5b4,13c330
3fffbe4,3fff5b4,13c21c
3fffbc8,3fff5f8,13c4c4
3fffbe4,3fff5f0,13c250
3fffbf4,3fff5d0,13c118
3fffbb8,3fff5a4,13c324
3fffbc8,3fff59c,13bfcc
3fffbd8,3fff5e8,13c09c
3fffbe8,3fff5e0,13c0ac
3fffba4,3fff5d4,13c1c0
3fffbd4,3fff598,13c358
3fffbb4,3fff598,13c15c
3fffbe0,3fff5a8,13c254
3fffba4,3fff5e0,13c348
3fffb90,3fff5b0,13bd40
3fffbb0,3fff594,13bd8c
3fffbb4,3fff594,13bfc0
3fffbc4,3fff598,13c5bc
3fffbd0,3fff5bc,13c0fc
3fffbd0,3fff5bc,13c10c
3fffbb8,3fff5d8,13c14c
3fffbc4,3fff594,13c2b4
3fffb98,3fff5d4,13c30c
3fffb98,3fff5d0,13c174
3fffb8c,3fff584,13c1e8
3fffba4,3fff584,13c25c
3fffb9c,3fff5d0,13c400
3fffb78,3fff5c0,13c074
3fffb70,3fff5ac,13c29c
3fffb80,3fff5c4,13c1d4
3fffba0,3fff5c4,13c0b0
3fffb98,3fff5c0,13bfc4
3fffb6c,3fff59c,13c07c
3fffb8c,3fff5c0,13c0a4
3fffb80,3fff5b8,13bec8
3fffbac,3fff5a4,13c11c
3fffbb0,3fff590,13c2ac
3fffb60,3fff57c,13c3f4
3fffba4,3fff594,13be98
3fffb54,3fff59c,13c190
3fffb50,3fff588,13c200
3fffb88,3fff5b4,13c378
3fffb54,3fff564,13c4a4
3fffb4c,3fff56c,13c4c8
3fffb94,3fff57c,13c220
3fffb48,3fff578,13c398
3fffb4c,3fff560,13c388
3fffb80,3fff554,13c12c
3fffb90,3fff570,13c394
3fffb90,3fff56c,13c38c
3fffb44,3fff584,13c328
3fffb40,3fff550,13c200
3fffb38,3fff560,13c28c
3fffb80,3fff580,13c380
3fffb7c,3fff588,13c36c
3fffb30,3fff550,13c238
3fffb78,3fff56c,13c1f8
3fffb70,3fff580,13c320
3fffb74,3fff54c,13c1c8
3fffb24,3fff568,13c210
3fffb38,3fff530,13b7f0
3fffb40,3fff530,13be70
3fffb64,3fff550,13be60
3fffb44,3fff574,13bd74
3fffb58,3fff550,13bd10
3fffb40,3fff56c,13bcbc
3fffb54,3fff558,13bd64
3fffb04,3fff544,13bcbc
3fffb1c,3fff514,13bf20
3fffb38,3fff518,13bf50
3fffb4c,3fff520,13bd9c
3fffb14,3fff53c,13c038
